id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10
645,-0.22768000000000002,0.289748,0.132491,-0.234783,0.261718,-0.432558,0.6354310000000001,0.17037,0.9371649999999999,-0.600984
646,0.09326,0.2976,-0.013322,0.1091,0.261718,0.231839,0.031425,0.198735,-0.310094,0.317087
647,-0.054866,0.313302,0.05425,0.218427,0.261718,1.186911,0.52218,-0.565009,-0.091823,0.871936
648,0.438888,-0.047852,0.388552,0.873551,-1.0789549999999999,-0.598658,-0.044076,0.037898,-0.8401790000000001,-0.404533
649,-0.030177999999999996,-0.063555,0.27474699999999996,-0.394925,0.261718,-1.096956,0.069175,0.06372,0.157628,-0.913911
650,-0.00549,0.30545100000000003,0.018686,-0.04009,0.261718,-0.183409,-0.081827,0.096475,-0.185368,0.000495
651,0.7721720000000001,0.030659,0.075589,0.371824,0.976743,-0.9723809999999999,-1.025587,0.8356969999999999,1.3737059999999999,-0.20967399999999997
652,0.117948,-0.29909,0.47390600000000005,-0.204438,0.08296100000000001,0.06573999999999999,0.408929,-0.617566,0.282354,-0.044614999999999995
653,-0.351118,-0.24413200000000002,0.594823,1.592678,0.797987,0.771662,-1.1765889999999999,0.7985939999999999,1.342524,1.7111900000000002
654,-0.141273,0.7294149999999999,0.07914500000000001,0.15170899999999998,0.261718,-0.22493400000000002,0.484429,0.42964300000000005,0.219991,-0.344776
655,0.352481,0.321153,0.128935,-1.6467200000000002,-0.9001979999999999,-0.889332,0.710932,-0.072925,0.18880999999999998,-1.0298690000000001
656,0.043885,-0.157769,0.32809299999999997,0.552225,0.261718,1.4360600000000001,0.295677,-0.216968,0.46944300000000005,1.2474290000000001
657,-0.153617,-0.087108,0.299642,0.689629,0.261718,0.14879,0.144676,0.1222,0.219991,0.185758
658,0.364825,-0.149918,0.17161099999999999,0.042769999999999996,0.261718,-0.557133,0.069175,-0.31507399999999997,-0.8401790000000001,-0.426353
659,-0.030177999999999996,-0.063555,0.27474699999999996,-0.394925,0.261718,-0.598658,-0.006326,-0.078672,-0.091823,-0.42661800000000005
660,-0.437525,-0.471816,0.463236,-0.545248,0.261718,1.228436,0.371178,-1.7480470000000001,-1.1208120000000001,0.991065
661,-0.252367,-0.063555,0.594823,0.8912450000000001,0.529852,0.564038,-1.32759,0.8969719999999999,2.4338759999999997,1.56724
662,0.056228999999999994,-0.016447999999999997,0.345875,-0.053786,0.17234000000000002,-0.391033,0.144676,0.181398,0.251173,-0.31503600000000004
663,0.068573,0.533135,0.48813100000000004,0.25566500000000003,-0.6320640000000001,0.190314,0.597681,0.26670900000000003,0.001721,-0.042048
664,0.13029200000000002,0.533135,-0.045329,-0.942602,0.261718,0.771662,1.050686,-0.9216700000000001,0.001721,0.21938000000000002
665,0.364825,0.19553399999999999,0.17516800000000002,-0.027618,0.261718,-0.266459,0.144676,0.8108449999999999,0.438262,-0.197848
666,0.57467,-0.134216,0.160942,1.252465,0.976743,-0.557133,-2.3091009999999996,0.849093,0.905984,1.1643219999999999
667,0.21669899999999997,0.124874,-3.210528,-0.8869239999999999,0.261718,-0.349509,0.55993,0.7758390000000001,0.001721,-0.490245
668,0.10560399999999999,0.556689,-0.031104000000000003,0.619301,0.17234000000000002,-0.432558,0.182426,0.02254,-0.497183,-0.366535
669,0.34013699999999997,-0.29909,0.7192970000000001,-0.43481800000000004,0.17234000000000002,-0.474083,0.295677,-0.5148,0.375899,-0.46851000000000004
670,0.117948,-0.212727,0.23206999999999997,0.807221,-1.0789549999999999,1.186911,0.333428,0.384716,-0.341275,0.9944649999999999
671,-0.030177999999999996,0.014957,0.26407800000000003,0.374062,0.261718,0.06573999999999999,0.484429,0.746502,0.064084,-0.077092
672,0.15498,0.289748,0.207175,-0.007298000000000001,0.17234000000000002,-0.6401819999999999,0.144676,0.5141,0.282354,-0.540117
673,-0.128929,0.022808000000000002,0.19295,0.837775,0.261718,1.35301,-0.232828,0.247196,-0.060641999999999995,1.519671
674,-0.672058,0.06991499999999999,0.395665,1.1036620000000001,0.261718,0.730137,-0.081827,0.562347,1.46725,0.8512129999999999
675,-0.26471100000000003,-0.09496,0.015130000000000001,-0.597346,0.261718,-0.10036,0.7864329999999999,0.061565999999999996,0.251173,-0.37571
676,0.068573,0.289748,0.107596,1.267115,0.261718,1.26996,0.52218,0.5901890000000001,0.126447,0.9505239999999999
677,0.327793,0.50173,0.050694,-1.0183010000000001,0.261718,-1.761353,0.484429,-3.510481,-3.521785,-1.6989290000000001
678,-0.351118,0.022808000000000002,0.17161099999999999,1.1519700000000002,0.261718,-0.681707,0.106925,2.2715240000000003,2.371513,-0.554318
679,0.14263599999999999,-0.24413200000000002,-3.206971,0.165524,0.887365,-2.176602,-0.799085,-2.79114,-3.303515,-1.5179690000000001
680,-0.47455699999999995,0.446772,-3.210528,-0.7161609999999999,0.351096,4.0106,0.899684,-1.582706,-1.183175,3.0777360000000002
681,0.117948,-0.212727,0.23206999999999997,0.807221,-1.0789549999999999,0.10726500000000001,0.899684,0.21164699999999997,-0.621908,-0.262331
682,-0.437525,-0.471816,0.463236,-0.545248,0.261718,1.9758830000000003,0.52218,-1.672891,-0.8089970000000001,1.576583
683,0.006853,0.077766,0.342319,-0.12859,0.261718,0.439463,0.295677,-1.037133,-0.310094,0.348539
684,-0.215336,-0.142067,0.096927,-0.184417,0.261718,-0.723232,0.9751850000000001,0.037374,0.7500760000000001,-1.007555
685,1.21655,0.156278,-0.013322,0.353593,0.17234000000000002,2.100457,0.106925,-1.379368,-1.183175,1.9754990000000001
686,0.019197,0.09346900000000001,0.47390600000000005,1.8972950000000002,0.17234000000000002,0.231839,0.55993,1.1928040000000002,1.9973349999999999,0.055417999999999995
687,-0.030177999999999996,-0.346197,0.235627,-1.08105,0.17234000000000002,-0.9723809999999999,-2.686605,-0.7546,0.31353600000000004,-2.471904
688,0.056228999999999994,-0.063555,0.310311,-1.048885,0.261718,-0.058835000000000005,0.106925,0.327226,-0.310094,0.006993000000000001
689,0.13029200000000002,-0.314793,0.41700299999999996,1.051058,0.08296100000000001,0.605563,0.446679,0.520352,0.62535,0.403353
690,0.019197,-0.424709,0.33165,0.137655,-0.006417,-0.515608,0.144676,-0.6930529999999999,-0.37245700000000004,-0.415768
691,-0.252367,-0.063555,0.594823,0.8912450000000001,0.529852,0.231839,-1.2898399999999999,0.892487,1.872609,1.2174610000000001
692,-0.202992,0.20338499999999998,0.33165,-1.115215,0.08296100000000001,-1.38763,-2.9131080000000003,-0.028502,-0.310094,-2.591816
693,0.15498,-0.040001,0.363657,1.200934,0.261718,-0.01731,0.069175,1.31714,0.282354,0.067726
694,-0.06721,-0.275537,0.253409,0.371526,-1.0789549999999999,1.186911,0.031425,-0.47573699999999997,-0.5283640000000001,1.1936879999999999
695,-0.00549,0.611647,0.022241999999999998,1.0121790000000002,0.261718,1.35301,0.144676,-0.085293,-0.091823,1.274493
696,0.09326,0.148427,0.17161099999999999,0.9707040000000001,0.17234000000000002,0.522513,0.710932,1.030433,0.500624,0.196391
697,0.043885,0.274046,0.182281,0.095763,0.261718,-0.6401819999999999,0.333428,0.310374,-0.060641999999999995,-0.6299640000000001
698,0.401857,-0.29909,0.32809299999999997,0.432395,-1.257711,0.605563,0.144676,0.407237,0.095265,0.618658
699,0.068573,0.2976,0.022241999999999998,-0.22252,0.261718,0.314889,0.106925,0.7036720000000001,0.905984,0.33274699999999996
700,0.364825,-0.189174,0.5023569999999999,0.22329000000000002,-1.168333,0.854712,-0.45933100000000004,-0.021396000000000002,-0.154186,1.2132530000000001
701,-0.252367,-0.11066199999999998,0.452567,0.8883209999999999,0.17234000000000002,0.854712,-0.006326,0.12823800000000002,-0.029461,0.947859
702,0.10560399999999999,-0.377602,0.260522,0.107578,0.261718,-0.10036,0.106925,0.812126,0.438262,-0.024977000000000003
703,0.37716900000000003,0.022808000000000002,0.139604,1.070691,0.976743,-0.266459,-0.610333,-0.304124,0.500624,0.244166
704,-0.363462,0.23479,0.000904,0.759778,0.261718,0.273364,0.220177,-1.894634,-2.305708,0.26578
705,0.512951,-0.416858,0.125378,0.549719,0.976743,-0.9723809999999999,-0.836835,0.338895,1.342524,-0.297894
706,0.080916,-0.29123899999999997,0.356544,0.226662,0.261718,-0.6401819999999999,-0.195078,-0.363243,-0.43482,-0.363027
707,-0.091897,0.22693899999999997,0.26763400000000004,0.024091,0.261718,-1.013906,0.408929,0.3434,0.781258,-1.004481
708,0.019197,-0.11851300000000001,0.345875,-1.086511,0.261718,-0.30798400000000004,-0.044076,-2.539788,-1.744441,-0.127494
709,0.266074,-0.16562000000000002,0.32098000000000004,0.483299,0.17234000000000002,-1.636779,-2.8376069999999998,0.211977,-0.621908,-1.466446
710,-0.042522000000000004,-0.29909,0.182281,1.151314,0.261718,0.439463,0.182426,0.45643599999999995,0.251173,0.418048
711,-0.017834,0.23479,-0.180472,0.6210319999999999,0.261718,0.356414,0.937434,0.566114,-0.060641999999999995,-0.065483
712,-3.498799,0.37611100000000003,-3.210528,-0.006999999999999999,-4.9222150000000005,0.397939,0.295677,1.28293,-1.650897,0.320968
713,0.019197,-0.087108,0.292529,0.24077600000000002,0.17234000000000002,0.06573999999999999,0.446679,-0.391571,0.219991,-0.06506100000000001
714,0.09326,0.10132000000000001,0.313868,0.756586,0.351096,-0.10036,0.257927,1.4346809999999999,0.438262,-0.10596400000000002
715,0.21669899999999997,0.321153,0.128935,0.491087,0.261718,0.190314,-0.157328,0.71734,0.032902,0.39011599999999996
716,-0.079554,-0.17347100000000001,0.367214,0.32450100000000004,0.261718,0.273364,0.182426,-0.268225,-0.43482,0.30189699999999997
717,0.056228999999999994,0.533135,0.185837,0.8828010000000001,0.261718,0.771662,0.6354310000000001,0.35068,-0.12300499999999999,0.473876
718,-0.42518100000000003,-0.220579,0.306755,0.496637,0.261718,-0.01731,-0.119577,-0.057994000000000004,0.905984,0.175571
719,-0.314087,-0.236281,0.029355000000000003,0.46086099999999997,0.261718,0.522513,0.295677,-0.053780999999999995,0.251173,0.426933
720,0.117948,0.26619499999999996,0.043581,-0.5900350000000001,0.17234000000000002,-0.10036,0.52218,-1.518557,-1.151994,-0.265779
721,0.117948,0.23479,0.050694,0.22045599999999999,0.261718,0.8962370000000001,0.371178,-0.35060399999999997,-0.310094,0.714279
722,-0.351118,0.014957,0.214288,0.736624,0.17234000000000002,-0.30798400000000004,0.257927,0.9991549999999999,0.7500760000000001,-0.277532
723,0.043885,0.572391,0.00446,-0.3331,0.261718,-0.889332,0.144676,0.653638,0.687713,-0.7631979999999999
724,-3.498799,-0.5660310000000001,0.139604,-5.440122,0.976743,-1.38763,-1.32759,-2.062907,-0.060641999999999995,-0.452525
725,0.10560399999999999,0.289748,0.17161099999999999,-0.22004400000000002,0.261718,-0.6401819999999999,0.52218,-0.026639,0.095265,-0.727587
726,0.068573,0.533135,0.48813100000000004,0.25566500000000003,-0.6320640000000001,0.9792860000000001,0.484429,-0.052015,-0.185368,0.721548
727,-0.06721,-0.197025,0.299642,-1.66337,0.261718,0.522513,0.333428,-0.45686499999999997,-0.216549,0.40528200000000003
728,-0.301743,-0.055704,0.210732,-0.147477,0.261718,-0.058835000000000005,-0.081827,-0.235277,0.687713,0.135428
729,0.068573,0.22693899999999997,0.015130000000000001,-0.6098180000000001,-1.0789549999999999,-0.22493400000000002,-2.988609,-1.375,-1.214356,-1.9108580000000002
730,0.019197,-0.016447999999999997,-3.210528,-0.310423,0.261718,-0.30798400000000004,-0.044076,0.188368,-0.559546,-0.12880899999999998
731,0.117948,0.242641,0.082701,-0.424583,-0.9001979999999999,1.186911,-0.081827,-0.729244,0.126447,1.266428
732,0.10560399999999999,-0.087108,0.367214,1.522618,0.261718,1.0208110000000001,0.295677,0.57122,-0.060641999999999995,0.8684280000000001
733,0.031541,0.171981,0.253409,-0.862994,0.17234000000000002,-0.8062819999999999,0.408929,-1.0044959999999998,0.219991,-0.8253659999999999
734,0.068573,-0.016447999999999997,0.27474699999999996,-0.03633,0.261718,0.024215,0.484429,-0.16126500000000002,0.375899,-0.102287
735,0.364825,-0.000745,-0.052441999999999996,1.293223,0.976743,0.647088,-1.32759,0.11076400000000002,1.280161,1.695446
736,0.043885,0.19553399999999999,0.260522,-0.393821,0.261718,0.688613,0.220177,-0.52177,-0.154186,0.616838
737,-0.10424100000000001,-0.338346,0.384996,-0.096275,0.261718,-0.889332,0.52218,0.500684,0.251173,-0.9463870000000001
738,0.031541,-0.024299,0.545034,-2.187595,0.261718,-1.3045799999999999,0.182426,-1.885043,-0.684271,-1.161222
739,0.648733,0.242641,-0.045329,-0.44415699999999997,0.261718,0.813187,0.710932,-0.282204,0.126447,0.43802399999999997
740,-0.314087,-0.063555,0.42056000000000004,0.003921,0.17234000000000002,-1.429155,-0.044076,-0.49282200000000004,-0.154186,-1.171203
741,0.364825,-0.189174,0.5023569999999999,0.22329000000000002,-1.168333,0.480988,0.52218,-0.487133,-0.029461,0.267938
742,1.142487,0.062064,0.125378,1.0598299999999998,0.261718,-0.058835000000000005,0.408929,0.49717,-0.621908,-0.156005
743,-0.030177999999999996,-0.220579,0.24273899999999998,1.988271,0.17234000000000002,0.024215,-0.006326,1.723485,0.812439,0.14868900000000002
744,3.722352,0.336855,0.17516800000000002,-2.701227,0.261718,0.024215,0.182426,-0.359108,-1.900349,0.045351999999999996
745,0.624046,0.007106,0.11470899999999999,-0.350674,0.887365,-2.301176,-0.912336,-2.448109,-0.746634,-1.5972680000000001
746,0.080916,-0.24413200000000002,0.214288,-0.37914000000000003,0.261718,0.314889,-0.157328,-1.47097,-1.027268,0.5194810000000001
747,0.117948,-0.220579,-3.210528,-1.623238,0.261718,-0.8062819999999999,0.295677,-1.204804,-0.87136,-0.761425
748,0.10560399999999999,-0.126364,0.388552,-0.42506099999999997,0.261718,-1.1384809999999999,-0.308329,0.088223,0.157628,-0.7705390000000001
749,0.14263599999999999,-0.24413200000000002,-3.206971,0.165524,0.887365,-2.093552,-0.8745850000000001,-2.69449,-3.3346970000000002,-1.399407
750,0.14263599999999999,-0.330495,0.299642,0.418282,0.17234000000000002,0.190314,0.144676,0.14369300000000002,-0.029461,0.21221900000000002
751,0.080916,-0.24413200000000002,0.45968000000000003,0.426726,0.261718,1.519109,0.748682,-1.7273889999999998,-1.432627,1.0304010000000001
752,0.57467,0.085618,0.310311,-2.167514,0.261718,-2.052027,2.862706,-3.4749120000000002,-2.8357930000000002,-2.333957
753,-3.4123919999999996,0.148427,0.438342,-1.0477809999999999,-3.22403,-1.055431,0.257927,0.153032,-1.2455379999999998,-0.966303
754,0.10560399999999999,-0.251983,0.466793,0.287084,0.261718,0.231839,0.069175,0.141052,-0.091823,0.30762399999999995
755,-0.00549,-0.259834,0.367214,-0.156667,0.261718,-0.349509,0.106925,0.385123,0.126447,-0.260872
756,-0.252367,-0.008597,-2.044028,0.342613,0.351096,-0.723232,0.408929,1.4038110000000001,1.903791,-0.731951
757,-0.351118,0.022808000000000002,0.17161099999999999,1.1519700000000002,0.261718,0.356414,0.144676,0.9077280000000001,2.122061,0.369936
758,0.15498,-0.16562000000000002,-3.210528,-1.3206799999999999,-0.185173,-0.01731,0.446679,0.359281,0.157628,-0.12337100000000001
759,0.648733,-0.197025,0.029355000000000003,0.335213,-0.185173,-1.3461049999999999,-0.9878370000000001,0.060828,0.46944300000000005,-0.605963
760,-0.017834,0.132725,0.125378,1.357345,0.261718,0.190314,0.182426,0.44525299999999995,-0.715453,0.189796
761,0.204355,0.038511000000000004,0.036468,0.655644,0.17234000000000002,0.06573999999999999,0.446679,0.404422,-0.216549,-0.07031699999999999
762,0.080916,-0.142067,0.17161099999999999,-0.470713,0.261718,-0.598658,0.446679,0.061915,0.157628,-0.651688
763,0.389513,0.37611100000000003,0.018686,-0.690978,0.08296100000000001,-0.432558,0.52218,-0.060111000000000005,0.31353600000000004,-0.536694
764,0.599358,-2.426761,0.011573,0.5402600000000001,0.976743,-0.8062819999999999,-1.516343,0.856859,2.340331,0.291566
765,0.09326,-0.10281099999999999,0.015130000000000001,-1.203774,0.08296100000000001,-1.013906,0.182426,-1.544671,0.001721,-0.905219
766,0.15498,-0.322644,0.17516800000000002,0.126526,0.17234000000000002,0.564038,0.937434,0.090475,0.095265,0.10536300000000001
767,0.056228999999999994,-0.29123899999999997,0.23918299999999998,0.767954,0.17234000000000002,0.190314,0.937434,0.614167,0.438262,-0.219619
768,-0.042522000000000004,-2.395356,-3.210528,-1.128463,-0.721442,0.647088,0.257927,-1.060295,-0.310094,0.581793
769,0.648733,-0.197025,0.029355000000000003,0.335213,-0.185173,-1.1384809999999999,-0.9878370000000001,0.28325,1.716702,-0.390381
770,0.043885,0.007106,1.348781,-1.2493969999999999,-0.185173,-0.14188399999999998,-0.610333,0.065934,-0.12300499999999999,0.353023
771,0.352481,-0.259834,0.463236,-1.127687,-1.0789549999999999,-0.598658,-3.13961,0.707671,-0.091823,-1.871414
772,-0.314087,-0.236281,0.029355000000000003,0.46086099999999997,0.261718,0.522513,0.295677,-1.059752,-0.310094,0.424462
773,0.167323,0.313302,0.16805499999999998,-0.383198,0.261718,0.231839,0.597681,0.523982,-0.12300499999999999,-0.005472
774,-0.252367,0.06991499999999999,0.24629600000000001,0.52355,0.261718,-1.1800059999999999,0.031425,1.47326,0.9371649999999999,-0.978683
775,0.080916,0.438921,0.14315999999999998,-0.523288,0.261718,0.024215,1.050686,-0.9670040000000001,0.126447,-0.411405
776,-0.301743,0.171981,0.285416,0.684706,0.17234000000000002,0.522513,0.106925,2.0048150000000002,1.810246,0.551077
777,-2.215039,-0.17347100000000001,3.9413989999999997,-1.56941,-2.5090049999999997,-2.6749,-2.497853,1.1218219999999999,-2.025075,-3.56311
778,-3.498799,0.611647,0.064919,0.45510200000000006,-4.9222150000000005,-0.474083,0.295677,0.789352,-1.900349,-0.46601499999999996
779,0.229043,-0.181323,0.23206999999999997,-0.893459,0.261718,-1.055431,-0.119577,-0.541613,-0.497183,-0.788116
780,0.192011,-0.03215,0.452567,-0.877078,0.261718,0.273364,0.106925,-0.15412,-0.091823,0.30711700000000003
781,0.907954,1.4674260000000001,0.37077,-1.242027,0.708609,-1.22153,-1.1010879999999998,0.7447550000000001,2.028517,-0.403219
782,0.14263599999999999,-0.24413200000000002,-3.206971,0.165524,0.887365,-2.425751,-1.365341,-2.78252,-3.241152,-1.497801
783,-0.128929,-0.22843000000000002,-3.210528,-0.892742,0.17234000000000002,-0.266459,0.333428,0.18648399999999998,0.31353600000000004,-0.278834
784,-0.153617,-0.26768600000000004,-3.210528,-0.35177800000000004,-0.006417,0.647088,0.333428,0.192736,0.282354,0.5210229999999999
785,0.303106,0.022808000000000002,0.14671700000000001,-1.8158419999999997,0.261718,0.024215,0.597681,-0.594986,0.375899,-0.18340599999999999
786,-0.091897,-0.189174,0.345875,0.23591199999999998,0.261718,1.0623360000000002,0.257927,-0.084011,0.282354,0.9341889999999999
787,-0.22768000000000002,0.446772,0.534365,0.177429,0.17234000000000002,-0.764757,0.484429,1.194124,0.687713,-0.8010390000000001
788,0.21669899999999997,0.321153,0.128935,0.491087,0.261718,0.397939,0.408929,0.309423,-0.216549,0.243333
789,0.24138600000000002,-0.322644,0.28186,0.27461199999999997,0.261718,-0.557133,0.295677,0.879653,0.251173,-0.542926
790,-0.26471100000000003,-0.126364,0.235627,0.176773,0.261718,1.726734,0.52218,0.44453400000000004,0.46944300000000005,1.351489
791,-0.10424100000000001,-0.197025,0.22140100000000001,0.17367,0.261718,0.273364,0.257927,-1.191175,-0.684271,0.23019299999999998
792,0.068573,0.007106,0.288973,0.592954,0.261718,-0.474083,0.220177,0.909708,0.843621,-0.44398999999999994
793,-2.807544,0.462474,-3.210528,-2.333503,-3.849677,-0.9723809999999999,0.333428,0.608225,-3.1164259999999997,-0.9390940000000001
794,-0.116585,0.42321800000000004,0.086258,1.919136,0.261718,-0.681707,0.257927,1.572667,0.843621,-0.626842
795,0.31545,0.517433,-0.002652,-2.543473,0.261718,-0.6401819999999999,0.408929,-0.351614,-1.027268,-0.674037
796,-3.498799,-0.401156,0.352988,0.786513,-4.9222150000000005,-0.10036,-0.308329,0.712797,-0.590727,0.207506
797,0.759828,-1.304042,-0.023991,-0.973663,-0.006417,-1.096956,-1.2143389999999998,1.3509229999999999,3.213413,-0.2259
798,0.056228999999999994,-0.29123899999999997,0.23918299999999998,0.767954,0.17234000000000002,-0.598658,0.333428,0.194852,-0.5283640000000001,-0.602816
799,0.019197,-0.338346,-0.358293,-0.113223,0.17234000000000002,-0.01731,0.106925,-0.07294400000000001,-0.091823,0.040577999999999996
800,0.080916,0.077766,0.050694,0.857319,-1.257711,1.26996,0.446679,1.1237629999999998,0.531806,1.0291350000000001
801,1.21655,0.156278,-0.013322,0.353593,0.17234000000000002,1.685209,0.295677,-0.6240899999999999,-0.777816,1.473198
802,0.8462350000000001,-0.09496,0.182281,-1.9810849999999998,0.6192300000000001,-0.557133,0.295677,-2.159538,-2.55516,-0.542926
803,0.266074,0.164129,0.11826500000000001,0.320234,0.261718,-0.30798400000000004,0.52218,0.17732,-0.341275,-0.43443000000000004
804,-0.672058,0.06991499999999999,0.395665,1.1036620000000001,0.261718,-0.266459,0.031425,0.583626,1.155435,-0.14135799999999998
805,0.37716900000000003,0.164129,0.139604,-0.241825,0.17234000000000002,-0.8062819999999999,0.106925,-0.38064000000000003,0.095265,-0.66742
806,0.303106,-0.134216,-0.002652,-0.624558,0.261718,1.311485,0.446679,-1.289223,-0.247731,1.037851
807,-0.030177999999999996,0.09346900000000001,0.235627,1.206186,0.261718,0.356414,0.182426,0.722097,0.594169,0.35291500000000003
808,0.389513,0.37611100000000003,0.018686,-0.690978,0.08296100000000001,0.730137,0.484429,-2.004195,-0.9649049999999999,0.504255
809,0.068573,0.06991499999999999,-0.002652,-1.1498270000000002,-1.257711,0.771662,0.333428,1.030413,-0.341275,0.6260359999999999
810,0.117948,-0.29123899999999997,0.306755,0.25599299999999997,0.17234000000000002,0.439463,0.333428,-0.000117,-0.091823,0.32819
811,-0.091897,0.34470700000000004,0.182281,0.722749,0.261718,0.397939,0.371178,0.045257,0.531806,0.276159
812,0.167323,0.148427,0.278304,-0.289596,0.261718,-1.1384809999999999,0.408929,-0.45292299999999996,-0.154186,-1.11065
813,0.15498,-0.448263,0.356544,-0.0038369999999999997,0.261718,-0.01731,0.106925,-0.096573,0.095265,0.04088
814,-0.06721,-0.275537,0.253409,0.371526,-1.0789549999999999,0.439463,-0.232828,-0.33579000000000003,0.344717,0.693628
815,-0.00549,-0.20487600000000003,0.32098000000000004,-0.694588,0.261718,0.14879,0.182426,-0.048248,-0.154186,0.151136
816,-0.314087,0.540986,-0.041773000000000005,0.8825620000000001,0.261718,0.771662,0.408929,0.172486,-0.216549,0.573596
817,-0.33877399999999996,-0.29123899999999997,0.520139,1.054429,0.261718,0.480988,0.371178,0.598576,1.061891,0.371215
818,0.29076199999999996,-0.181323,0.44189799999999996,-1.339925,0.261718,-0.723232,-0.45933100000000004,-1.6503299999999999,-1.1208120000000001,-0.295205
819,0.15498,-0.322644,0.17516800000000002,0.126526,0.17234000000000002,-0.22493400000000002,0.371178,-0.11468699999999998,-0.746634,-0.27878600000000003
820,-0.153617,-0.26768600000000004,-3.210528,-0.35177800000000004,-0.006417,0.9377620000000001,0.106925,-0.523926,-0.060641999999999995,0.9354540000000001
821,0.056228999999999994,-0.730905,0.44189799999999996,0.183695,0.261718,2.183507,0.446679,-1.613732,-0.996086,1.806498
822,-0.128929,0.383963,0.23206999999999997,1.248675,0.261718,0.314889,-0.232828,0.014716,-0.466001,0.557454
823,0.117948,0.289748,0.392108,-1.747095,0.261718,-0.598658,0.52218,-2.500395,-3.1164259999999997,-0.678197
824,-0.770809,-0.11066199999999998,0.32809299999999997,0.26205,0.17234000000000002,0.480988,-0.006326,-0.046035,-0.37245700000000004,0.57286
825,-0.437525,0.42321800000000004,0.388552,0.6208520000000001,0.17234000000000002,0.10726500000000001,-0.044076,1.7175639999999999,1.155435,0.237354
826,0.278418,0.06991499999999999,0.214288,-2.2839419999999997,0.08296100000000001,-1.013906,0.408929,-1.8834509999999998,-0.715453,-1.002311
827,0.192011,0.242641,0.164499,0.5767220000000001,0.261718,0.024215,0.710932,0.24504099999999998,-0.216549,-0.247865
828,0.488263,-0.259834,0.050694,-0.755517,0.976743,1.35301,-1.403091,-1.434353,-0.43482,2.491772
829,0.192011,0.509582,0.07914500000000001,1.072093,0.261718,1.0623360000000002,0.333428,0.38059899999999997,0.500624,0.8857870000000001
830,0.056228999999999994,0.124874,0.136047,0.14974,0.17234000000000002,-0.30798400000000004,-0.006326,0.288901,0.562987,-0.142769
831,0.031541,-2.426761,0.37077,0.77977,0.17234000000000002,0.730137,0.52218,0.9683620000000001,0.157628,0.479663
832,0.512951,-0.416858,0.125378,0.549719,0.976743,-1.3045799999999999,-0.912336,-0.7925180000000001,1.24898,-0.609193
833,-0.00549,0.478177,0.029355000000000003,-0.247644,0.17234000000000002,-0.6401819999999999,0.220177,0.057799,0.219991,-0.577343
834,0.14263599999999999,0.470326,-2.958023,-0.379737,0.261718,-0.058835000000000005,0.220177,0.08894099999999999,0.157628,-0.057477999999999994
835,-0.042522000000000004,-0.189174,0.33165,-0.664392,0.261718,-0.391033,0.144676,-0.584171,0.344717,-0.28780300000000003
836,-0.091897,-0.220579,0.27474699999999996,0.567174,-0.185173,1.186911,0.597681,-0.15448900000000002,-0.310094,0.8328540000000001
837,0.562327,-0.000745,-3.210528,-2.832246,0.261718,0.730137,0.710932,0.33831300000000003,-0.154186,0.380364
838,-0.116585,0.28189699999999995,0.335206,-0.518215,0.08296100000000001,0.10726500000000001,0.937434,-0.193107,0.344717,-0.285247
839,0.006853,-0.055704,0.335206,1.7788970000000002,0.261718,0.356414,-0.232828,0.590499,0.344717,0.608279
840,-0.10424100000000001,-1.037102,0.388552,-1.0993110000000001,0.17234000000000002,-0.557133,0.446679,-0.607878,1.155435,-0.614895
841,0.266074,0.109171,0.207175,-0.8491790000000001,0.261718,-0.22493400000000002,0.257927,0.745065,0.095265,-0.224683
842,0.24138600000000002,-0.322644,0.28186,0.27461199999999997,0.261718,-0.432558,0.446679,0.648357,0.157628,-0.505266
843,0.229043,-0.181323,0.23206999999999997,-0.893459,0.261718,-0.6401819999999999,-0.006326,-0.376738,-0.060641999999999995,-0.455165
844,-0.128929,0.383963,0.23206999999999997,1.248675,0.261718,0.522513,0.371178,0.933026,0.219991,0.3828
845,-0.202992,-0.338346,0.43478500000000003,-0.184417,0.08296100000000001,-0.349509,0.031425,-1.391076,-1.93153,-0.220572
846,0.019197,-0.040001,0.288973,-0.042597,0.261718,-0.30798400000000004,0.144676,0.287017,-0.12300499999999999,-0.23215700000000003
847,0.266074,0.21123699999999998,0.11470899999999999,0.937882,0.261718,0.564038,0.9751850000000001,-1.088215,-0.933723,0.057359
848,0.266074,0.258344,-3.210528,-0.405994,0.261718,-0.432558,0.031425,0.769335,0.064084,-0.297074
849,-0.079554,0.179832,0.310311,1.1799879999999998,-1.257711,0.231839,0.257927,0.455504,0.282354,0.190833
850,-0.178304,0.902141,-0.041773000000000005,0.5931029999999999,0.261718,-0.10036,0.484429,0.29476399999999997,-0.466001,-0.22843200000000002
851,0.47591999999999995,-0.338346,0.047137,-0.0009720000000000001,0.976743,-0.10036,-0.49708100000000005,-1.2751270000000001,0.095265,0.319353
852,0.562327,0.046362,0.210732,-1.052078,0.976743,-0.723232,-0.5725819999999999,0.2371,1.623157,-0.225491
853,-0.252367,0.09346900000000001,0.23918299999999998,-0.021440999999999998,0.17234000000000002,1.643684,0.371178,-1.491104,-0.8089970000000001,1.389969
854,0.352481,0.321153,0.128935,-1.6467200000000002,-0.9001979999999999,-0.764757,-0.006326,-0.064305,0.001721,-0.575354
