id,carat,cut,color,clarity,depth,table,x,y,z
1047,0.3,Ideal,H,VVS1,62.3,57.0,4.25,4.28,2.65
1048,0.34,Ideal,G,VVS2,62.1,55.0,4.44,4.48,2.77
1049,0.47,Ideal,E,SI2,61.5,55.0,4.98,5.04,3.08
1050,0.36,Ideal,D,VS2,62.5,55.0,4.55,4.57,2.85
1051,0.28,Very Good,F,VVS1,62.9,57.0,4.13,4.17,2.61
1052,0.32,Ideal,I,VS2,61.3,56.0,4.43,4.38,2.7
1053,0.9,Good,E,SI2,58.7,63.0,6.2,6.23,3.65
1054,0.41,Ideal,F,VVS2,61.4,55.7,4.76,4.79,2.94
1055,0.3,Premium,E,SI1,60.6,58.0,4.3,4.34,2.62
1056,0.3,Ideal,G,VS1,61.8,57.0,4.29,4.32,2.66
1057,0.31,Ideal,E,VS1,61.4,57.0,4.37,4.32,2.67
1058,0.25,Ideal,E,VVS1,61.2,57.0,4.12,4.08,2.51
1059,0.71,Premium,G,VS2,61.9,62.0,5.72,5.69,3.53
1060,1.13,Ideal,G,SI2,61.3,57.0,6.73,6.67,4.11
1061,0.3,Ideal,G,IF,61.9,57.0,4.27,4.29,2.65
1062,1.01,Premium,I,SI1,61.8,59.0,6.37,6.44,3.96
1063,1.13,Very Good,F,SI1,60.6,60.0,6.67,6.76,4.07
1064,1.12,Premium,H,SI2,62.1,56.0,6.7,6.65,4.14
1065,1.15,Premium,G,SI1,62.0,58.0,6.68,6.77,4.17
1066,1.02,Good,E,SI2,63.3,59.0,6.32,6.42,4.03
1067,0.74,Ideal,E,VS2,62.6,56.0,5.73,5.81,3.61
1068,0.97,Premium,F,SI1,62.7,59.0,6.28,6.31,3.95
1069,0.41,Ideal,D,SI1,60.8,57.0,4.8,4.84,2.93
1070,1.01,Premium,E,VS2,60.4,58.0,6.51,6.47,3.92
1071,0.3,Premium,D,VS2,61.1,59.0,4.26,4.31,2.62
1072,0.77,Good,D,VS2,63.1,57.0,5.83,5.86,3.69
1073,1.65,Ideal,I,SI1,61.7,55.0,7.6,7.63,4.7
1074,2.01,Premium,I,SI1,60.1,59.0,8.21,8.15,4.92
1075,1.5,Very Good,H,SI1,63.5,58.0,7.23,7.17,4.57
1076,1.01,Very Good,I,SI2,59.2,59.0,6.52,6.62,3.89
1077,0.3,Ideal,H,SI1,62.1,55.0,4.3,4.33,2.68
1078,0.33,Ideal,F,VVS1,61.8,57.0,4.43,4.47,2.75
1079,0.38,Ideal,F,VVS1,62.0,54.7,4.62,4.67,2.88
1080,0.55,Ideal,E,SI1,61.7,56.0,5.24,5.29,3.25
1081,0.31,Ideal,F,VVS2,61.5,56.0,4.35,4.37,2.68
1082,0.53,Ideal,H,SI1,62.2,54.0,5.18,5.23,3.24
1083,0.9,Good,E,SI2,63.4,60.0,6.02,6.07,3.83
1084,0.71,Good,F,VS2,57.8,60.0,5.87,5.9,3.4
1085,0.42,Ideal,G,VVS2,61.7,56.0,4.84,4.88,3.0
1086,1.83,Ideal,E,SI2,62.8,56.0,7.82,7.76,4.89
1087,0.71,Very Good,I,SI1,60.4,63.0,5.8,5.73,3.48
1088,1.5,Good,H,VS1,64.3,57.0,7.12,7.0,4.54
1089,0.39,Ideal,D,VS2,61.4,56.0,4.71,4.73,2.9
1090,0.7,Very Good,G,SI2,60.6,58.0,5.72,5.77,3.48
1091,0.35,Ideal,E,SI2,61.4,56.0,4.51,4.55,2.78
1092,1.27,Ideal,H,SI1,61.5,55.0,6.97,6.95,4.28
1093,0.31,Ideal,D,IF,60.5,57.0,4.39,4.41,2.66
1094,0.42,Ideal,G,VVS2,62.0,56.0,4.79,4.83,2.98
1095,0.42,Ideal,F,SI1,61.5,55.0,4.82,4.84,2.97
1096,0.3,Ideal,G,SI1,62.0,58.0,4.27,4.29,2.65
1097,0.33,Ideal,I,IF,61.6,55.0,4.47,4.46,2.75
1098,1.29,Very Good,J,VS2,61.3,60.0,6.96,6.98,4.27
1099,0.24,Very Good,H,VVS2,61.5,56.0,3.99,4.01,2.46
1100,0.32,Very Good,F,VS2,62.8,53.0,4.34,4.38,2.74
1101,0.7,Fair,E,VS2,65.7,55.0,5.45,5.51,3.6
1102,1.02,Very Good,G,VS1,62.4,58.0,6.37,6.42,3.99
1103,1.0,Good,F,VS2,63.8,58.0,6.32,6.28,4.02
1104,0.91,Fair,E,VVS2,63.1,55.0,6.13,6.0,3.83
1105,1.53,Premium,E,SI2,58.9,59.0,7.63,7.55,4.47
1106,0.74,Ideal,I,VS1,60.7,55.0,5.84,5.88,3.56
1107,0.43,Premium,G,VS2,60.8,59.0,4.91,4.86,2.97
1108,2.05,Premium,G,SI1,61.6,59.0,8.2,8.16,5.04
1109,1.01,Very Good,E,SI1,59.5,60.0,6.49,6.55,3.88
1110,2.09,Premium,J,VS1,61.2,59.0,8.22,8.31,5.06
1111,0.38,Premium,I,VS1,60.1,60.0,4.72,4.66,2.82
1112,0.4,Very Good,G,IF,61.8,58.0,4.69,4.73,2.91
1113,1.75,Ideal,G,VS2,62.1,57.0,7.73,7.69,4.79
1114,0.54,Ideal,G,VS1,61.3,57.0,5.25,5.28,3.23
1115,1.25,Ideal,H,VS1,62.1,57.0,6.89,6.92,4.29
1116,0.3,Ideal,G,VVS1,62.7,54.0,4.3,4.34,2.71
1117,0.77,Ideal,G,VS2,61.7,55.0,5.89,5.91,3.64
1118,1.71,Premium,G,VS2,59.3,60.0,7.86,7.81,4.65
1119,0.73,Premium,I,VVS2,61.5,58.0,5.73,5.78,3.54
1120,0.7,Ideal,I,VS2,61.2,55.0,5.75,5.77,3.53
1121,0.3,Very Good,D,SI1,62.2,58.0,4.28,4.31,2.67
1122,0.3,Ideal,E,VVS2,61.6,56.0,4.32,4.35,2.67
1123,2.02,Fair,H,VS2,64.5,57.0,8.0,7.95,5.14
1124,0.41,Very Good,G,VS2,62.9,59.0,4.7,4.75,2.97
1125,0.33,Premium,G,IF,59.4,59.0,4.49,4.54,2.68
1126,1.06,Ideal,F,VVS2,61.1,57.0,6.57,6.62,4.03
1127,0.33,Premium,D,SI2,62.1,58.0,4.4,4.43,2.74
1128,0.72,Very Good,E,VVS2,62.0,58.0,5.71,5.74,3.55
1129,1.01,Good,F,VS2,63.6,59.0,6.36,6.32,4.03
1130,1.01,Ideal,F,VVS2,61.6,56.0,6.43,6.49,3.98
1131,1.51,Premium,D,SI1,61.6,57.0,7.41,7.32,4.54
1132,1.24,Premium,D,SI1,62.4,59.0,6.86,6.82,4.27
1133,0.29,Very Good,D,VS1,62.9,55.0,4.21,4.25,2.66
1134,0.76,Ideal,F,VS1,62.2,56.0,5.83,5.87,3.64
1135,1.17,Ideal,I,VS1,61.5,57.0,6.74,6.79,4.16
1136,0.53,Premium,D,VS2,60.4,58.0,5.23,5.26,3.17
1137,0.33,Good,H,VS2,63.8,55.0,4.44,4.4,2.82
1138,0.3,Ideal,G,IF,62.1,54.0,4.3,4.33,2.68
1139,0.52,Ideal,D,SI1,61.5,55.0,5.19,5.22,3.2
1140,0.33,Ideal,D,VS2,62.3,56.0,4.43,4.46,2.77
1141,0.71,Very Good,I,SI1,60.0,56.0,5.86,5.83,3.51
1142,1.01,Premium,F,SI2,62.2,59.0,6.38,6.42,3.98
1143,0.3,Ideal,D,VS2,61.0,55.0,4.33,4.36,2.65
1144,0.3,Ideal,E,VS2,61.8,56.0,4.33,4.31,2.67
1145,0.3,Very Good,G,VS2,60.8,61.0,4.31,4.34,2.63
1146,2.0,Premium,I,VS1,61.1,58.0,8.11,8.08,4.95
1147,1.65,Premium,G,I1,62.0,59.0,7.53,7.57,4.68
1148,1.06,Ideal,G,SI2,61.0,57.0,6.61,6.56,4.02
1149,0.87,Ideal,F,VS1,62.0,55.0,6.1,6.13,3.79
1150,0.4,Ideal,D,VVS2,61.4,56.0,4.75,4.8,2.93
1151,0.29,Good,E,VVS2,62.7,61.0,4.2,4.22,2.64
1152,0.57,Ideal,H,SI1,61.8,57.0,5.32,5.36,3.3
1153,0.36,Premium,E,VS2,62.5,58.0,4.57,4.52,2.84
1154,0.3,Ideal,I,VS1,62.2,56.0,4.27,4.31,2.67
1155,0.3,Good,H,SI1,63.7,57.0,4.28,4.26,2.72
1156,1.05,Ideal,F,SI2,61.9,56.0,6.48,6.5,4.02
1157,0.34,Premium,I,VVS1,60.5,59.0,4.48,4.54,2.73
1158,0.74,Premium,H,VS2,60.2,58.0,5.92,5.88,3.55
1159,0.7,Very Good,F,VS1,62.0,57.0,5.64,5.71,3.52
1160,0.56,Ideal,D,SI1,62.3,57.0,5.24,5.26,3.27
1161,2.01,Fair,G,VS2,67.5,55.0,7.7,7.79,5.23
1162,0.7,Premium,G,SI2,58.0,60.0,5.91,5.88,3.42
1163,0.7,Ideal,E,SI2,61.0,56.0,5.78,5.72,3.51
1164,0.5,Premium,H,VS1,62.7,59.0,5.03,4.98,3.14
1165,1.15,Premium,G,SI1,63.0,59.0,6.68,6.63,4.19
1166,0.31,Ideal,G,VVS1,61.0,56.0,4.36,4.4,2.67
1167,1.5,Very Good,I,VS2,62.2,59.0,7.34,7.3,4.55
1168,0.6,Very Good,D,VS2,63.7,56.0,5.34,5.36,3.41
1169,0.23,Very Good,F,VVS2,61.2,58.0,3.96,3.98,2.43
1170,0.7,Very Good,D,SI1,60.3,60.0,5.74,5.77,3.47
1171,0.71,Ideal,H,VS1,62.2,57.0,5.66,5.73,3.54
1172,0.43,Ideal,G,VVS2,62.0,55.0,4.86,4.89,3.02
1173,0.3,Premium,F,VS2,60.4,58.0,4.33,4.31,2.61
1174,0.7,Good,F,VS1,64.0,57.0,5.62,5.54,3.57
1175,0.79,Ideal,E,VS2,62.2,55.0,5.9,5.97,3.69
1176,0.27,Very Good,E,VVS2,62.0,59.0,4.14,4.18,2.58
1177,0.3,Ideal,E,VS2,62.1,55.0,4.35,4.32,2.69
1178,1.09,Ideal,G,SI2,61.7,57.0,6.57,6.62,4.07
1179,0.41,Premium,H,SI1,61.7,60.0,4.71,4.75,2.92
1180,1.12,Ideal,H,VS1,60.9,57.0,6.71,6.73,4.09
1181,1.54,Very Good,G,VS1,60.7,60.0,7.43,7.55,4.55
1182,1.12,Premium,G,VS2,62.3,59.0,6.71,6.61,4.15
1183,0.5,Ideal,E,VS2,61.6,55.0,5.14,5.09,3.15
1184,1.7,Premium,H,VS2,62.4,57.0,7.6,7.54,4.72
1185,1.5,Premium,E,VS2,61.8,59.0,7.31,7.38,4.54
1186,2.01,Premium,I,VS2,60.5,60.0,8.17,8.15,4.94
1187,1.01,Very Good,G,VS2,61.6,61.0,6.36,6.46,3.95
1188,0.31,Very Good,E,SI1,63.1,57.0,4.31,4.28,2.71
1189,1.2,Very Good,H,SI1,62.9,56.0,6.74,6.8,4.26
1190,1.58,Ideal,E,VS2,62.7,56.0,7.55,7.45,4.7
1191,1.52,Ideal,I,VVS1,61.9,56.0,7.37,7.34,4.55
1192,2.04,Very Good,I,VS1,61.8,60.0,8.11,8.21,5.04
1193,0.8,Premium,G,VS2,60.6,59.0,6.02,5.97,3.63
1194,0.34,Ideal,E,SI1,62.2,55.0,4.45,4.49,2.78
1195,1.01,Good,F,SI2,62.5,59.0,6.31,6.37,3.96
1196,1.0,Very Good,D,SI2,60.5,60.0,6.41,6.44,3.89
1197,0.54,Ideal,G,SI2,61.8,54.0,5.23,5.25,3.24
1198,0.48,Ideal,H,VS2,62.2,54.0,5.04,5.05,3.14
1199,1.0,Very Good,I,SI1,60.4,63.0,6.44,6.37,3.87
1200,0.7,Premium,G,IF,60.0,59.0,5.75,5.79,3.46
1201,0.38,Ideal,E,IF,61.4,55.0,4.68,4.74,2.89
1202,0.9,Good,G,VS2,61.5,61.0,6.18,6.21,3.81
1203,0.9,Very Good,H,VS2,61.8,56.0,6.18,6.25,3.84
1204,1.34,Ideal,G,VS2,61.9,56.0,7.1,7.05,4.38
1205,0.36,Good,H,SI1,63.6,57.0,4.53,4.49,2.87
1206,2.63,Ideal,J,SI2,62.1,57.0,8.83,8.88,5.5
1207,0.5,Ideal,G,VVS2,62.3,56.0,5.05,5.09,3.16
1208,0.91,Ideal,F,SI2,62.4,57.0,6.22,6.18,3.87
1209,1.03,Very Good,F,VVS2,61.3,57.0,6.49,6.53,3.99
1210,0.63,Ideal,F,SI1,59.9,59.0,5.59,5.63,3.36
1211,0.33,Ideal,E,VVS2,61.4,55.0,4.46,4.5,2.75
1212,0.9,Very Good,E,VS1,60.7,61.0,6.21,6.24,3.78
1213,0.7,Ideal,E,VS2,61.4,57.0,5.76,5.8,3.55
1214,1.09,Ideal,G,VVS2,61.8,56.0,6.58,6.62,4.08
1215,0.9,Very Good,D,SI2,60.6,61.0,6.14,6.2,3.74
1216,0.26,Ideal,H,IF,62.1,55.0,4.09,4.13,2.55
1217,0.9,Good,E,SI1,62.6,62.0,6.15,6.18,3.86
1218,1.59,Premium,H,VS2,62.1,58.0,7.42,7.48,4.63
1219,0.53,Ideal,E,VS2,61.3,55.0,5.2,5.24,3.2
1220,0.87,Very Good,H,SI1,62.2,57.0,6.05,6.11,3.78
1221,0.49,Very Good,F,VVS1,62.2,56.0,5.04,5.08,3.14
1222,0.55,Ideal,F,VVS2,61.5,57.0,5.24,5.27,3.23
1223,0.52,Ideal,F,SI1,60.4,56.0,5.31,5.29,3.2
1224,0.46,Ideal,I,VS1,62.0,54.0,4.97,4.99,3.09
1225,0.82,Very Good,F,VVS2,63.1,59.0,5.91,5.97,3.75
1226,1.21,Good,G,SI1,63.8,58.0,6.75,6.64,4.27
1227,0.82,Premium,E,VS2,62.6,60.0,5.97,5.91,3.72
1228,0.56,Ideal,F,VS2,62.6,55.0,5.29,5.25,3.3
1229,0.9,Good,D,SI1,58.5,63.0,6.21,6.3,3.66
1230,2.01,Very Good,H,SI1,60.6,62.0,8.05,8.08,4.89
1231,0.72,Very Good,J,VVS1,60.1,58.0,5.8,5.84,3.5
1232,0.72,Good,H,SI2,57.9,58.0,5.98,5.91,3.44
1233,1.42,Good,E,SI2,60.1,61.0,7.32,7.42,4.43
1234,1.42,Good,H,SI2,61.8,61.0,7.01,7.09,4.36
1235,1.01,Very Good,H,VS2,60.7,58.0,6.47,6.51,3.94
1236,0.3,Very Good,H,VS2,61.1,61.0,4.31,4.33,2.64
1237,1.03,Ideal,G,VVS2,61.6,56.0,6.48,6.5,4.0
1238,0.32,Ideal,I,VVS2,62.0,54.9,4.36,4.39,2.71
1239,0.23,Very Good,E,VVS2,61.5,59.0,3.95,3.98,2.44
1240,0.4,Premium,E,VS1,60.4,59.0,4.81,4.76,2.89
1241,0.37,Ideal,E,SI1,61.9,56.0,4.57,4.6,2.84
1242,1.52,Ideal,G,SI2,61.9,57.0,7.43,7.38,4.58
1243,1.01,Good,G,SI1,63.9,57.0,6.37,6.3,4.05
1244,0.8,Premium,G,SI2,61.4,56.0,5.99,5.96,3.67
1245,0.4,Ideal,I,VVS1,61.0,56.0,4.79,4.81,2.93
1246,1.09,Ideal,F,SI2,61.6,55.0,6.59,6.65,4.08
1247,0.9,Very Good,I,VS2,58.7,60.0,6.28,6.35,3.71
1248,0.77,Ideal,D,SI2,60.6,56.0,5.9,5.95,3.59
1249,0.4,Very Good,E,VS2,61.2,60.0,4.79,4.68,2.9
1250,1.0,Good,H,VS1,61.8,61.0,6.4,6.31,3.93
1251,0.7,Ideal,H,VS2,61.2,57.0,5.73,5.77,3.52
1252,1.38,Premium,H,SI2,62.1,60.0,7.13,7.08,4.41
1253,0.5,Very Good,D,VS1,59.8,58.0,5.12,5.14,3.07
1254,0.91,Fair,D,VS2,65.7,56.0,6.1,6.05,3.99
1255,0.82,Premium,E,SI1,61.2,61.0,5.98,5.95,3.65
1256,0.74,Ideal,H,VVS1,61.1,56.0,5.84,5.91,3.59
1257,0.35,Ideal,E,VVS1,61.8,56.0,4.5,4.53,2.79
1258,1.51,Very Good,D,VS2,63.2,57.0,7.27,7.25,4.59
1259,1.18,Premium,E,SI2,62.5,60.0,6.74,6.7,4.2
1260,1.0,Premium,G,VS2,62.0,62.0,6.41,6.36,3.96
1261,0.51,Very Good,E,SI1,62.9,57.0,5.06,5.11,3.2
1262,0.57,Ideal,G,SI1,62.0,55.0,5.35,5.32,3.31
1263,1.47,Fair,F,SI2,65.9,59.0,6.99,6.94,4.59
1264,1.03,Ideal,F,VVS2,62.4,55.6,6.44,6.49,4.02
1265,1.32,Good,I,VS1,59.2,58.0,7.14,7.18,4.24
1266,1.01,Ideal,D,VVS1,62.5,55.0,6.44,6.39,4.01
1267,2.01,Very Good,E,SI2,59.3,61.0,8.14,8.19,4.84
1268,0.73,Very Good,H,VS2,60.8,56.0,5.82,5.84,3.55
1269,0.36,Premium,E,VS1,61.5,59.0,4.6,4.57,2.82
1270,1.02,Premium,F,SI2,60.0,60.0,6.57,6.53,3.93
1271,0.4,Ideal,E,VS2,62.6,57.0,4.7,4.73,2.95
1272,0.5,Premium,F,SI2,59.9,60.0,5.22,5.16,3.11
1273,1.08,Good,J,SI2,63.2,59.0,6.4,6.57,4.1
1274,1.21,Ideal,F,SI1,62.3,55.7,6.8,6.85,4.25
1275,2.05,Ideal,F,SI2,62.0,56.0,8.12,8.19,5.06
1276,1.04,Premium,E,SI2,62.8,59.0,6.45,6.41,4.04
1277,1.0,Fair,H,VS1,64.6,59.0,6.3,6.26,4.06
1278,0.7,Ideal,G,VVS1,61.9,58.0,5.67,5.74,3.53
1279,0.5,Ideal,G,IF,60.8,54.0,5.19,5.2,3.16
1280,0.7,Very Good,H,VS1,60.3,63.0,5.77,5.73,3.47
1281,0.7,Very Good,J,VS2,63.3,58.0,5.61,5.63,3.56
1282,0.3,Very Good,G,VS1,61.7,60.0,4.24,4.28,2.63
1283,1.01,Premium,E,SI2,62.5,60.0,6.42,6.39,4.0
1284,1.2,Ideal,D,VVS2,62.7,54.0,6.8,6.82,4.27
1285,0.31,Very Good,D,SI1,60.0,61.0,4.41,4.43,2.65
1286,0.3,Premium,G,VVS2,62.3,59.0,4.29,4.25,2.66
1287,0.91,Premium,G,SI1,62.5,56.0,6.3,6.18,3.9
1288,0.51,Good,E,VVS2,62.0,60.5,5.05,5.08,3.15
1289,1.51,Ideal,H,VS2,62.5,55.0,7.29,7.34,4.57
1290,0.92,Fair,I,VS2,64.4,58.0,6.13,6.1,3.94
1291,0.5,Ideal,G,VVS2,61.4,56.0,5.11,5.15,3.15
1292,0.73,Premium,D,SI1,60.5,58.0,5.85,5.82,3.53
1293,0.9,Very Good,I,VS2,62.8,52.0,6.19,6.23,3.9
1294,0.38,Ideal,E,VS1,62.7,55.0,4.6,4.65,2.9
1295,0.9,Very Good,H,VS1,62.7,57.0,6.14,6.18,3.86
1296,0.7,Premium,F,VS2,62.3,58.0,5.72,5.64,3.54
1297,0.57,Premium,E,SI2,61.0,60.0,5.36,5.32,3.26
1298,0.73,Premium,F,SI1,59.3,61.0,5.85,5.82,3.46
1299,0.9,Good,E,SI1,63.9,57.0,6.05,6.1,3.88
1300,2.32,Fair,H,SI1,62.0,62.0,8.47,8.31,5.2
1301,0.38,Very Good,F,VS1,58.7,63.0,4.75,4.79,2.8
1302,1.07,Very Good,G,VVS2,59.4,57.0,6.74,6.69,3.99
1303,0.31,Ideal,G,SI1,61.6,57.0,4.32,4.35,2.67
1304,0.35,Premium,D,VS2,59.7,58.0,4.61,4.57,2.74
1305,1.06,Ideal,H,SI2,62.8,57.0,6.52,6.56,4.11
1306,0.52,Ideal,E,VS2,61.2,56.0,5.23,5.16,3.18
1307,0.34,Ideal,I,VS2,61.5,55.0,4.53,4.55,2.79
1308,1.05,Very Good,G,SI2,63.5,57.0,6.39,6.43,4.07
1309,2.54,Ideal,G,SI2,62.7,56.0,8.75,8.67,5.46
1310,0.55,Ideal,E,SI1,60.1,57.0,5.36,5.38,3.22
1311,0.26,Very Good,E,VS1,63.0,59.0,4.03,4.06,2.55
1312,1.05,Ideal,D,SI2,60.2,57.0,6.58,6.65,3.98
1313,1.06,Very Good,H,SI2,62.8,57.0,6.49,6.57,4.1
1314,0.9,Very Good,F,VS2,63.2,57.0,6.12,6.07,3.85
1315,1.0,Good,E,SI2,63.3,55.0,6.25,6.29,3.97
1316,0.3,Very Good,G,VVS2,62.9,55.0,4.28,4.31,2.7
1317,0.4,Very Good,J,VS2,62.9,57.0,4.7,4.75,2.97
1318,1.0,Very Good,G,VVS2,63.1,58.0,6.37,6.33,4.01
1319,1.22,Premium,G,VS2,61.2,58.0,6.81,6.91,4.2
1320,0.26,Ideal,D,VVS2,61.4,55.0,4.1,4.17,2.54
1321,0.27,Ideal,E,VS1,60.5,56.0,4.21,4.22,2.55
1322,1.35,Premium,J,VS2,60.5,56.0,7.19,7.12,4.33
1323,2.12,Ideal,I,SI2,61.0,57.0,8.28,8.31,5.06
1324,0.49,Premium,J,SI2,59.8,59.0,5.14,5.12,3.07
1325,0.56,Ideal,J,VS2,61.7,54.0,5.31,5.36,3.29
1326,0.32,Premium,D,VS1,60.5,59.0,4.49,4.45,2.7
1327,0.51,Very Good,E,VVS2,62.1,55.0,5.14,5.16,3.2
1328,0.32,Ideal,H,VS2,61.3,55.0,4.4,4.44,2.71
1329,0.46,Ideal,H,SI1,61.2,56.0,4.99,5.04,3.07
1330,0.77,Premium,F,SI1,60.8,59.0,5.92,5.86,3.58
1331,0.71,Ideal,E,VS1,62.3,56.0,5.66,5.7,3.54
1332,0.51,Good,D,SI1,63.4,59.0,5.07,5.02,3.2
1333,0.95,Premium,D,SI2,60.1,61.0,6.37,6.35,3.82
1334,0.52,Very Good,E,SI2,62.6,58.0,5.05,5.17,3.2
1335,0.65,Premium,I,SI2,60.7,58.0,5.65,5.62,3.42
1336,0.72,Ideal,J,VS1,62.3,55.0,5.77,5.69,3.57
1337,0.75,Ideal,I,VS1,59.9,57.0,5.96,5.9,3.56
1338,0.9,Good,H,SI2,63.6,60.0,6.06,6.11,3.87
1339,1.57,Ideal,H,VS2,61.8,55.0,7.45,7.49,4.62
1340,2.47,Ideal,J,SI2,62.1,57.0,8.64,8.57,5.34
1341,0.32,Premium,D,VS2,62.0,57.0,4.42,4.38,2.73
1342,0.9,Ideal,H,VS1,62.2,56.0,6.16,6.18,3.84
1343,0.44,Very Good,F,VVS1,62.1,60.0,4.84,4.92,3.03
1344,1.14,Good,I,SI1,63.9,58.0,6.64,6.6,4.23
1345,1.21,Premium,G,VVS2,61.3,56.0,6.88,6.85,4.21
1346,0.32,Very Good,G,IF,62.1,53.0,4.4,4.45,2.75
1347,0.9,Good,E,SI1,63.9,55.0,6.08,6.13,3.9
1348,0.57,Premium,G,VS2,59.7,59.0,5.41,5.37,3.22
1349,1.02,Very Good,H,SI1,60.3,59.0,6.44,6.5,3.9
1350,0.27,Very Good,E,VVS1,60.0,58.0,4.21,4.22,2.53
1351,0.5,Ideal,G,VVS2,61.9,58.0,5.06,5.09,3.14
1352,1.2,Very Good,H,SI2,61.9,57.0,6.78,6.85,4.22
1353,0.3,Ideal,E,SI1,62.1,56.0,4.31,4.36,2.69
1354,1.01,Premium,G,VVS2,60.9,59.0,6.54,6.59,4.0
1355,1.5,Good,F,VS2,60.2,58.0,7.31,7.35,4.41
1356,0.32,Premium,F,SI2,59.7,59.0,4.48,4.43,2.66
1357,0.4,Very Good,E,VS2,59.1,60.0,4.81,4.84,2.85
1358,0.59,Ideal,D,SI1,61.0,57.0,5.43,5.46,3.32
1359,1.02,Good,D,SI2,58.9,65.0,6.54,6.59,3.87
1360,1.32,Very Good,J,SI1,63.5,57.0,6.98,6.95,4.42
1361,1.35,Very Good,E,SI1,62.7,57.0,7.01,7.05,4.41
1362,0.54,Good,E,VS2,60.2,61.0,5.27,5.32,3.19
1363,0.3,Premium,D,VS2,62.6,61.0,4.25,4.22,2.65
1364,0.3,Ideal,D,VS2,62.3,56.0,4.31,4.29,2.68
1365,0.6,Premium,E,VS2,62.7,58.0,5.34,5.37,3.36
1366,2.02,Ideal,H,SI1,62.5,54.0,8.07,8.1,5.05
1367,0.72,Ideal,E,VVS1,61.6,56.0,5.75,5.77,3.55
1368,0.73,Premium,I,VS2,59.7,59.0,5.81,5.94,3.51
1369,1.15,Ideal,F,VS1,61.1,55.0,6.76,6.82,4.15
1370,0.42,Ideal,E,VS1,60.9,57.0,4.83,4.86,2.95
1371,0.71,Ideal,D,VS2,60.1,56.0,5.77,5.83,3.48
1372,0.54,Ideal,G,VS1,60.6,56.0,5.28,5.31,3.21
1373,0.62,Very Good,E,SI2,58.8,63.0,5.58,5.61,3.29
1374,1.51,Very Good,G,VS2,63.1,56.0,7.33,7.29,4.61
1375,0.71,Premium,E,SI2,61.8,57.0,5.73,5.67,3.52
1376,0.52,Ideal,I,SI1,61.8,55.0,5.16,5.19,3.2
1377,0.28,Very Good,F,VVS1,61.5,56.0,4.24,4.27,2.61
1378,1.16,Premium,F,SI2,61.9,59.0,6.71,6.66,4.14
1379,1.28,Premium,G,VS2,62.1,60.0,6.95,6.89,4.3
1380,0.38,Very Good,D,SI1,58.9,61.0,4.75,4.79,2.81
1381,1.01,Very Good,F,SI2,63.1,57.0,6.37,6.3,4.0
1382,1.08,Ideal,E,VVS2,62.5,57.0,6.52,6.57,4.09
1383,0.41,Ideal,H,VS2,61.5,55.0,4.78,4.81,2.95
1384,1.02,Good,H,I1,64.3,63.0,6.28,6.23,4.02
1385,0.31,Ideal,I,VS1,61.9,54.0,4.34,4.38,2.7
1386,0.9,Ideal,D,VS2,61.5,56.0,6.25,6.2,3.83
1387,0.35,Premium,G,VS1,61.5,58.0,4.5,4.54,2.78
1388,0.77,Good,G,SI1,63.7,54.0,5.85,5.8,3.71
1389,1.17,Very Good,I,SI1,62.6,58.0,6.64,6.71,4.18
1390,0.86,Ideal,I,VS2,63.0,53.0,6.1,6.06,3.83
1391,0.3,Premium,H,VS2,61.1,61.0,4.32,4.29,2.63
1392,1.04,Premium,E,SI2,59.2,58.0,6.64,6.7,3.95
1393,0.41,Ideal,F,IF,62.2,54.0,4.76,4.79,2.97
1394,1.55,Ideal,J,VS2,61.4,55.0,7.41,7.49,4.58
1395,0.4,Ideal,F,SI1,59.8,57.0,4.82,4.85,2.89
1396,0.32,Ideal,D,SI1,62.7,54.0,4.37,4.4,2.75
1397,0.36,Ideal,G,VVS1,60.9,55.0,4.64,4.68,2.84
1398,0.9,Very Good,G,VS2,61.5,60.0,6.13,6.16,3.78
1399,0.4,Ideal,E,VVS1,60.6,56.0,4.77,4.8,2.9
1400,0.32,Ideal,F,VVS1,62.1,56.0,4.39,4.43,2.74
1401,0.54,Ideal,F,VS1,60.7,59.0,5.27,5.3,3.21
1402,0.72,Premium,F,SI1,61.8,61.0,5.82,5.71,3.56
1403,0.38,Very Good,F,VVS1,63.8,58.0,4.58,4.61,2.93
1404,0.5,Good,F,VS2,63.3,58.0,4.98,5.03,3.17
1405,2.27,Fair,G,I1,68.6,56.0,7.99,7.94,5.47
1406,1.12,Premium,E,SI2,61.1,58.0,6.73,6.69,4.1
1407,1.15,Ideal,D,SI2,61.7,57.0,6.72,6.76,4.16
1408,1.01,Fair,D,SI1,66.3,55.0,6.22,6.17,4.11
1409,1.51,Good,G,SI2,63.7,57.0,7.28,7.21,4.62
1410,0.5,Very Good,G,VS2,60.3,58.0,5.15,5.19,3.12
1411,1.25,Ideal,H,SI1,62.2,57.0,6.9,6.86,4.28
1412,1.54,Very Good,H,SI2,62.3,56.0,7.33,7.38,4.58
1413,0.4,Very Good,D,SI1,63.4,58.0,4.64,4.67,2.95
1414,0.24,Very Good,F,VVS2,62.8,58.0,3.95,3.98,2.49
1415,0.3,Ideal,F,VVS1,61.7,56.0,4.33,4.35,2.68
1416,0.39,Ideal,G,VS1,62.6,55.0,4.66,4.69,2.93
