id,price
3645,590.9482761184748
3646,1358.8684277344232
3647,15817.341344129753
3648,5338.017880595993
3649,3919.059937502612
3650,756.3987081203732
3651,2246.2319436404005
3652,1010.1954111030896
3653,1067.0346372083063
3654,7184.855826586889
3655,6948.538837430745
3656,636.6205928910131
3657,3537.0983710112387
3658,12023.972621820296
3659,5161.897991566165
3660,1290.8975195668013
3661,807.6474850286501
3662,5506.704982803818
3663,9989.647664344217
3664,771.0827159748673
3665,10567.192620429236
3666,3497.237234999319
3667,13621.697180113053
3668,782.3660576161324
3669,2617.987030602646
3670,2643.040538563145
3671,443.4518010802204
3672,4079.081447420409
3673,811.6004438895617
3674,1731.4052299375012
3675,4335.558186407627
3676,1054.9666530846537
3677,4141.827640802589
3678,14107.475038054801
3679,945.141927557554
3680,658.3488785452874
3681,1069.0248988389872
3682,9695.456271677655
3683,908.7142437952784
3684,855.0051292654747
3685,1837.5330926751567
3686,1784.1041149586194
3687,650.8869653356118
3688,1279.0024004931347
3689,9279.30419826414
3690,4068.022221472419
3691,1235.608416790535
3692,1158.3000870340463
3693,12660.015568585486
3694,1759.0350439235901
3695,1598.057817678382
3696,9656.804683708868
3697,981.3228100194115
3698,727.8864682725981
3699,4420.68404873954
3700,440.13615710379133
3701,7868.609137368076
3702,415.1477664062248
3703,4975.400014956794
3704,5215.099118270096
3705,6145.839665138759
3706,4269.59007613709
3707,628.5372613418131
3708,950.9222961059977
3709,1049.1752307749878
3710,3074.655608255013
3711,1055.2358576943548
3712,1849.193769424863
3713,4153.684462947612
3714,5864.944765575837
3715,514.8907368634315
3716,3100.9866345881815
3717,4778.353689625868
3718,1079.865005700984
3719,885.2574086724924
3720,-119.51543457660179
3721,2011.1405516399811
3722,2179.72287461455
3723,15126.822495724406
3724,707.4178516366911
3725,1353.1227633161307
3726,5619.377030807241
3727,1736.5190496468904
3728,767.560129941926
3729,822.2999230465798
3730,801.5338836191828
3731,4977.405265488638
3732,877.6349717839471
3733,820.3888444673989
3734,1582.511062249348
3735,622.6024225870609
3736,6923.21119644573
3737,6088.5834922695085
3738,971.5047035539684
3739,7846.538806276167
3740,2339.8344353364328
3741,2516.9029614653336
3742,1798.6044675325147
3743,2848.7969856472578
3744,1804.8873236188376
3745,903.6084851350688
3746,442.1553142603191
3747,13377.630966627845
3748,4979.214953009353
3749,5659.95203505364
3750,3582.2057122238944
3751,7301.12473914905
3752,774.9671859379365
3753,855.9216649616126
3754,1516.843149569167
3755,1280.434102883653
3756,1901.5303617404034
3757,2949.174436580291
3758,498.09545828322115
3759,4137.78053285723
3760,4613.652520172027
3761,4253.884534845194
3762,1150.534751124712
3763,732.7801094955225
3764,9535.037808034433
3765,13688.973316238993
3766,492.52051415029376
3767,980.5263228403069
3768,4763.957511315
3769,1221.3522233608887
3770,7009.949510196331
3771,1728.2012761572246
3772,7417.103958136274
3773,4514.006878787829
3774,1221.9953205037086
3775,754.3183343103731
3776,2253.8778665094255
3777,5014.969023254598
3778,7666.815628118435
3779,6240.054515903157
3780,10872.632393712693
3781,16965.542290929
3782,765.0000526815091
3783,1602.5311186632716
3784,1532.3342987160704
3785,3684.666545597104
3786,807.6474850286501
3787,14415.295756363192
3788,4494.149983288796
3789,5544.466968652443
3790,5619.612347544965
3791,6547.591893112637
3792,2522.1510818907036
3793,1146.0426572783767
3794,14878.188401481051
3795,902.1174179329915
3796,2973.9422126572467
3797,7449.825646337204
3798,1112.105585898862
3799,3778.0630061988268
3800,1262.5362460451713
3801,3310.0756379961676
3802,3108.9475266326967
3803,593.7892229851857
3804,15838.911039201905
3805,695.2503806309987
3806,7000.980937758979
3807,3262.135080928782
3808,1465.283495226862
3809,1851.318963514676
3810,682.4535067548707
3811,517.2870223483108
3812,857.8684913429651
3813,955.0680764297854
3814,311.9125049701069
3815,6376.116559135233
3816,4426.540530521024
3817,6703.319214365315
3818,936.3103484739743
3819,13882.09019481973
3820,4256.337799863541
3821,927.8527516423607
3822,3727.9966705698976
3823,6565.2963517754115
3824,2723.0500933672524
3825,2394.8724476738976
3826,-2.8175866799831764
3827,4737.552224225535
3828,1023.6440603467612
3829,1978.5388463779077
3830,1797.4518412068007
3831,639.049924487643
3832,1083.4775457970989
3833,2303.227571975711
3834,7946.349790291715
3835,1602.5311186632716
3836,3443.4827784822155
3837,13361.952063915294
3838,15259.446397052337
3839,3760.328224690581
3840,14061.124174762997
3841,4067.9905194394964
3842,10531.426039014372
3843,718.989979157742
3844,189.8387575005175
3845,5451.482947773899
3846,758.7536228466442
3847,5251.304696048706
3848,1022.9642948486847
3849,585.1705742719614
3850,4402.4230993030005
3851,3397.585606134917
3852,4425.225499258419
3853,510.45476129291177
3854,826.4157634663558
3855,7220.725714902665
3856,11153.989400549726
3857,9297.42703640005
3858,487.19901454581395
3859,690.1793614257085
3860,3647.9508498653504
3861,2339.8344353364328
3862,4741.657430471172
3863,2393.68962630005
3864,8982.648690218324
3865,6667.893057986657
3866,3529.261675225338
3867,844.9543683080423
3868,702.8053938445576
3869,2995.82141593294
3870,803.9625504511695
3871,821.5140275661381
3872,4374.052282076875
3873,936.7333809687668
3874,1860.859517705285
3875,6049.8836747255655
3876,1048.4225412592068
3877,5234.073255465937
3878,946.7080058399175
3879,2196.7523446328973
3880,6003.410470377641
3881,6939.52479567695
3882,10116.783471258088
3883,4400.704472391252
3884,694.5305946664457
3885,7000.499808873536
3886,2477.7509748192792
3887,4383.05144588841
3888,11933.97706758224
3889,1061.5043267477524
3890,7825.165806513016
3891,1837.665127012645
3892,980.5263228403069
3893,803.3718472004192
3894,1626.077071697077
3895,6432.550896708362
3896,803.5017047048624
3897,377.20698931693136
3898,5778.271798193501
3899,2284.9182006099036
3900,782.934651545598
3901,1268.939375811367
3902,807.6474850286501
3903,10475.008352583847
3904,4612.823830977808
3905,5204.226900306983
3906,1472.1371605067761
3907,658.0639233552386
3908,510.45476129291177
3909,1007.0576311044933
3910,12865.398136974198
3911,9294.733483857684
3912,3887.0350299011716
3913,706.4900697821406
3914,14166.89465371507
3915,1631.4075010385047
3916,2819.823389613682
3917,775.9148271454102
3918,817.086006690107
3919,5107.791819387326
3920,1074.3960546103287
3921,13663.556911855927
3922,6362.254033518022
3923,535.4354454159944
3924,1958.6111305842035
3925,13882.09019481973
3926,8062.880723315125
3927,5537.46869448132
3928,5134.536585757211
3929,2236.627562722873
3930,5111.20493041969
3931,4824.554838013396
3932,637.1404580351874
3933,5213.314131153257
3934,3070.4458532691965
3935,2787.296948119198
3936,686.7771545324381
3937,787.7480127796633
3938,6773.404752048632
3939,3232.2337643153246
3940,5326.136269760705
3941,1994.7273679362588
3942,1247.350493408168
3943,12374.033791622915
3944,11090.285699808694
3945,910.698080814399
3946,1778.0833614133073
3947,3978.624335184433
3948,1946.0306947451484
3949,4070.517064968804
3950,835.6701815616564
3951,2226.252181235071
3952,640.5444762589535
3953,899.6324671923492
3954,1039.9100110111942
3955,864.2057964090968
3956,429.60250213079786
3957,7713.430686335149
3958,1000.0721307158569
3959,3949.592909277527
3960,739.8844419372471
3961,242.6309709453709
3962,5861.179015197296
3963,724.1708846256761
3964,2246.83962389328
3965,670.7654134693058
3966,1036.9820884744947
3967,4378.73235772647
3968,11431.786146966668
3969,6708.104779956306
3970,845.4699188954395
3971,1126.236123671352
3972,2646.370363434898
3973,557.2178569960101
3974,2912.76390506756
3975,927.2787498052402
3976,4654.728217991628
3977,3119.1865609173533
3978,596.9870507036045
3979,1836.6059788985333
3980,5165.449872529339
3981,13404.878601805765
3982,2379.2126639204894
3983,2426.176737050917
3984,3989.224215135339
3985,1479.030705051983
3986,5193.418660915511
3987,2400.479920640038
3988,496.5570343710785
3989,9773.33674590104
3990,811.9525100818269
3991,5174.307623514764
3992,4516.082701140591
3993,8957.949945272658
3994,1368.983395824464
3995,10744.464357789047
3996,10845.666593212029
3997,3547.6287417328954
3998,16516.169084371966
3999,3821.5508020708708
4000,451.3873610544117
4001,1018.8185145248971
4002,4367.388082734934
4003,1270.7580194248187
4004,657.075498205078
4005,1261.1914380904063
4006,3648.1952618889377
4007,3854.1845819060104
4008,1012.1892521595718
4009,999.6558968765166
4010,716.4917393547895
4011,1543.5412312423355
4012,10204.044209155767
4013,855.9216649616126
4014,713.8379099463057
4015,5548.098383391408
4016,3219.0446229261047
4017,5451.647400944699
4018,5218.8980834433205
4019,3240.522881985731
4020,2363.937713006757
4021,9561.922022798317
4022,900.6759312260751
4023,1860.859517705285
4024,373.38019915869694
4025,1181.582434191076
4026,1718.2095450890565
4027,1003.6724910314855
4028,4858.876217739197
4029,1543.425463859115
4030,1013.3600151662909
4031,6498.395297531193
4032,3046.2191332130506
4033,1160.1284975177978
4034,982.1476877973303
4035,881.1116283487047
4036,2995.4313621453666
4037,450.4662105198839
4038,682.4507514390036
4039,5370.121533396705
4040,1111.9520097538814
4041,698.3158118647818
4042,3854.1845819060104
4043,1054.6482213540025
4044,6972.3794164295205
4045,775.3241238946599
4046,660.5929089600143
4047,2086.202504505566
4048,2910.5444783054054
4049,16806.96504110318
4050,8363.995003140777
4051,1356.4176075165715
4052,4533.789057859602
4053,2928.516170217423
4054,2318.2702779743995
4055,1122.0815963466732
4056,8297.566261241946
4057,3191.37513295222
4058,7757.418055905647
4059,4875.564848370993
4060,4780.331955669434
4061,2862.704321048147
4062,4016.74410545532
4063,4956.8694374032775
4064,5559.856036003955
4065,3979.1390739298577
4066,9950.094451210107
4067,961.3914229020148
4068,2505.913582687921
4069,969.1030666633501
4070,2574.669440684446
4071,1984.9411384586458
4072,674.9366051373839
4073,6727.318138622322
4074,1096.04534600969
4075,1716.7484772312746
4076,11981.129470262475
4077,11955.761488209899
4078,801.5338836191828
4079,6286.922627928324
4080,11569.441965798542
4081,2711.3323102090894
4082,1885.6108818923597
4083,1679.3226907831963
4084,546.8453576053673
4085,10166.06828198697
4086,10303.106085851181
4087,1352.276612618417
4088,4323.205293682716
4089,1341.4405861585594
4090,957.8501789301497
4091,838.4523449167559
4092,628.5372613418131
4093,2661.233748981919
4094,4041.4482723938027
4095,7002.124705526422
4096,7167.667864009706
4097,887.8609166254022
4098,1852.783842043169
4099,7230.670509380723
4100,944.5230415180278
4101,804.1339230767762
4102,803.5017047048624
4103,1816.9153646048376
4104,3671.868852976178
4105,4732.733636173371
4106,1249.9708711719966
4107,1780.9491341647026
4108,161.646873592365
4109,922.3923333810843
4110,1408.7508676434527
4111,1643.7987310912197
4112,708.1267504201825
4113,3019.5121036001506
4114,7964.308043280188
4115,2613.806094229123
4116,14284.362676363193
4117,1021.3213024609917
4118,912.2543842429488
4119,711.8367186314878
4120,8297.566261241946
4121,5122.869111942294
4122,909.328814483279
4123,16516.169084371966
4124,6487.697865602448
4125,3857.6540062936015
4126,2398.8404363090804
4127,3299.805377569615
4128,2470.097288591082
4129,2345.3490821852606
4130,2666.820513712568
4131,1816.9153646048376
4132,793.7698896664489
4133,6925.194451456785
4134,936.236839292655
4135,784.2392706337639
4136,3120.4125940307213
4137,4040.5533803796766
4138,3829.053816824067
4139,2680.266038190779
4140,845.4699188954395
4141,5202.6101655510065
4142,978.2056225038564
4143,1499.5754136045457
4144,1065.6501070715403
4145,802.4408957351801
4146,894.9667385774013
4147,3554.10265563089
4148,3352.7670999473967
4149,1046.2404210985098
4150,991.5034495224254
4151,1658.91013668484
4152,2422.948357911417
4153,440.5320074969228
4154,728.7731280994121
4155,13800.594715720137
4156,2121.8602796212076
4157,667.3260774864459
4158,1198.1354582481424
4159,971.5047035539684
4160,4953.617693368659
4161,1119.9532675850292
4162,2998.7493055208406
4163,6158.314808096759
4164,3811.1767710537515
4165,5166.894288771488
4166,3254.335160894158
4167,5568.1324575564595
4168,1048.4225412592068
4169,7300.128333899189
4170,3647.9508498653504
4171,3547.6287417328954
4172,5753.838721195999
4173,3024.671853773833
4174,2837.111052070586
4175,2544.6403554000726
4176,1313.221648347997
4177,639.4293153861672
4178,6445.240815536836
4179,780.3097496014822
4180,901.544247893032
4181,689.6029300196041
4182,14644.89156006665
4183,4852.403033910374
4184,15703.128057248667
4185,2464.5992788374956
4186,755.4725794497194
4187,7192.834406067821
4188,8545.873930850601
4189,6364.012344773475
4190,2675.3429813378407
4191,4621.808984851854
4192,2162.8344937123557
4193,10538.707025632913
4194,2620.7563922319023
4195,910.698080814399
4196,5111.431783463783
4197,11128.393370898915
4198,4566.99398383185
4199,515.1541784134439
4200,1652.725910393063
4201,2016.4220760371163
4202,847.9604443253033
4203,876.0679955824995
4204,888.784105930716
4205,552.322585178531
4206,945.5311902028467
4207,1196.0918278876454
4208,712.5119466689262
4209,1596.312724402169
4210,1176.4333791702932
4211,2222.4948056236717
4212,1993.3061422540986
4213,4764.946643024003
4214,2699.921729845635
4215,949.1790107524895
4216,1478.0044484990553
4217,4901.097828156665
4218,7747.897833020666
4219,4480.933728165636
4220,2287.1066040840087
4221,657.8597480262468
4222,1016.4396061750142
4223,2104.504377489873
4224,5217.04496046025
4225,1717.619359097982
4226,9926.393973930793
4227,864.9599324554221
4228,17894.66636951053
4229,2739.0000725029026
4230,1469.9664202311337
4231,1053.331407743203
4232,2014.3138851801343
4233,2467.3266721471596
4234,5897.256458081224
4235,4812.328618785874
4236,1358.8684277344232
4237,7512.644546014409
4238,4527.418780649684
4239,722.9973021747105
4240,2467.793694443042
4241,2340.626765265434
4242,629.3962071618527
4243,2635.958722514664
4244,920.0729437923252
4245,1009.0606586975214
4246,2999.4239450264035
4247,2595.2708469923496
4248,5343.134291893465
4249,2385.9666561227614
4250,2834.883260590951
4251,859.6173687918761
4252,6044.027002567097
4253,838.9103568656167
4254,11633.46970416427
4255,14172.888525559787
4256,630.2129502379989
4257,12149.353647911099
4258,4955.088350585807
4259,840.457429572107
4260,8021.313483920299
4261,722.9973021747105
4262,1002.3540558676409
4263,7629.713201482222
4264,5219.208632528168
4265,2562.3413647189373
4266,1868.1126027190132
4267,9648.473393839306
4268,5973.2769864402335
4269,3364.8315546047766
4270,15070.964298241986
4271,522.5557534717277
4272,7676.894341351609
4273,855.805945943822
4274,16516.169084371966
4275,1508.8227296557486
4276,906.164210420078
4277,2339.4580262058394
4278,8686.256113822416
4279,1380.324335924176
4280,9947.923565307616
4281,884.8123380472865
4282,595.1409064536041
4283,16189.444583385897
4284,7220.725714902665
4285,3856.146634731489
4286,2631.1249402851586
4287,2712.8451659858224
4288,699.3406465174072
4289,776.5010343177127
4290,16207.151974633536
4291,674.9366051373839
4292,1284.7283018192793
4293,16159.516609901013
4294,7968.754059809444
4295,2300.374284516486
4296,4355.264607351599
4297,630.2008488637603
4298,1380.324335924176
4299,2900.552960658061
4300,2237.9496968502112
4301,13808.931312544692
4302,8237.26161703303
4303,4371.306153520553
4304,5111.431783463783
4305,1813.8031166362741
4306,8210.242213855196
4307,4590.831588337032
4308,457.4874307758665
4309,2806.3420715785537
4310,854.5295159810801
4311,10418.363059872165
4312,2179.72287461455
4313,747.4949695881851
4314,4039.3843271442456
4315,3774.6790919210803
4316,5003.417036356601
4317,3140.2940355133096
4318,2823.58545675496
4319,862.7944680524351
4320,707.7060967028993
4321,3139.745088362329
4322,1910.077185082319
4323,3070.81520894094
4324,1153.9814284269266
4325,3363.3573795668312
4326,1606.4241420003727
4327,8193.64056027586
4328,3138.4455236868353
4329,4476.737549496234
4330,1870.932666663015
4331,684.4398151670767
4332,10687.766999579491
4333,12603.109860693878
4334,1055.6113944663398
4335,6045.626395824281
4336,6290.9947285400185
4337,2028.7885232755457
4338,4622.99641144538
4339,14809.917754782096
4340,443.4518010802204
4341,2711.6440951222244
4342,2319.8726319271836
4343,614.9316479726926
4344,3164.715205985151
4345,1708.4713263411313
4346,6115.543146197834
4347,2927.97407722527
4348,847.7075945153545
4349,11436.9289031695
4350,389.83926708072374
4351,721.603612186275
4352,2825.6948836358574
4353,2296.333470817841
4354,5034.75866172323
4355,858.9049281179122
4356,674.2244113202654
4357,428.0819473078496
4358,1714.850251998566
4359,2649.603825782296
4360,830.6905972483747
4361,2806.8497420807994
4362,5233.756081716165
4363,1088.6801685277992
4364,3047.9364363227937
4365,10839.298070103794
4366,886.6466316737841
4367,947.9126351996462
4368,1012.4592108893589
4369,558.3306747116821
4370,905.7925677887093
4371,3487.7568100158796
4372,5799.524934647905
4373,14673.173605753824
4374,945.5311902028467
4375,1471.5276902987866
4376,5532.1667268016945
4377,651.7653647401092
4378,1435.67450185345
4379,2535.1454295742906
4380,1860.859517705285
4381,1545.439996387883
4382,13221.592668515064
4383,5374.1662604337835
4384,2621.9646908787035
4385,1542.8702513716619
4386,1652.735009836499
4387,5251.567857968331
4388,1561.6988120676237
4389,616.9664867751446
4390,846.3955398236599
4391,2877.0610014539584
4392,845.4699188954395
4393,1398.3950261665266
4394,4059.972991215708
4395,6756.985881521071
4396,697.1059447728004
4397,6869.612455522395
4398,5628.121157104029
4399,4846.467880153877
4400,9982.081999957109
4401,920.0729437923252
4402,6869.612455522395
4403,15197.360174357325
4404,14450.53293738504
4405,6080.1488226097945
4406,5596.046992788491
4407,3498.0772189142517
4408,4670.2197943997535
4409,4059.972991215708
4410,4190.576184933909
4411,4826.44959284721
4412,16219.734487971584
4413,15162.900007181912
4414,1677.9355154915388
4415,1334.1117081549605
4416,2289.3082866575965
4417,1872.757271564836
4418,4368.117128320378
4419,1611.9564365633987
4420,12831.830433710747
4421,6759.5144670972295
4422,3736.217149191691
4423,574.1351168693172
4424,15794.514745825143
4425,3871.425834137781
4426,719.4472462824258
4427,9072.257656331714
4428,8268.182014452479
4429,2553.966805118051
4430,2684.6364719563285
4431,2696.855011188047
4432,10129.936564415622
4433,934.5233678772224
4434,596.1991871478505
4435,700.2954335681607
4436,2354.527974597219
4437,9734.024304432989
4438,2299.127187281021
4439,1743.4332709235011
4440,3254.8795562379173
4441,1623.2363586121662
4442,2254.4890914234065
4443,10361.253543317232
4444,1742.3064128919311
4445,839.9298069396984
4446,894.3534239802576
4447,823.5334822167683
4448,6515.174894028348
4449,9816.830703865364
4450,4759.647341983225
4451,2161.7028324524067
4452,6769.764384785471
4453,3095.614153781008
4454,15096.652681788431
4455,14069.856902902675
4456,14153.469113364334
4457,387.19687854576176
4458,1055.2358576943548
4459,3593.3524865172603
4460,987.9631014919881
4461,839.294575706858
4462,1012.1892521595718
4463,15843.323926256067
4464,1821.598684106983
4465,2609.055910792009
4466,12390.225791072635
4467,707.321863085001
4468,1970.9051096407618
4469,688.891341020588
4470,4956.728558998374
4471,10772.853557658702
4472,793.2457212188979
4473,1044.4873294807728
4474,4258.537837515429
4475,973.0684190221398
4476,920.0729437923252
4477,3082.3218604523377
4478,13166.739309664012
4479,4283.899636034036
4480,707.2996816321762
4481,6602.407361979553
4482,852.1767253734256
4483,9754.682882370136
4484,3373.7527691985647
4485,7899.93297645808
4486,637.5111953277076
4487,2094.1668128973643
4488,9939.027210370763
4489,3206.6780199709933
4490,11338.737784826788
4491,7400.277349120446
4492,2418.206461813444
4493,4800.386690377727
4494,1939.7077171580975
4495,1701.5076158086715
4496,1427.3097197696402
4497,4369.1321859043965
4498,3117.487598220529
4499,919.911420245199
4500,1358.8684277344232
4501,1806.8856994908404
4502,2892.4710036302904
4503,2303.1641757696157
4504,15718.080448267441
4505,4601.335527523026
4506,927.0203531240261
4507,820.3888444673989
4508,12268.355701426237
4509,945.5311902028467
4510,2257.5628444909794
4511,1415.2796031947282
4512,3609.9628445579324
4513,3224.272632549192
4514,4645.633111159439
4515,737.6004897786557
4516,4899.1567025986815
4517,3257.3272029076056
4518,779.5997617228908
4519,1039.9100110111942
4520,1860.859517705285
4521,5804.069061383607
4522,3069.0881329731005
4523,4615.690365238586
4524,1938.7475577670934
4525,764.7129975445746
4526,927.3679266470832
4527,4452.738066375453
4528,1679.693345345058
4529,4572.139807387045
4530,607.3216161062752
4531,796.3095779901972
4532,439.8000565882682
4533,2787.296948119198
4534,692.5558942039238
4535,569.5195083103591
4536,983.3753609305143
4537,1076.919301695554
4538,2168.8224791179314
4539,3833.430461674023
4540,3082.627773022865
4541,4180.48949717566
4542,4568.139402388953
4543,9884.227201354212
4544,3586.497417058359
4545,3251.3372136959347
4546,1616.9844815700103
4547,3297.35729615599
4548,3325.4558463459484
4549,1160.8970718877376
4550,1254.2034166041897
4551,3935.938607514245
4552,4931.82437883125
4553,5463.22925935382
4554,2974.2639425956195
4555,941.1644402786218
4556,1519.356935775605
4557,4627.11188790789
4558,1267.6908536176932
4559,2370.762903368055
4560,6561.862677451613
4561,1030.9650722991578
4562,13479.844857647246
4563,2502.0544432598367
4564,2316.495252408188
4565,3884.309222332925
4566,3050.2755848655124
4567,2419.256833929881
4568,9938.877293738937
4569,902.1174179329915
4570,6382.587191531745
4571,13979.914409121197
4572,6786.493184355244
4573,885.2574086724924
4574,1815.637503471771
4575,1940.8226622479624
4576,2269.598606504412
4577,6354.80705221264
4578,9383.432986602289
4579,4841.390729580249
4580,9198.12171895379
4581,1074.3960546103287
4582,4600.316314529277
4583,2899.359920787069
4584,1804.8873236188376
4585,728.7203768954888
4586,1288.0213374432863
4587,5317.367068592703
4588,754.3183343103731
4589,910.698080814399
4590,5396.925957339436
4591,6200.460238100253
4592,3055.5374509471676
4593,1324.2891715290716
4594,358.9956889382065
4595,3251.196182679662
4596,4639.375761736662
4597,4744.523560084005
4598,10362.439236518421
4599,2537.593236633296
4600,706.0798058175158
4601,3647.9508498653504
4602,4935.65135062866
4603,4839.269666290641
4604,16701.170552381445
4605,3193.262957637942
4606,1048.4225412592068
4607,2718.4365396668036
4608,730.705899540885
4609,718.2270847314678
4610,1418.7445140935802
4611,5213.7038173911
4612,688.9120101072964
4613,1901.5303617404034
4614,5761.819553753667
4615,997.4710384319807
4616,15510.07495963969
4617,8527.177894828736
4618,13255.468716762194
4619,2680.6486373297003
4620,3129.3421729223023
4621,3835.06769769463
4622,4645.633111159439
4623,5135.126898338547
4624,16537.873791287842
4625,801.5338836191828
4626,1006.4998361914286
4627,920.0729437923252
4628,6072.415412333879
4629,9961.37152248277
4630,2219.633769845726
4631,1031.7121882387967
4632,3085.512375260433
4633,882.5772392868394
4634,13492.03475243544
4635,14408.189174646695
4636,1911.0467474065822
4637,2393.052939939988
4638,1658.7131156036355
4639,10500.730954126137
4640,1408.3153464545928
4641,4016.7009388964807
4642,2065.7328136924993
4643,3790.8510372813753
4644,1332.5192586910346
4645,1067.0786175683243
4646,2054.574733664038
4647,6295.801912689804
4648,1724.7431255459064
4649,8168.496263337757
4650,3965.5984409819475
4651,594.1457551109045
4652,3537.038462113461
4653,3658.401389506668
4654,991.6429043659926
4655,664.5081708981645
4656,2382.045561061375
4657,9670.210157527234
4658,9209.295460195926
4659,4708.4006267882105
4660,2339.4564637839517
4661,1181.8369507629193
4662,4796.923324753201
4663,2658.138773331876
4664,1211.5413917861151
4665,1239.709272404156
4666,2981.7904688250364
4667,722.9973021747105
4668,443.4518010802204
4669,5068.21010365542
4670,401.73491399388837
4671,5425.369518372309
4672,787.784979762098
4673,1474.9314143711179
4674,4796.211562946869
4675,6618.5550158627375
4676,4922.1205307335085
4677,5234.858693889663
4678,14415.295756363192
4679,3125.9496866378086
4680,2779.359454685966
4681,825.2327622328925
4682,761.8213490635694
4683,16993.014212435723
4684,884.6297901979419
4685,9977.43503407169
4686,9509.164383602129
4687,689.1198228842183
4688,2395.992280615135
4689,3276.8716287729017
4690,5361.852809188379
4691,2803.214821824996
4692,1918.2002401175725
4693,15344.577231444782
4694,5197.456824957387
4695,9321.477299215738
4696,702.100780454003
4697,609.668241685436
4698,5905.193370371731
4699,432.2970418350718
4700,3315.283226789479
4701,4825.5705185814095
4702,2886.155632618169
4703,15676.783963425172
4704,6178.724097892399
4705,4656.762807725641
4706,1845.019848090435
4707,511.47429873378707
4708,5341.978515814689
4709,810.9823748513572
4710,7185.331391314624
4711,786.5842083476679
4712,2962.8657951732293
4713,832.1451524421246
4714,13150.675798075092
4715,622.3009913144055
4716,11436.9289031695
4717,871.398566172095
4718,3522.992946003615
4719,4573.895432107704
4720,13979.914409121197
4721,15856.417594416887
4722,439.27583484842893
4723,15003.029123651924
4724,1329.3958945541565
4725,10113.826194559155
4726,859.6173687918761
4727,2177.323734005654
4728,699.3961609547864
4729,2120.587121600369
4730,742.5836755872455
4731,1009.0606586975214
4732,1491.6090023532522
4733,1946.2505725202898
4734,1255.8471823038915
4735,5449.556978133235
4736,2579.9687105527037
4737,938.0938978714738
4738,8360.771537146535
4739,2314.5222669597915
4740,3555.1441401077027
4741,695.4157031697998
4742,4016.74410545532
4743,678.799206930333
4744,756.3987081203732
4745,1860.859517705285
4746,3415.437553295996
4747,3085.512375260433
4748,2447.531010928322
4749,754.3183343103731
4750,1736.5190496468904
4751,12163.133725834714
4752,3081.6167115121225
4753,1731.4052299375012
4754,596.2035190373626
4755,5396.347865264304
4756,1313.8032463483555
4757,616.9664867751446
4758,2544.3696728069194
4759,528.4350764752272
4760,2054.574733664038
4761,6402.165492694488
4762,927.8527516423607
4763,10947.20239510012
4764,637.5111953277076
4765,10148.21387981066
4766,706.4900697821406
4767,13858.262689278075
4768,3150.77154744704
4769,6262.159304763467
4770,1997.1870116206896
4771,2088.8561165142582
4772,9603.663278001417
4773,667.4676509916064
4774,4361.709657730844
4775,707.798448321357
4776,4445.70702562188
4777,3037.609081309609
4778,1738.2114948544393
4779,877.6349717839471
4780,782.934651545598
4781,2996.3833266345364
4782,1314.7089611393537
4783,1190.1804029231425
4784,7224.387156198388
4785,13529.396999525552
4786,1551.3052251950694
4787,922.1539214250008
4788,11741.302767659268
4789,934.6956843406259
4790,8258.623064207704
4791,1465.283495226862
4792,814.9637813017579
4793,2757.956675791793
4794,4892.149841151914
4795,5262.230512071777
4796,507.3877221102352
4797,3188.050734550591
4798,1959.3859960810455
4799,1796.811624951845
4800,2363.259888614859
4801,574.1351168693172
4802,731.0984257754421
4803,9004.011047043798
4804,15648.480663877946
4805,945.5311902028467
4806,579.0942890808244
4807,940.5146284554075
4808,3966.0916206882753
4809,3431.4215632561013
4810,1768.8091473654533
4811,9816.830703865364
4812,2467.3622188690774
4813,782.3660576161324
4814,720.2759406216601
4815,4620.405824406599
4816,4132.552272272882
4817,936.2944939273824
4818,787.1027764760871
4819,4856.870967207353
4820,4583.328573583835
4821,10147.40728654339
4822,10810.117795205828
4823,1606.2112516637217
4824,2923.7952900693335
4825,824.5346247911866
4826,547.1636318271369
4827,1586.905366498202
4828,4080.6247122632676
4829,3603.2897828534565
4830,797.550959270025
4831,5697.793400374545
4832,10197.935103881371
4833,518.573465193088
4834,16557.472878169483
4835,6948.538837430745
4836,1616.8029806270317
4837,914.8649112951389
4838,2152.271595902995
4839,772.8933589063224
4840,2246.5907494662274
4841,670.5707952766295
4842,1773.488406830329
4843,4971.711938256156
4844,14421.779095037891
4845,2165.825918221391
4846,1469.9664202311337
4847,15175.680618236462
4848,5354.082764324457
4849,5929.041954855884
4850,705.6349897368802
4851,55.87258070450459
4852,6210.039800573121
4853,828.5827791329029
4854,552.322585178531
4855,5748.148464765202
4856,905.1830341594913
4857,2451.9452155614113
4858,9120.96954576508
4859,4923.019746471347
4860,1005.8547741600121
4861,5955.328134810584
4862,2232.4803099416854
4863,14491.855039995351
4864,2605.034286433096
4865,698.664352789768
4866,4629.8043502494
4867,4887.454142990669
4868,3924.0207855022977
4869,1804.8873236188376
4870,667.9006833552309
4871,7162.1580232407
4872,622.3009913144055
4873,803.5017047048624
4874,2089.828425750704
4875,6869.612455522395
4876,470.31187478327763
4877,3140.356597980579
4878,4152.628303679335
4879,814.7969082933835
4880,673.0241559076983
4881,8768.198803287263
4882,1544.47648827411
4883,443.4518010802204
4884,2910.734171067528
4885,704.8047942474353
4886,1402.9273914796702
4887,1826.1350033471829
4888,13749.878504812954
4889,1195.0137865130137
