id,price
1935,564.3
1936,2655.7
1937,1894.0
1938,910.8
1939,773.0
1940,12736.3
1941,891.6
1942,1154.8
1943,534.8
1944,4530.5
1945,2804.9
1946,9203.1
1947,15901.0
1948,3093.7
1949,9967.1
1950,9107.9
1951,4312.2
1952,790.8
1953,1270.9
1954,5502.9
1955,6794.1
1956,2296.7
1957,5268.7
1958,816.0
1959,15731.0
1960,784.5
1961,13331.5
1962,658.7
1963,832.8
1964,1112.8
1965,617.4
1966,17653.8
1967,4257.1
1968,13555.3
1969,16067.1
1970,7043.2
1971,855.8
1972,5432.8
1973,867.0
1974,3234.4
1975,764.8
1976,2759.7
1977,1566.9
1978,4517.4
1979,2769.4
1980,6658.2
1981,4746.8
1982,13327.9
1983,4139.5
1984,950.6
1985,3096.7
1986,6889.5
1987,10927.9
1988,1674.2
1989,668.1
1990,3069.9
1991,1620.6
1992,6206.6
1993,716.7
1994,17819.2
1995,478.8
1996,10107.2
1997,2942.7
1998,11003.1
1999,8036.4
2000,3174.0
2001,4005.1
2002,13283.7
2003,9726.3
2004,9737.1
2005,2508.1
2006,9920.8
2007,7526.4
2008,6626.3
2009,666.4
2010,2246.4
2011,17105.0
2012,5403.3
2013,2386.1
2014,1430.7
2015,782.9
2016,5124.7
2017,16073.7
2018,5730.1
2019,695.6
2020,10009.5
2021,658.0
2022,1672.0
2023,2563.5
2024,734.3
2025,4062.1
2026,735.5
2027,1873.5
2028,6051.8
2029,4359.7
2030,2109.6
2031,3572.2
2032,468.8
2033,2814.8
2034,1550.2
2035,1087.3
2036,882.0
2037,1017.2
2038,1268.7
2039,8698.4
2040,9638.5
2041,2729.7
2042,791.0
2043,3396.3
2044,2818.6
2045,428.0
2046,668.0
2047,870.1
2048,648.5
2049,5116.7
2050,545.8
2051,1646.4
2052,1712.2
2053,5845.0
2054,631.5
2055,2347.2
2056,2330.7
2057,2188.5
2058,4292.5
2059,6610.9
2060,737.9
2061,809.6
2062,17830.4
2063,10188.6
2064,2209.4
2065,1142.7
2066,3484.8
2067,17150.2
2068,4466.0
2069,2250.5
2070,1122.3
2071,1042.2
2072,6177.7
2073,1314.0
2074,7887.8
2075,13657.8
2076,793.9
2077,786.0
2078,843.4
2079,12691.4
2080,1249.1
2081,1245.3
2082,2523.5
2083,919.9
2084,846.5
2085,16955.3
2086,4014.75
2087,9474.5
2088,9708.2
2089,869.8
2090,839.8
2091,2308.1
2092,12422.4
2093,1411.2
2094,1494.3
2095,1969.4
2096,1145.3
2097,1722.1
2098,2466.2
2099,5442.4
2100,1370.9
2101,3686.3
2102,3761.5
2103,849.2
2104,887.0
2105,943.4
2106,2718.6
2107,3897.6
2108,5897.733333333334
2109,13460.7
2110,603.0
2111,4270.3
2112,16189.3
2113,551.1
2114,1109.5
2115,10311.1
2116,5747.4
2117,729.3
2118,1174.1
2119,5246.4
2120,3317.6
2121,11592.4
2122,13907.8
2123,11165.4
2124,657.9
2125,11677.9
2126,9281.5
2127,899.3
2128,2696.6
2129,469.0
2130,890.0
2131,622.3
2132,751.2
2133,4797.1
2134,5400.6
2135,1846.6
2136,6409.0
2137,4619.7
2138,5474.4
2139,878.0
2140,747.6
2141,5289.8
2142,15576.7
2143,731.8
2144,3717.8
2145,2438.3
2146,1082.8
2147,2562.0
2148,765.0
2149,719.8
2150,433.2
2151,1140.9
2152,5353.8
2153,444.9
2154,2510.2
2155,2384.7
2156,2126.5
2157,1910.0
2158,684.8
2159,973.3
2160,9205.9
2161,826.6666666666666
2162,631.8
2163,16982.3
2164,492.7
2165,12264.4
2166,5974.4
2167,570.9
2168,2240.9
2169,1015.8
2170,574.7
2171,1765.6
2172,5155.1
2173,6186.4
2174,6383.6
2175,5585.4
2176,832.6
2177,469.3
2178,9682.4
2179,2077.9
2180,2933.1
2181,4245.5
2182,9131.9
2183,4425.2
2184,15943.1
2185,794.3
2186,10629.4
2187,4648.0
2188,854.0
2189,6738.8
2190,3196.0
2191,3298.7
2192,1145.9
2193,559.4
2194,2214.7
2195,1046.7
2196,1325.8
2197,1075.3
2198,10615.2
2199,6386.8
2200,2366.5
2201,18478.7
2202,1176.6
2203,4806.3
2204,1022.2
2205,10089.7
2206,849.0
2207,3178.0
2208,1000.4
2209,850.9
2210,941.9
2211,741.3
2212,4673.0
2213,583.5
2214,12484.2
2215,684.0
2216,1716.6
2217,5493.8
2218,822.1
2219,552.2
2220,1179.0
2221,4313.2
2222,1878.1
2223,4507.2
2224,740.6
2225,1626.9
2226,2627.5
2227,492.8
2228,4445.6
2229,3155.2
2230,544.0
2231,4486.6
2232,1065.6
2233,1442.3
2234,688.8
2235,5528.1
2236,14315.825
2237,964.9
2238,1181.1
2239,1642.2
2240,2901.9
2241,2312.7
2242,4092.6
2243,3108.0
2244,1251.8
2245,3049.2
2246,4835.4
2247,869.0
2248,596.8
2249,8138.2
2250,2065.9
2251,5000.6
2252,1529.1
2253,6604.3
2254,1686.7
2255,1158.8
2256,5196.8
2257,8997.6
2258,3836.8
2259,403.2
2260,571.6
2261,1899.0
2262,3908.9
2263,811.4
2264,516.7
2265,653.6
2266,11383.4
2267,9959.0
2268,1209.4
2269,4822.3
2270,2397.3
2271,862.2
2272,4545.8
2273,10414.4
2274,2902.5
2275,867.2
2276,733.8
2277,8988.4
2278,6212.4
2279,4437.9
2280,3265.2
2281,1933.3
2282,16872.6
2283,7033.4
2284,5746.2
2285,878.0
2286,4656.7
2287,2861.6
2288,811.5
2289,1832.5
2290,591.1
2291,1970.2
2292,416.5
2293,6061.4
2294,578.2
2295,4249.1
2296,773.6
2297,2030.2
2298,5069.6
2299,818.8
2300,4227.8
2301,713.0
2302,4996.45
2303,2469.4
2304,4719.4
2305,866.0
2306,2996.0
2307,376.8
2308,548.0
2309,3536.4
2310,11333.3
2311,3871.6
2312,524.1
2313,891.9
2314,9232.2
2315,1348.1
2316,737.3
2317,553.4
2318,488.3
2319,634.0
2320,911.1
2321,1362.2
2322,1038.6
2323,2527.9
2324,14548.3
2325,3502.7
2326,1024.5
2327,1043.4
2328,4453.2
2329,1047.1
2330,5335.4
2331,772.4
2332,1843.8
2333,1036.0
2334,5259.2
2335,714.0
2336,570.3
2337,741.0
2338,1253.8
2339,13283.1
2340,1019.1
2341,1350.9
2342,10563.1
2343,687.6
2344,884.5
2345,4813.8
2346,3046.2
2347,4903.9
2348,2295.9
2349,1269.1666666666667
2350,4099.3
2351,11749.433333333334
2352,524.9
2353,4147.7
2354,6355.2
2355,5035.9
2356,1178.5
2357,1313.3
2358,4088.0
2359,5899.0
2360,4620.6
2361,2386.7
2362,4757.0
2363,499.3
2364,6265.7
2365,858.0
2366,765.0
2367,3438.8
2368,1050.1
2369,5527.9
2370,955.1
2371,1243.1
2372,1748.7
2373,3897.0
2374,1058.98
2375,5000.8
2376,625.5
2377,2086.0
2378,5170.5
2379,3334.3
2380,587.0
2381,697.55
2382,9560.2
2383,4291.0
2384,1030.2
2385,5495.6
2386,3532.9
2387,670.7
2388,447.8
2389,631.2
2390,7345.2
2391,3134.0
2392,515.2
2393,3346.7
2394,5452.6
2395,7979.2
2396,4381.5
2397,5465.9
2398,566.1
2399,4763.8
2400,7034.9
2401,7054.4
2402,1029.8
2403,3226.2
2404,3477.5
2405,4039.8
2406,5136.4
2407,653.6
2408,2249.2
2409,2424.7
2410,591.9
2411,5870.4
2412,2203.0
2413,4761.6
2414,599.1
2415,8472.3
2416,996.9
2417,7273.6
2418,906.5
2419,975.6
2420,3317.8
2421,2391.0
2422,1467.3
2423,705.9
2424,3843.3
2425,12887.0
2426,990.9
2427,1294.6
2428,12568.6
2429,10900.4
2430,3826.1
2431,3078.9
2432,1522.2
2433,609.7
2434,4675.3
2435,633.7
2436,2735.0
2437,1346.1
2438,2018.3
2439,5245.4
2440,5811.2
2441,3815.3
2442,1610.5
2443,3571.0
2444,887.5
2445,682.6
2446,522.6
2447,8913.4
2448,624.6
2449,7837.125
2450,17635.9
2451,1765.6
2452,7517.0
2453,5274.9
2454,3460.4
2455,1256.3
2456,17983.1
2457,2278.5
2458,4729.8
2459,18197.8
2460,931.4
2461,433.9
2462,3104.7
2463,796.7
2464,1691.0
2465,5188.3
2466,7525.7
2467,14835.266666666668
2468,2121.9
2469,7127.3
2470,4319.0
2471,475.1
2472,835.2
2473,8531.0
2474,15876.1
2475,5684.1
2476,2547.3
2477,4867.4
2478,9715.3
2479,884.6
2480,429.8
2481,751.05
2482,550.8
2483,5197.8
2484,3270.5
2485,1782.3
2486,893.0
2487,3857.5
2488,11761.8
2489,5923.0
2490,5912.5
2491,7378.5
2492,928.0
2493,3061.2
2494,3486.3
2495,15442.5
2496,597.1
2497,11287.0
2498,604.3
2499,507.0
2500,879.8
2501,4794.9
2502,800.5
2503,2649.8
2504,1551.0
2505,3794.2
2506,1070.6
2507,16575.0
2508,558.5
2509,537.3
2510,869.9
2511,8221.2
2512,1260.7
2513,5601.7
2514,1916.0
2515,5364.7
2516,8764.9
2517,5367.0
2518,4140.4
2519,15427.7
2520,4972.5
2521,936.4
2522,2320.0
2523,796.8
2524,1269.6
2525,408.7
2526,792.7
2527,9033.0
2528,9678.0
2529,8402.0
2530,3298.1
2531,480.4
2532,6095.9
2533,586.1
2534,567.5
2535,1144.6
2536,6143.6
2537,4302.0
2538,7634.4
2539,2630.4
2540,5033.9
2541,456.3
2542,463.7
2543,1656.9
2544,1843.6666666666667
2545,3924.3
2546,1180.9
2547,1895.2
2548,1261.2
2549,2068.6
2550,1375.1
2551,387.7
2552,815.45
2553,3701.7
2554,4615.8
2555,4435.0
2556,10736.9
2557,433.7
2558,13783.1
2559,844.7
2560,11592.6
2561,732.7
2562,1534.6
2563,1042.3
2564,2367.9
2565,1463.8
2566,3518.2
2567,1502.2
2568,1088.2
2569,950.1
2570,4279.0
2571,6047.5
2572,2297.9
2573,4966.9
2574,655.6
2575,1497.9
2576,518.7
2577,3256.8
2578,619.2
2579,8949.7
2580,668.0
2581,573.2
2582,5661.8
2583,5294.7
2584,584.0
2585,890.9
2586,3664.2
2587,573.2
2588,849.3
2589,2481.3
2590,1736.92
2591,665.2
2592,701.7
2593,966.0
2594,2768.3
2595,6494.4
2596,11493.6
2597,3591.1
2598,5178.6
2599,4847.1
2600,3611.6
2601,8602.1
2602,967.0
2603,5096.9
2604,10659.4
2605,3909.2
2606,725.8
2607,14087.7
2608,830.3
2609,1980.6
2610,513.7
2611,5324.1
2612,2524.5
2613,5017.7
2614,8208.0
2615,2331.3
2616,699.3
2617,8344.7
2618,508.0
2619,708.6
2620,8666.0
2621,2862.5
2622,7579.7
2623,4557.4
2624,1785.2
2625,10673.6
2626,2529.0
2627,896.7
2628,8085.6
2629,2419.8
2630,879.4
2631,7170.7
2632,1229.4
2633,7660.1
2634,4246.8
2635,9557.7
2636,4963.4
2637,892.6
2638,648.3
2639,1880.1666666666667
2640,1230.9
2641,702.5
2642,748.1
2643,911.0
2644,1812.6
2645,688.1
2646,2581.7
2647,619.5
2648,13890.1
2649,2394.1
2650,2348.0
2651,3491.6
2652,741.4
2653,15131.9
2654,786.8
2655,3888.1
2656,9862.0
2657,866.9
2658,619.1
2659,852.4
2660,5624.9
2661,901.6
2662,13869.2
2663,2325.5
2664,16431.3
2665,1926.5
2666,1273.0
2667,9673.7
2668,5198.0
2669,4143.1
2670,5392.8
2671,648.0
2672,3992.0
2673,2177.2
2674,12923.9
2675,1614.3
2676,832.6
2677,879.1
2678,1413.2
2679,564.0
2680,10123.3
2681,17914.9
2682,911.2
2683,2082.9
2684,774.8
2685,1967.1
2686,2616.9
2687,1463.1
2688,16349.1
2689,1730.7
2690,13557.1
2691,1144.5
2692,481.2
2693,498.4
2694,779.0
2695,3473.7
2696,540.2
2697,2406.1
2698,535.3
2699,971.8
2700,510.6
2701,685.5
2702,640.9
2703,636.3
2704,3327.1
2705,4371.7
2706,4229.7
2707,838.8
2708,4290.2
2709,9482.0
2710,571.5
2711,3042.8
2712,661.7
2713,1290.9
2714,724.0
2715,2287.8
2716,588.8
2717,2358.4
2718,9581.1
2719,660.3
2720,1452.1
2721,16415.5
2722,8587.6
2723,1668.3
2724,657.4
2725,9342.2
2726,4015.5
2727,1510.6
2728,9677.7
2729,3369.8
2730,4629.7
2731,771.4
2732,12600.1
2733,933.7
2734,861.0
2735,9430.2
2736,7350.8
2737,2196.2
2738,2022.3
2739,870.9
2740,2276.4
2741,4159.2
2742,1356.3
2743,1726.7
2744,9453.8
2745,5846.5
2746,3023.7
2747,3802.9
2748,4402.8
2749,717.9
2750,12374.5
2751,921.1
2752,17168.9
2753,2620.2
2754,2332.9
2755,1036.5
2756,2251.2
2757,6757.9
2758,5297.3
2759,5208.0
2760,2818.2
2761,8230.6
2762,17739.1
2763,1609.7
2764,564.1
2765,4773.0
2766,4358.6
2767,5778.7
2768,8896.4
2769,2853.2
2770,1313.4
2771,2656.0
2772,4383.6
2773,4951.7
2774,421.9
2775,531.9
2776,5054.8
2777,6582.1
2778,556.6
2779,1130.0
2780,869.1
2781,811.1
2782,2597.4
2783,9568.5
2784,997.8
2785,1282.8
2786,4497.7
2787,4693.4
2788,1009.2
2789,14738.8
2790,555.45
2791,629.3
2792,812.9
2793,5293.6
2794,861.5
2795,694.2
2796,15758.9
2797,754.7
2798,460.0
2799,5478.5
2800,4408.9
2801,724.9
2802,2886.1
2803,5629.3
2804,2193.3
2805,3947.8
2806,1700.5
2807,1117.1
2808,884.9
2809,770.6
2810,985.6
2811,5704.3
2812,1242.6
2813,10502.5
2814,4059.2
2815,15808.7
2816,1062.4
2817,2538.9
2818,617.8
2819,2268.4
2820,4144.1
2821,12747.8
2822,15830.2
2823,690.5
2824,3984.5
2825,17083.9
2826,4032.3
2827,751.0
2828,977.0
2829,4086.6
2830,10732.6
2831,2506.6
2832,1029.6
2833,4628.2
2834,3218.1
2835,1173.7
2836,656.3
2837,12912.3
2838,10175.1
2839,3780.5
2840,484.1
2841,626.2
2842,10189.0
2843,802.6
2844,4783.9
2845,976.2
2846,15463.9
2847,732.0
2848,4206.8
2849,820.9
2850,881.1
2851,13842.5
2852,4373.7
2853,2677.1
2854,862.5
2855,1110.7
2856,581.1
2857,8146.5
2858,554.2
2859,6424.5
2860,12687.7
2861,5577.9
2862,849.9
2863,996.4
2864,3167.0
2865,10744.4
2866,16893.8
2867,1447.5
2868,2609.2
2869,661.9
2870,838.4
2871,13664.7
2872,7357.4
2873,707.3
2874,2528.8
2875,3064.0
2876,1463.6
2877,8298.9
2878,5151.8
2879,3537.3
2880,4919.4
2881,1072.8
2882,510.9
2883,1509.7
2884,657.9
2885,777.8
2886,1118.3
2887,2988.8
2888,5187.8
2889,1308.9
2890,761.0
2891,1035.6
2892,737.8
2893,1594.2
2894,1075.7
2895,1909.65
2896,6259.9
2897,2097.3
2898,1053.7
2899,1947.4
2900,656.7
2901,1868.0
2902,1816.5
2903,754.1
2904,2375.1
2905,16665.7
2906,3231.1
2907,862.0
2908,12836.9
2909,11689.4
2910,598.1
2911,4434.1
2912,848.4
2913,3949.7
2914,416.3
2915,2271.6
2916,6764.6
2917,3158.6
2918,6691.1
2919,1266.7
2920,8845.8
2921,806.8
2922,510.0
2923,2460.0
2924,8863.8
2925,583.3
2926,716.1
2927,11690.2
2928,733.2
2929,1733.7
2930,5573.9
2931,4522.2
2932,597.3
2933,13008.8
2934,2085.0
2935,4182.0
2936,1057.7
2937,1360.5
2938,662.2
2939,734.0
2940,769.9
2941,2580.2
2942,10738.2
2943,3214.7
2944,9310.9
2945,8601.6
2946,1800.1
2947,7224.2
2948,756.0333333333334
2949,1600.8
2950,555.8
2951,1640.4
2952,1034.8
2953,13019.8
2954,14087.6
2955,7319.4
2956,468.5
2957,3695.75
2958,5754.1
2959,13414.0
2960,5087.2
2961,1654.8
2962,493.4
2963,1766.4
2964,3548.4
2965,905.6
2966,1994.1
2967,4838.7
2968,1246.4
2969,744.0
2970,2231.2
2971,566.2
2972,3670.2
2973,15807.6
2974,8340.3
2975,1179.5
2976,1769.1
2977,615.8
2978,2808.7
2979,750.925
2980,1078.7
2981,8510.7
2982,724.4
2983,5107.4
2984,754.6
2985,1221.4
2986,16554.0
2987,945.8
2988,4224.7
2989,5177.3
2990,14114.2
2991,5706.1
2992,667.7
2993,1150.9
2994,525.9
2995,828.0
2996,688.1
2997,804.4
2998,676.1
2999,14071.7
3000,505.3
3001,1377.8
3002,11066.0
3003,9513.5
3004,804.0
3005,1756.42
3006,17342.0
3007,9680.4
3008,553.9
3009,2144.9
3010,2617.6833333333334
3011,1847.4
3012,8971.2
3013,3127.8
3014,7416.1
3015,1111.1
3016,1231.8
3017,3919.3
3018,3164.4
3019,3591.0
3020,842.7
3021,874.0
3022,16630.8
3023,747.0
3024,696.0
3025,4127.9
3026,866.0
3027,987.5
3028,4131.8
3029,13273.8
3030,909.6
3031,2818.6
3032,1000.5
3033,629.95
3034,3061.5
3035,3876.7
3036,13359.1
3037,1219.6
3038,865.1
3039,4297.7
3040,10692.6
3041,1623.4
3042,3012.1
3043,1999.5
3044,632.5
3045,1785.9
3046,977.0
3047,2226.7
3048,608.0
3049,3181.4
3050,649.3
3051,623.0
3052,1289.4
3053,1398.5
3054,4548.7
3055,501.0
3056,4264.25
3057,9418.9
3058,397.7
3059,1671.5
3060,3101.8
3061,3666.0
3062,2020.4
3063,605.1
3064,512.1
3065,629.4
3066,942.0
3067,4213.3
3068,863.4
3069,2834.1
3070,2622.9
3071,425.0
3072,803.1
3073,405.3
3074,1629.6
3075,1803.2
3076,7627.6
3077,1777.3
3078,442.9
3079,676.6
3080,8005.9
3081,490.0
3082,1746.9
3083,2107.6
3084,433.4
3085,924.8
3086,762.4
3087,1795.4
3088,812.8
3089,496.2
3090,6608.1
3091,4287.5
3092,1025.0
3093,8667.8
3094,645.7
3095,668.0
3096,6199.4
3097,1125.6
3098,2040.8
3099,679.9
3100,420.8
3101,3416.8
3102,7658.1
3103,7548.1
3104,4925.3
3105,5045.8
3106,11251.3
3107,968.2
3108,9063.1
3109,853.6
3110,655.5
3111,3453.9
3112,1946.2
3113,12234.3
3114,5489.1
3115,1741.4
3116,1000.9
3117,1753.6
3118,13598.2
3119,899.0
3120,725.8
3121,2207.5
3122,1192.6
3123,492.8
3124,10091.3
3125,617.6
3126,1744.1
3127,1682.3
3128,771.5
3129,1163.0
3130,11029.1
3131,833.9
3132,2425.5
3133,6154.2
3134,704.6
3135,5247.8
3136,14766.1
3137,855.4
3138,902.3
3139,894.8
3140,13187.733333333334
3141,1899.1
3142,11510.1
3143,680.3
3144,4507.0
3145,1691.7
3146,1805.9
3147,542.9
3148,2523.8
3149,653.5
3150,1726.2
3151,3937.2
3152,3002.6
3153,582.8
3154,876.3
3155,954.3
3156,1737.4
3157,8009.4
3158,757.0
3159,8175.6
3160,12663.9
3161,849.6
3162,2265.9
3163,4099.7
3164,4181.2
3165,3062.1
3166,2956.9
3167,6918.6
3168,2433.2
3169,5778.2
3170,2130.7
3171,777.0
3172,2477.2
3173,1079.1
3174,572.9
3175,4987.8
3176,2202.1
3177,500.0
3178,5046.7
3179,11785.0
3180,626.8
3181,1016.4
3182,16181.7
3183,569.2
3184,3061.6
3185,847.2
3186,1793.4
3187,8459.8
3188,3382.25
3189,2029.8
3190,4348.5
3191,2952.0
3192,533.4
3193,3597.4
3194,8575.9
3195,5100.9
3196,690.4
3197,7997.3
3198,12322.4
3199,646.2
3200,5797.5
3201,2698.4
3202,1902.3
3203,1331.0
3204,3467.6
3205,12641.6
3206,967.1
3207,663.9
3208,2443.1
3209,1536.2
3210,4917.8
3211,2839.9
3212,4431.8
3213,1801.3333333333335
3214,4732.5
3215,780.4
3216,901.1
3217,1022.2
3218,1012.7
3219,1369.3
3220,7612.6
3221,4299.1
3222,5018.1
3223,9675.0
3224,3626.1
3225,5766.6
3226,1687.9
3227,709.8
3228,1381.2
3229,5235.3
3230,580.9
3231,4001.2
3232,1824.6
3233,3154.7
3234,2493.4
3235,934.3
3236,4620.2
3237,16869.3
3238,8142.6
3239,2484.3
3240,16074.7
3241,2070.6
3242,5124.1
3243,4113.8
3244,405.9
3245,874.8
3246,2346.5
3247,3700.3
3248,1001.0
3249,1149.1
3250,1149.0
3251,10020.6
3252,991.0
3253,2476.9
3254,1365.1
3255,837.3
3256,7008.7
3257,2481.1
3258,5236.2
3259,5504.3
3260,1417.2
3261,3941.4
3262,4711.8
3263,1987.6
3264,5674.9
3265,5629.2
3266,2007.6
3267,2986.6
3268,3508.6
3269,706.0
3270,1031.2
3271,8935.0
3272,13682.8
3273,1931.3
3274,9302.1
3275,961.1
3276,5037.7
3277,1263.6
3278,3513.3
3279,621.1
3280,453.9
3281,856.4
3282,5363.3
3283,4928.2
3284,6218.1
3285,544.5
3286,8442.0
3287,2333.4
3288,4414.4
3289,1206.0
3290,3873.4
3291,13134.4
3292,609.5
3293,9644.1
3294,5444.9
3295,11338.0
3296,863.6
3297,10369.0
3298,13599.1
3299,1030.0
3300,2567.7
3301,4005.5
3302,4255.6
3303,9566.0
3304,685.7
3305,1188.7
3306,14471.7
3307,7439.9
3308,699.85
3309,826.7
3310,561.6
3311,999.2
3312,1133.7
3313,756.7
3314,817.2333333333333
3315,908.1
3316,630.6
3317,945.6
3318,951.4
3319,2151.4
3320,1876.1
3321,6270.4
3322,1425.7
3323,12924.6
3324,1012.2
3325,894.9
3326,11847.3
3327,10136.5
3328,7976.0
3329,3263.8
3330,2007.2
3331,4189.1
3332,10736.9
3333,3269.2
3334,5828.4
3335,658.3
3336,863.9
3337,8615.4
3338,660.3
3339,2660.0
3340,2548.2
3341,16146.9
3342,7613.1
3343,2603.9
3344,5219.4
3345,668.3
3346,959.7
3347,858.7
3348,517.7
3349,872.0
3350,807.1
3351,793.6
3352,6425.2
3353,1494.9
3354,1527.9
3355,6349.8
3356,1665.8
3357,7207.4
3358,6510.2
3359,1670.8
3360,7184.6
3361,740.0
3362,3166.4
3363,9168.5
3364,16913.4
3365,3974.8
3366,7584.4
3367,611.3
3368,1009.4
3369,7746.0
3370,1226.7
3371,4619.5
3372,1102.0
3373,790.6
3374,5453.3
3375,6978.5
3376,816.8
3377,1312.8
3378,1225.2
3379,4108.0
3380,750.8
3381,12196.333333333334
3382,1809.7
3383,2430.4
3384,1307.9
3385,1611.8
3386,5687.9
3387,492.1
3388,5252.3
3389,1177.8
3390,12123.3
3391,3461.3
3392,1808.1
3393,2289.4
3394,6337.8
3395,728.6
3396,712.4
3397,4550.9
3398,9290.2
3399,6981.7
3400,1051.1
3401,4521.0
3402,495.7
3403,554.2
3404,1095.0
3405,2737.6
3406,9548.2
3407,654.3
3408,615.6
3409,1175.125
3410,1056.8
3411,7054.6
3412,634.4
3413,5950.3
3414,4061.7
3415,12513.9
3416,1782.3
3417,985.9
3418,3920.9
3419,8607.5
3420,876.9
3421,885.9
3422,1793.0
3423,1362.7
3424,861.2
3425,710.3
3426,564.0
3427,725.2
3428,1922.4
3429,6115.6
3430,1521.4
3431,4703.5
3432,3367.3
3433,487.9
3434,875.6
3435,2668.4
3436,11335.6
3437,709.8
3438,798.7
3439,10785.2
3440,2757.8
3441,772.4
3442,486.8
3443,1579.9
3444,4029.8
3445,380.2
3446,939.7
3447,7393.3
3448,3557.6
3449,1151.6
3450,4131.1
3451,651.9
3452,1043.4
3453,5173.8
3454,16352.8
3455,1970.5
3456,12864.633333333335
3457,3714.0
3458,750.2
3459,493.8
3460,4621.7
3461,2085.5
3462,6887.4
3463,611.2
3464,2322.6
3465,14224.325
3466,873.4
3467,1357.9
3468,5616.2
3469,2428.0
3470,2124.2
3471,10778.0
3472,9862.3
3473,1882.5
3474,528.0
3475,3162.5
3476,3580.2
3477,2046.5
3478,920.8
3479,1773.3
3480,633.7
3481,4570.1
3482,455.8
3483,911.2
3484,1980.9
3485,4653.3
3486,4767.4
3487,563.5
3488,4864.6
3489,5719.0
3490,4274.5
3491,557.2
3492,11850.8
3493,2750.7
3494,758.7
3495,3448.0
3496,1045.3
3497,11604.3
3498,1736.3
3499,4613.5
3500,6514.2
3501,3976.6666666666665
3502,2583.3
3503,984.0
3504,2046.3
3505,649.6
3506,5470.2
3507,4365.7
3508,5589.3
3509,12751.4
3510,1275.6
3511,947.5
3512,615.5
3513,7252.6
3514,5737.3
3515,14196.5
3516,4148.0
3517,5092.1
3518,498.7
3519,4310.5
3520,675.0
3521,16745.0
3522,5232.3
3523,4921.0
3524,4550.5
3525,1490.3
3526,708.7
3527,772.7
3528,4894.2
3529,2543.3
3530,2842.5
3531,1825.7
3532,753.2
3533,1258.4
3534,698.0
3535,3804.5
3536,1847.5
3537,6374.4
3538,797.8
3539,1879.5
3540,1692.8
3541,1765.9
3542,1225.2
3543,5912.2
3544,1206.1
3545,561.6
3546,1683.0
3547,5613.3
3548,1726.2
3549,4206.0
3550,2685.8
3551,874.3
3552,11438.1
3553,13126.2
3554,742.75
3555,17294.8
3556,6192.0
3557,8582.8
3558,1225.8
3559,1897.2
3560,1942.0
3561,9834.2
3562,4803.3
3563,6973.0
3564,1290.3
3565,716.9
3566,2053.4
3567,14692.3
3568,4316.1
3569,8108.2
3570,1659.8
3571,1989.5
3572,6085.1
3573,1680.9
3574,2075.8
3575,9352.2
3576,4668.2
3577,2255.6
3578,6576.3
3579,714.9
3580,656.1
3581,953.6
3582,1043.2
3583,10609.2
3584,3185.4
3585,1252.3
3586,4073.4
3587,5498.6
3588,756.0
3589,615.4
3590,4282.2
3591,2637.2
3592,1381.0
3593,788.1
3594,2876.0
3595,1628.6
3596,1981.1
3597,1408.8
3598,2442.8
3599,16866.2
3600,3575.9
3601,10506.6
3602,486.0
3603,693.0
3604,1966.0
3605,3070.3
3606,2036.1
3607,1655.3
3608,844.0
3609,638.1
3610,1905.7
3611,7250.7
3612,515.6
3613,1249.8
3614,950.6
3615,4941.5
3616,1026.3
3617,4733.5
3618,1714.9
3619,3317.7
3620,5128.3
3621,609.2
3622,7169.9
3623,526.6
3624,1883.0
3625,17103.3
3626,4902.0
3627,7366.9
3628,447.7
3629,587.6
3630,11950.9
3631,5645.5
3632,2924.6
3633,2055.7
3634,10483.6
3635,4285.3
3636,776.9
3637,2409.8
3638,15772.7
3639,953.1
3640,4632.7
3641,10235.3
3642,417.3
3643,1190.9
3644,520.0
3645,876.2
3646,1182.7
3647,16446.9
3648,5265.5
3649,3956.8
3650,626.0
3651,2169.8
3652,979.8
3653,1013.1
3654,7263.8
3655,7299.8
3656,890.2
3657,3504.0
3658,13008.5
3659,4898.9
3660,1331.8
3661,776.0
3662,4996.8
3663,9888.6
3664,735.1
3665,10929.2
3666,3894.8
3667,14922.0
3668,751.0
3669,2575.7
3670,2315.3
3671,511.3
3672,3793.1
3673,626.0
3674,1631.0
3675,4170.3
3676,1007.8
3677,4136.0
3678,14393.5
3679,1099.5
3680,587.0
3681,1204.9
3682,9025.1
3683,899.1
3684,742.4
3685,1997.6
3686,1747.8
3687,581.7
3688,1274.8
3689,10571.6
3690,4335.2
3691,1328.1
3692,1079.2
3693,12414.6
3694,1486.0
3695,1802.8
3696,9148.3
3697,930.9
3698,608.5
3699,4422.65
3700,424.6
3701,7044.9
3702,455.1
3703,5361.6
3704,4471.5
3705,4063.5
3706,4839.1
3707,825.8
3708,890.6
3709,823.4
3710,3174.2
3711,1080.7
3712,1858.4
3713,4128.9
3714,5678.3
3715,446.2
3716,2928.3
3717,5142.5
3718,1118.1
3719,599.8
3720,513.3
3721,2335.8
3722,2449.5
3723,14682.5
3724,506.2
3725,1325.5
3726,6143.8
3727,1778.6
3728,786.175
3729,911.0
3730,722.1
3731,5256.1
3732,864.6
3733,857.6
3734,1614.5
3735,518.1
3736,7818.6
3737,6814.3
3738,914.5
3739,7272.3
3740,2281.3
3741,2406.3
3742,1663.3
3743,2542.2
