id,price
2367,3289.334265049345
2368,1751.1283690511218
2369,6176.218565531164
2370,1413.2184341791708
2371,2213.820910595061
2372,2320.7255126483296
2373,4891.294597605321
2374,1468.3782599181113
2375,6003.507751141626
2376,-361.99992118408863
2377,3055.235460369083
2378,6054.129471792901
2379,4089.534710492253
2380,-92.26562514641955
2381,309.502009117723
2382,8730.270633270582
2383,5621.158174142864
2384,2165.114749001681
2385,8288.078764070158
2386,3729.132940952942
2387,95.28758950725205
2388,-931.005124051655
2389,163.7947023159304
2390,6482.813166887564
2391,3903.876916764831
2392,-705.3630343818259
2393,3914.6167228630293
2394,5714.48400639646
2395,9140.838345436503
2396,4601.9581971818925
2397,5992.561410246104
2398,-736.9154775010593
2399,5872.911733950035
2400,6826.28581270665
2401,6219.895382784303
2402,1038.7737039782005
2403,3626.2728541359843
2404,3966.9378164115587
2405,4930.101880080265
2406,5773.359600770986
2407,147.43009300186986
2408,1954.4627683263698
2409,2791.9561320491393
2410,-437.4175449719105
2411,5541.860620609572
2412,2821.247266937835
2413,5820.78682041783
2414,-389.2856514620544
2415,8804.323076972592
2416,2066.4494821463572
2417,6354.897229215547
2418,521.2316155571825
2419,396.16677248262476
2420,3400.5391569181984
2421,3556.2118818997174
2422,1203.352776977301
2423,165.24904999262344
2424,4737.92331101579
2425,10224.655655036033
2426,1054.4480683732754
2427,1139.031831680286
2428,14433.907613907955
2429,9590.714368673385
2430,3549.473965277272
2431,3956.0185326836167
2432,975.4478967210516
2433,329.5487354501365
2434,5271.670595381053
2435,-317.7988690701968
2436,3059.9469539938664
2437,2038.8988474710923
2438,1647.1181114072824
2439,5392.541843497547
2440,6207.122705856102
2441,4826.132053990261
2442,1340.9532478994297
2443,4998.610173555325
2444,1701.1020230305585
2445,-298.8481467631291
2446,-564.5726868197125
2447,10438.054789217682
2448,-415.02803009722084
2449,10046.853174761185
2450,11225.667160587021
2451,1804.2195603523378
2452,8195.388675177222
2453,5432.867612858476
2454,4225.404569676602
2455,1051.6371270611326
2456,14529.186695578192
2457,2468.386164877372
2458,4838.8389285462135
2459,14244.584450974426
2460,1277.1860328825842
2461,-1711.5708447843308
2462,3433.764676284643
2463,935.7400485763246
2464,2274.4148098569767
2465,5982.676580027926
2466,6585.930431627528
2467,12882.165240114435
2468,888.6546254637979
2469,6367.255903635354
2470,5264.355192362686
2471,342.3442824818485
2472,722.2561228289997
2473,9596.992188785367
2474,13461.83885844417
2475,6387.432167940511
2476,3004.6173543664772
2477,4957.338884939771
2478,11359.542190882157
2479,1768.8875063940977
2480,-1378.2826872153464
2481,377.9679083432893
2482,-288.34251001458506
2483,5454.244258138646
2484,3947.130288079584
2485,2066.815010463133
2486,1835.9873954517898
2487,4758.281862268477
2488,11674.184108157582
2489,5461.178011873125
2490,6331.881837998224
2491,6851.198498270627
2492,419.707005172495
2493,3655.2272181381113
2494,3854.794838060349
2495,15355.619379549573
2496,137.74842691135382
2497,9701.87937732782
2498,-267.5004732329835
2499,555.4701354543995
2500,413.807284980383
2501,8754.948178379087
2502,696.4878944994907
2503,4166.866321219232
2504,962.1311089557557
2505,4388.556980224079
2506,1854.983468592287
2507,11051.818042957253
2508,-852.0931742455396
2509,-86.85635002646268
2510,1062.4095070948642
2511,7254.791144340106
2512,1233.8375294070593
2513,6008.597381032837
2514,1425.4822972725633
2515,6267.726931296208
2516,6646.65387051411
2517,6377.40132748563
2518,4283.271502095449
2519,14205.780090598939
2520,6096.474626257734
2521,1300.8870208259523
2522,2626.030251839593
2523,-297.08824272138645
2524,840.0116247260539
2525,-1707.1444042057228
2526,494.47516694533624
2527,10381.97312336988
2528,8396.182274134462
2529,10087.602364580087
2530,3558.925148694529
2531,-1511.2146382129322
2532,6321.219961547623
2533,1221.1027686644284
2534,-489.7706934725629
2535,588.7936308745993
2536,6537.805190384461
2537,5183.8097816661575
2538,10001.771681851218
2539,3096.4073468126153
2540,5277.109846645644
2541,-217.30475464231495
2542,-68.23258684458233
2543,1880.3285360458876
2544,2299.5739036866617
2545,4191.582310788868
2546,764.230381390651
2547,2861.0010519530106
2548,2575.6548997877157
2549,3168.5919735768566
2550,1251.1727288165303
2551,-502.6803825645693
2552,680.5400843868983
2553,4048.0493467461956
2554,5410.678396513048
2555,5328.87885804478
2556,9631.15438314297
2557,94.93386189384364
2558,8447.366872373677
2559,780.7162009772037
2560,9974.613392583933
2561,1031.2068623380892
2562,1566.5233947318393
2563,1682.8665377149136
2564,2450.090769346247
2565,1260.6965068131449
2566,3750.1997511138243
2567,1469.314637044401
2568,-241.35374527741078
2569,1120.2811226959666
2570,4449.763797387772
2571,6104.1499712978
2572,2692.6115833068225
2573,5017.435748191475
2574,-321.9112891706909
2575,1720.663194823559
2576,-564.3349436286708
2577,3991.5783908428684
2578,-287.254338922412
2579,15151.457529431389
2580,202.27882036215487
2581,-392.4589565609949
2582,5877.459147496724
2583,5790.118189765022
2584,126.49498471240804
2585,454.29458830432486
2586,3716.8607628373147
2587,-21.689502827999604
2588,-19.635409232335405
2589,2857.5147720466903
2590,2015.8247420315365
2591,141.83757651266478
2592,512.7717628586224
2593,1101.2923315849894
2594,3413.210235698706
2595,6184.561518631712
2596,9170.84945690261
2597,4706.539715809336
2598,5538.844940665313
2599,5285.870781175244
2600,4192.581842186923
2601,8091.719597603234
2602,55.61420275288219
2603,5156.804569430623
2604,9406.877616765714
2605,4443.127193706507
2606,1569.7277916518324
2607,10721.590582706898
2608,1675.01878184014
2609,1695.0476236117138
2610,-539.1938059463791
2611,6329.384228674373
2612,2252.37307515103
2613,5420.888423914606
2614,10092.696626839137
2615,1927.9205294671629
2616,53.821036195062334
2617,8836.146061547672
2618,-660.7928798625253
2619,-167.9473927232848
2620,7968.745135841595
2621,3242.2461197426146
2622,6731.922769352248
2623,5150.731659550245
2624,2577.167317387569
2625,9466.304092468712
2626,3194.181145895941
2627,47.4230617727917
2628,7597.5736041487435
2629,2627.7427222717397
2630,242.97250064959735
2631,6414.61014819167
2632,763.69121175904
2633,9116.168978793383
2634,5114.563701733157
2635,8276.017198181322
2636,5360.673592477986
2637,1608.7767374739851
2638,-111.08863953490436
2639,1828.6504840734015
2640,144.86749785693428
2641,215.43072642366042
2642,678.6285747161783
2643,419.2157994920826
2644,2308.6384720464484
2645,649.1070895983576
2646,4021.7591401350564
2647,152.0156889024256
2648,14621.730858479325
2649,2231.9096085256833
2650,2332.0162646041263
2651,3627.2782356703324
2652,491.5061452337068
2653,14184.271130368717
2654,915.3070334973572
2655,4264.6436958491895
2656,9586.586887536658
2657,-233.30263525744158
2658,-236.4442367011061
2659,889.4678417380801
2660,5950.794653528203
2661,607.6601069897752
2662,11064.03252060114
2663,1980.4132103649326
2664,14436.918014570114
2665,2695.683118341791
2666,904.947291081442
2667,9942.569453101216
2668,5778.597871522367
2669,4828.479532247713
2670,6616.410855137507
2671,986.4620562138189
2672,4249.889223691742
2673,2858.509197730843
2674,12165.772416297812
2675,2619.871961738967
2676,1106.4084684423597
2677,130.42372366975178
2678,1090.5880036815997
2679,887.1930423048925
2680,10524.65570958624
2681,14334.440482767459
2682,1650.572627044552
2683,2527.98452820195
2684,-34.779228701921966
2685,2567.2716388877866
2686,2997.304116807978
2687,1246.6971721571153
2688,11352.461380902274
2689,2022.3263146939562
2690,10714.796427603904
2691,1711.3493641576479
2692,-855.3701602683359
2693,332.8976879414831
2694,968.4587404721578
2695,4409.0228883677
2696,212.91216502928182
2697,2723.631236306672
2698,-404.8855504696503
2699,663.4267509726005
2700,-89.84179757417951
2701,-637.0649978680367
2702,-392.62600372465204
2703,133.195329705497
2704,3906.662909075254
2705,5002.697095167596
2706,4678.522116121659
2707,1660.0248617531397
2708,4958.584135759522
2709,8378.74301302649
2710,-361.3615966283014
2711,3801.1974054695784
2712,179.7778743141398
2713,618.2483106721174
2714,164.48705378625073
2715,2190.093183118077
2716,-674.1832163816598
2717,2788.1984801973986
2718,8240.248372449461
2719,-230.87254351888896
2720,863.9050432761869
2721,11383.96968064883
2722,9730.871290096451
2723,1951.220490742011
2724,-426.4617875972863
2725,9519.20274047221
2726,4222.8290823411735
2727,3099.2056923819764
2728,9057.321887599519
2729,3521.106561553221
2730,4262.278106030721
2731,-229.2222349757085
2732,11414.269788857691
2733,427.1344816608944
2734,1367.900533365244
2735,10417.847289477199
2736,7355.795837864352
2737,2342.584438313658
2738,3485.3036249779225
2739,1413.6790397168606
2740,1975.46760800427
2741,5000.530734432479
2742,2596.0035931728808
2743,2023.3586854275618
2744,9204.964009704576
2745,5861.154996336163
2746,3631.7430911702622
2747,4258.497501247713
2748,4808.8141645161195
2749,950.5328822764377
2750,13130.7445372748
2751,1721.4970804353716
2752,15890.482931195405
2753,3069.830526482548
2754,2945.4255344783733
2755,597.5930024487734
2756,3051.8411825247167
2757,9973.284267410472
2758,7533.3438772985355
2759,5629.985117392148
2760,3028.2730082138305
2761,9189.154135414708
2762,14807.482698714028
2763,1860.9052493121499
2764,-443.9943674052438
2765,7629.531029940986
2766,4853.7306225187585
2767,5437.951251021146
2768,9947.45985547027
2769,3358.4394903640014
2770,1116.4902942782992
2771,2907.3232991958166
2772,5560.368010619719
2773,5394.397908075223
2774,-1444.7451539177528
2775,-1429.316126690559
2776,5309.909625329502
2777,6567.563410124671
2778,-466.4369096298742
2779,131.68558866249805
2780,334.126019541578
2781,12.655579338572352
2782,3392.669993103854
2783,7993.1281846179645
2784,1845.7414481222995
2785,1384.7790679552463
2786,5165.425216484721
2787,5276.677584541796
2788,1371.111658197986
2789,13718.429815076912
2790,-402.4476812322637
2791,501.36987608648633
2792,412.0039947138612
2793,5237.90168659301
2794,328.68258291816437
2795,258.28909366467997
2796,13992.877657564006
2797,707.5552321382693
2798,-1684.0792418992123
2799,5942.292627698691
2800,5165.977337388107
2801,614.2703927567491
2802,3456.398710462346
2803,6693.112090497742
2804,2844.2482236812534
2805,5380.805971822613
2806,2304.322066740304
2807,1525.2110915284702
2808,1327.8085592849893
2809,1038.273686100999
2810,1462.587814390201
2811,6620.34203561313
2812,770.5250229727926
2813,10984.84959198548
2814,5496.638160938108
2815,13934.907708324468
2816,1280.1432752585497
2817,3139.668256408798
2818,-817.8707713467602
2819,2407.6484478802336
2820,4706.4208216487405
2821,8722.274825046174
2822,14334.095493761917
2823,-25.163716189773368
2824,4421.356633501559
2825,14035.518296762366
2826,4201.9929707902675
2827,117.51544692794414
2828,737.024443332617
2829,4976.844466025491
2830,17542.98494484656
2831,3883.529926466257
2832,1108.770377258359
2833,4102.661672889838
2834,5053.376893187301
2835,2035.9617553959238
2836,-141.29364015108422
2837,13347.316256701088
2838,11170.852329383495
2839,4193.140007040068
2840,-493.3184111127839
2841,-32.39116653336532
2842,9992.890848561041
2843,887.9742414686934
2844,4941.730001728389
2845,907.5178340109887
2846,10866.681054717184
2847,-16.903055789286554
2848,4737.626196954944
2849,1213.0152259244878
2850,257.47008953578734
2851,13977.748931753093
2852,4993.164296974833
2853,3025.287976664841
2854,-252.54449252152062
2855,708.932411829619
2856,-848.9245442371084
2857,10760.580877196751
2858,1014.7629290240475
2859,6677.505319211605
2860,8817.498776783814
2861,5891.431956239099
2862,46.938904642122
2863,1076.3658787066397
2864,4260.845027757711
2865,9401.649822988593
2866,11687.584220198492
2867,1328.7780228482343
2868,3522.394289306176
2869,799.7822689398445
2870,1244.4924430479787
2871,10728.058605383287
2872,8450.192871154743
2873,-149.53810634598267
2874,3222.450397734601
2875,4380.527776725068
2876,1278.1720786985816
2877,8469.226670545302
2878,6487.839881372619
2879,4795.173928589817
2880,5286.446256822721
2881,2007.557587198081
2882,-1220.4726982149768
2883,1497.203479083366
2884,1003.8711798691402
2885,1280.6838572403585
2886,1079.0818846423927
2887,3864.5532659344713
2888,6506.198792378416
2889,1408.9509337413529
2890,816.9815279481709
2891,1944.897077366073
2892,781.6468442787864
2893,2975.7257680936127
2894,145.57977113594188
2895,2237.338845506089
2896,8245.939697393638
2897,2202.0342150444503
2898,777.4366924043479
2899,2757.2862038037088
2900,-244.54323964759624
2901,1890.0216932999192
2902,1952.5453186005343
2903,536.6380526172179
2904,2436.3214965697116
2905,14671.766006040689
2906,3620.0385431442364
2907,873.7250092139348
2908,9257.595907070736
2909,8412.021437640342
2910,-1130.128531931813
2911,5514.069028255496
2912,694.5394190429306
2913,4950.567757266916
2914,-1699.425811058929
2915,2710.439483430616
2916,7791.91077866347
2917,3351.7210582872654
2918,6707.100557361193
2919,1339.1705491653602
2920,8248.142322305594
2921,877.6935034150856
2922,-569.1284392171265
2923,2906.316299136578
2924,9352.889507513102
2925,-835.5705901851943
2926,1398.2821737566283
2927,11018.250338776928
2928,484.41382321733727
2929,2398.5348116921814
2930,6546.834895541069
2931,5159.384867828206
2932,-327.6614268459007
2933,11916.383354263824
2934,2954.5197105980897
2935,5247.145036412696
2936,2231.067411401881
2937,2578.109119503316
2938,248.41025914371858
2939,509.36504901829085
2940,370.1591970618465
2941,2993.0843094447837
2942,10126.734718922758
2943,3565.9524472829316
2944,8470.951618134888
2945,8245.352148605023
2946,2313.842769577959
2947,7602.882705832439
2948,171.9897617469469
2949,1594.2523837178069
2950,-630.8928832497386
2951,2739.1372581109954
2952,1879.8865184740043
2953,15534.25418517099
2954,12165.287226030392
2955,6983.502723472428
2956,696.4959116568571
2957,4190.120745928576
2958,6613.9210026597175
2959,9500.532700715987
2960,5797.271723361352
2961,2005.9193776282436
2962,540.133221783437
2963,2145.764612930392
2964,5403.731758004633
2965,719.619214353047
2966,2566.3865559268797
2967,4971.716340181171
2968,1811.9234339094364
2969,111.69431460492706
2970,2466.7131107534124
2971,-1142.3282629977093
2972,3914.594109779701
2973,11169.946401747904
2974,8385.086564251278
2975,1991.3132729808704
2976,2077.186441770337
2977,-643.1995155206059
2978,2473.895147530401
2979,-153.34268745096597
2980,1483.213087560377
2981,7490.186025684508
2982,456.6999588470135
2983,4872.176618429992
2984,403.28649813577886
2985,2548.798636481719
2986,14964.308392920744
2987,1054.8648675747436
2988,4943.088529365966
2989,5404.674026789457
2990,15954.225347809232
2991,6844.39602800136
2992,680.7438026846521
2993,567.4445627994146
2994,1015.1562735021416
2995,28.426988632294524
2996,1056.865582523622
2997,-354.337582850143
2998,-67.62169040295521
2999,12704.849463590186
3000,-603.221589205632
3001,2581.2041863247673
3002,10421.769033119419
3003,10217.491796913433
3004,455.22899378420607
3005,1683.8349108847897
3006,12478.830457074313
3007,8562.703451911613
3008,-121.79407613027797
3009,2891.1060887842123
3010,3670.157956703984
3011,2098.5433810551717
3012,8754.188035233772
3013,3798.9017074885624
3014,7097.789320191096
3015,677.76037851008
3016,2094.3312756355813
3017,4899.804003738393
3018,3749.2956607141905
3019,3979.9180596219167
3020,1034.2156892513094
3021,1639.1045000416652
3022,12732.511814591973
3023,812.1037106659123
3024,-82.92655977778668
3025,4166.718927937372
3026,304.56548983042376
3027,1109.3030009913364
3028,4768.860498675651
3029,11055.268848196281
3030,1993.7318384225464
3031,3236.216251621523
3032,1202.5920400616214
3033,357.38454295736483
3034,3701.0936109301356
3035,4626.647193583595
3036,9240.15470468812
3037,841.157101922403
3038,1100.2589095600542
3039,4701.2746390264965
3040,9718.433162392332
3041,1699.3632666043577
3042,3610.72047886696
3043,2840.7670206782695
3044,155.15245550876352
3045,2086.641783366048
3046,1181.1580387752037
3047,3109.9059512357326
3048,-950.9258217235829
3049,3940.9757832301966
3050,-189.84136425478755
3051,-64.30153333654016
3052,2418.170540562837
3053,2695.7275486761027
3054,5027.367638508424
3055,-959.0817499088835
3056,4625.589238555662
3057,8247.88808869601
3058,499.2089437243012
3059,1799.2842414471997
3060,3670.5463591836724
3061,4797.223004685164
3062,2924.766735097347
3063,-584.8712717412718
3064,-449.48357086081523
3065,-710.0495658881027
3066,2257.3754611049417
3067,4568.513147023705
3068,-18.944109053346438
3069,3414.7704095138615
3070,3130.0190612691276
3071,-435.2977745544231
3072,270.0824933528638
3073,-1663.8330563608279
3074,2196.4125475479996
3075,2711.3220619427166
3076,6977.9349447724635
3077,1943.1146710203157
3078,-1524.8698935625089
3079,153.85518037785369
3080,6517.930031685512
3081,-824.7475171587212
3082,2223.9524271906384
3083,2013.0370688111016
3084,-594.2132559962383
3085,730.0667951008618
3086,678.5942641218953
3087,2303.701258558012
3088,356.4606290764086
3089,-759.6107287885989
3090,5748.6674718629865
3091,4882.638140004667
3092,198.3930978810422
3093,7471.193397154395
3094,931.8355559075808
3095,721.2122329803151
3096,5658.1443339583475
3097,124.77312670244282
3098,2614.7467564329017
3099,-156.78461408608564
3100,-1900.8196250140882
3101,3620.530800115982
3102,6965.819567059536
3103,8925.090197300258
3104,5533.963540654624
3105,5298.004859050447
3106,9090.765019489952
3107,1595.9580928090927
3108,6937.211580728697
3109,520.1004617582994
3110,-209.97332916188498
3111,3716.8110759930314
3112,2695.9929534610806
3113,9451.928260934037
3114,5941.492680912988
3115,3004.4702754521413
3116,876.087420681044
3117,1948.3051316729252
3118,13843.994089132653
3119,736.5692110552473
3120,425.3503171446482
3121,3470.525675973847
3122,2216.0459658366326
3123,1315.3993562901314
3124,11363.381166826332
3125,105.37613240258634
3126,2016.2071717301833
3127,2374.468639403046
3128,1378.225226845907
3129,1718.320558585232
3130,9859.80615955804
3131,208.06459079955766
3132,2744.4140192856094
3133,6660.138315308573
3134,845.2182810921322
3135,6257.842391761103
3136,14144.156136859356
3137,217.41538328263232
3138,1365.4202774676723
3139,1083.216625733422
3140,9883.705971558818
3141,2466.2486446066123
3142,10563.191989567189
3143,603.4660958889472
3144,4955.1460409229485
3145,834.1627253532606
3146,2445.396799276751
3147,-533.5033977923667
3148,3120.847112828437
3149,284.52846723931
3150,1639.3555759526207
3151,4119.626661710229
3152,3323.2373869913645
3153,-414.23166438802764
3154,1118.3696719337822
3155,470.80554693475005
3156,2073.538174886993
3157,7009.503036670188
3158,682.4490125990187
3159,7364.572548895575
3160,9967.498903580934
3161,962.3771010787004
3162,3624.365068190409
3163,4803.849547481615
3164,4514.423219363858
3165,4102.2485293544705
3166,3489.0287259137467
3167,6932.299592792469
3168,3299.607314225216
3169,5501.519938601039
3170,2327.8437851973276
3171,-242.16237511961026
3172,3458.186561601662
3173,1295.363733074074
3174,-472.53468064643585
3175,6401.89729256317
3176,2572.9660908083833
3177,-1589.1287358790896
3178,5687.927918612768
3179,10190.252450778402
3180,-211.79062199151576
3181,2008.1586201515947
3182,11710.335700962509
3183,-734.4590923255855
3184,3133.239337234273
3185,1198.0334209990933
3186,2343.1131329397217
3187,9453.157656537134
3188,3875.9820995907053
3189,2683.547145883288
3190,4347.762997216034
3191,3559.402025447599
3192,-95.21327491084048
3193,4300.27383077066
3194,8904.168743135986
3195,5939.718529029012
3196,825.6324272053062
3197,8822.126151952565
3198,10945.196328490292
3199,455.7761560958106
3200,7226.531614397323
3201,3431.1984694566722
3202,2798.0393072304582
3203,2828.420152582421
3204,3790.9748864299568
3205,11783.776806978507
3206,275.42987746042763
3207,1615.6992318194843
3208,3304.378322136723
3209,2148.153078617017
3210,4769.00084902836
3211,2606.47087561388
3212,3885.869625663674
3213,1989.936990013467
3214,5037.475329716848
3215,255.48856674430954
3216,591.8986094367147
3217,1344.6243373033394
3218,1786.6274555483524
3219,880.2042358449653
3220,8005.526788445306
3221,7486.774177185998
3222,5713.160102861688
3223,9605.253061153895
3224,3584.2700351370586
3225,5200.383175573044
3226,2159.532617652521
3227,-41.18906684880494
3228,1202.6229848138764
3229,6157.29043330053
3230,866.118471238553
3231,4480.477123721595
3232,1062.8646690497499
3233,3612.06587604396
3234,2567.3041336138085
3235,1359.903489625317
3236,5651.941976287517
3237,15331.611817521985
3238,6919.760722857327
3239,3801.5922711641906
3240,14243.30469939881
3241,2253.644216591835
3242,6615.355582289425
3243,4469.062683136424
3244,-803.8825398070849
3245,728.4487932829115
3246,2482.1973750742795
3247,4518.224458257946
3248,1558.1180024888
3249,536.8904115940386
3250,509.91654030299105
3251,8708.123548894633
3252,1061.915646222893
3253,3015.065007720331
3254,827.3047683246768
3255,-68.2125224406127
3256,8648.03582109428
3257,2950.8961220165784
3258,6787.598617185155
3259,6075.024276198341
3260,1286.1240216782335
3261,4559.9142270383
3262,5622.974565564913
3263,1549.206913466469
3264,7564.765031422678
3265,5770.464705511219
3266,2628.8167910849925
3267,3835.0845174835194
3268,3761.8987036942613
3269,345.71123036666813
3270,1305.6836885870161
3271,10399.147797648471
3272,14466.799773055936
3273,1447.8934198376764
3274,9187.188383504259
3275,1673.779879575647
3276,5325.78513154581
3277,2467.2493582322477
3278,4748.369982064518
3279,-43.676260166364955
3280,-1435.390227802587
3281,1782.3149919048283
3282,6488.145743101128
3283,5062.558125401887
3284,6129.278111424481
3285,-484.5460163766393
3286,9510.50138637298
3287,2777.814974076423
3288,5167.074600704149
3289,501.92423056210737
3290,4223.824491257612
3291,14024.181162541621
3292,-250.70157629552705
3293,9478.685278340645
3294,5269.834539511934
3295,11727.86423691316
3296,1657.6941645972965
3297,8147.916942512355
3298,10395.028535436397
3299,2153.4796377123494
3300,3268.698286751008
3301,3558.686852894591
3302,4662.087915359483
3303,9417.426188814668
3304,715.8590635823766
3305,502.7989801097083
3306,13607.013808420874
3307,7266.393837966527
3308,302.7670866224498
3309,176.25615545909477
3310,1133.701431494259
3311,656.6334318357403
3312,196.74875493710442
3313,-83.6581638407979
3314,1315.835299540493
3315,892.1791329178086
3316,491.4018992202946
3317,2170.196284581694
3318,1695.772159265167
3319,2150.550430350417
3320,1156.974610800904
3321,6554.608392466525
3322,1324.953537230138
3323,11182.654144932194
3324,664.6927384469609
3325,-105.50548614613763
3326,10293.38524451108
3327,8653.358800818341
3328,7226.851418604609
3329,3389.439681643594
3330,2989.2630299219
3331,5070.301266176346
3332,9631.15438314297
3333,3590.0913983756145
3334,6827.325371930321
3335,715.3501614806682
3336,1837.168085442927
3337,8434.847317293996
3338,240.85157077665917
3339,3209.1329967999545
3340,2731.1870969329666
3341,13815.688655891585
3342,8184.051598303817
3343,2103.2269168730772
3344,5488.422571199926
3345,-451.237400436994
3346,1818.7980516583211
3347,174.05172372538254
3348,-199.68769686793348
3349,326.4119688437986
3350,-22.6368429862805
3351,286.2375956046044
3352,6125.823517018858
3353,1562.2339141865432
3354,2919.347259061533
3355,6553.459989202043
3356,1858.4529241798464
3357,8374.756722334047
3358,6067.938498375364
3359,1778.2783504779673
3360,6365.14666895662
3361,233.32312128573722
3362,3984.430005683109
3363,7463.1110338079925
3364,16609.74579269677
3365,4502.177360723723
3366,6611.068435242327
3367,941.7016637495062
3368,1263.1681894702633
3369,9399.80542706832
3370,841.4505276549407
3371,5982.59127857603
3372,-131.29424860744894
3373,111.5824085243421
3374,5883.3250852260735
3375,6012.6933751532015
3376,344.9249361449574
3377,1507.3696452088461
3378,1011.8209483824539
3379,4573.2413267958855
3380,579.4702075971463
3381,9023.387712975886
3382,1984.4203274867668
3383,3740.7667086533565
3384,744.7834049458843
3385,1547.7014905432197
3386,6282.326331859327
3387,-1178.0010951222575
3388,5247.768908603475
3389,2534.8521243893847
3390,11401.356042129992
3391,5130.118061767776
3392,2285.611801724369
3393,2472.6598428824727
3394,5796.142167788778
3395,625.2220759023057
3396,250.2098627338528
3397,5417.547445857956
3398,8547.604834040585
3399,7222.978048589515
3400,1503.0372372471375
3401,4312.593907606154
3402,486.2352503812508
3403,-0.9552456766923569
3404,1544.5263628886996
3405,3047.478452300961
3406,9106.019452177272
3407,754.2166503170047
3408,-426.2814722961675
3409,1077.3569531734256
3410,1599.3255540567297
3411,7995.076453636362
3412,-219.36905463038693
3413,6107.219190130145
3414,4577.790696307926
3415,9841.49008222145
3416,2494.4325949933736
3417,704.636358136323
3418,5484.225648655636
3419,10172.030452750052
3420,1533.8330699009794
3421,380.5642182834745
3422,2152.537819410735
3423,936.5486422821205
3424,1249.5695852698045
3425,960.053585114093
3426,958.2683874610921
3427,162.01174385576087
3428,2580.1113935740655
3429,7521.132305568235
3430,1439.1367976344773
3431,6016.524258438102
3432,3926.1366610993196
3433,-887.097348579472
3434,2231.418449392574
3435,2561.036942269079
3436,10393.635191196263
3437,264.7376357640378
3438,1069.9116624466642
3439,10785.959383142108
3440,3478.742261478298
3441,410.3724068950087
3442,-434.85175981658176
3443,1558.3321046609208
3444,4721.263268604218
3445,-2057.030520921624
3446,1275.4347020812947
3447,6785.4714247978245
3448,3813.855877861634
3449,1833.300267382474
3450,4331.6149672892125
3451,-1046.6845661839789
3452,1636.842823623787
3453,6360.949314137013
3454,16824.764338921894
3455,1937.4424326869794
3456,13261.715158413654
3457,4423.8079718716635
3458,467.05922982985794
3459,-1049.8996644075032
3460,5446.139465933106
3461,2695.15564857526
3462,6989.953282361065
3463,-89.8867805173868
3464,2905.6445040653525
3465,10272.894241751495
3466,166.55905180256923
3467,1945.5614007070326
3468,5410.444838680827
3469,2545.927696333002
3470,2821.304481351838
3471,11099.536926341514
3472,8620.154022075183
3473,2436.0473670666925
3474,1054.550710980946
3475,4535.543951632311
3476,4605.118093708567
3477,1988.8634075747414
3478,824.442057248044
3479,2171.58040566171
3480,-298.9707007152647
3481,5163.7189457804725
3482,-229.68459300996892
3483,-513.5543368267809
3484,2979.4285735140274
3485,5046.736970355345
3486,5604.769282547839
3487,116.86690179384641
3488,5891.626178794919
3489,5975.0475543755965
3490,5104.182594551832
3491,601.8474427484925
3492,10098.49796181012
3493,3304.52216621136
3494,1438.6596301450154
3495,4863.988678015236
3496,1274.7765358896067
3497,8229.208346759691
3498,2086.287122594612
3499,5427.498980558155
3500,6360.802519516874
3501,4279.617745399002
3502,2852.6731361668426
3503,1560.4564248532624
3504,1947.5289735211409
3505,182.62163515534212
3506,6764.535474777596
3507,4665.81022910078
3508,6955.1590833094
3509,11372.654214588241
3510,1138.2338620708651
3511,1393.2100547090376
3512,1762.1186932719402
3513,7429.501254914804
3514,6378.092623695942
3515,13699.412091930833
3516,5604.74943267615
3517,5433.582512882991
3518,-654.3010735713751
3519,4992.392175354515
3520,-331.43401190729764
3521,13990.286133349597
3522,5212.850816136196
3523,4873.397592498657
3524,5855.735642402888
3525,1597.1099153475789
3526,136.88513757029978
3527,583.3853298388212
3528,5446.459929117451
3529,3409.2211229768072
3530,2662.436978802679
3531,1858.9175212628952
3532,81.99958103434528
3533,934.0189296628814
3534,-391.1097610668912
3535,4128.047700730996
3536,2477.7945399617984
3537,6806.536399283943
3538,770.9777381766517
3539,2716.8254395608865
3540,1831.339565634551
3541,1926.8461110089856
3542,636.4554826518888
3543,5781.953657382297
3544,748.9181817337558
3545,-632.8813956824251
3546,1690.5979149414006
3547,6052.047630094964
3548,2341.377810414593
3549,4322.422657438683
3550,3864.4264012171366
3551,1784.3175260040853
3552,9754.016997732564
3553,12897.832610601195
3554,679.7400121948185
3555,13799.935042998435
3556,5804.797988535625
3557,7427.02310344389
3558,626.6600748060246
3559,2056.4563747728903
3560,2827.8825630758647
3561,11601.36420987326
3562,5067.5651955944195
3563,6523.094993940624
3564,2495.7891925975014
3565,783.0302012763495
3566,2527.9435890253226
3567,13992.404016509628
3568,4845.136169624493
3569,8680.186371098891
3570,3163.8799330170896
3571,2533.678980122544
3572,5494.222035362787
3573,1920.8877822072473
3574,2833.104318072334
3575,9220.124474304124
3576,5106.802847241834
3577,3153.092198101058
3578,6911.612498230146
3579,-340.90210736241534
3580,-49.215683215302306
3581,662.7882773259862
3582,1890.2663252938883
3583,9814.564299495054
3584,3038.1092298299454
3585,1949.2601006097793
3586,5537.740249849554
3587,5897.943101706566
3588,1370.3412068850166
3589,12.517254505411984
3590,4627.186858684519
3591,3087.1973223862165
3592,1290.8004923530161
3593,211.06701693629475
3594,3552.900452785182
3595,1686.784521639629
3596,2947.2277932600637
3597,1178.026295343102
3598,3077.133983236637
3599,11884.467115608617
