id,price
1935,620.8
1936,2328.0
1937,1837.0
1938,1024.4
1939,946.2
1940,12250.8
1941,771.2
1942,1208.8
1943,717.8
1944,4577.2
1945,3338.0
1946,8236.0
1947,14320.6
1948,3279.0
1949,11183.6
1950,9412.8
1951,4339.4
1952,792.6
1953,1172.8
1954,5012.0
1955,6153.2
1956,3417.2
1957,4834.6
1958,888.2
1959,12722.0
1960,779.2
1961,9221.4
1962,844.8
1963,910.4
1964,923.0
1965,654.0
1966,15221.6
1967,4369.4
1968,13763.2
1969,13652.0
1970,7435.6
1971,995.8
1972,5784.2
1973,797.6
1974,2189.6
1975,755.6
1976,3018.2
1977,1487.6
1978,4756.0
1979,2849.0
1980,6094.2
1981,6267.4
1982,13561.2
1983,4346.6
1984,981.6
1985,2638.2
1986,6351.6
1987,10298.4
1988,1672.0
1989,753.2
1990,3243.8
1991,1614.0
1992,6398.8
1993,723.2
1994,15223.6
1995,482.0
1996,9217.2
1997,3076.4
1998,10822.6
1999,6313.2
2000,3352.0
2001,3641.4
2002,9221.4
2003,8153.6
2004,8948.6
2005,2365.4
2006,10597.4
2007,8056.8
2008,6383.2
2009,653.2
2010,1900.6
2011,14196.2
2012,5352.8
2013,2819.2
2014,1554.8
2015,807.8
2016,4956.8
2017,15242.2
2018,4787.4
2019,921.6
2020,9643.8
2021,762.0
2022,1647.0
2023,2442.2
2024,859.6
2025,3458.8
2026,709.8
2027,1610.6
2028,6105.6
2029,4738.4
2030,1977.2
2031,3882.4
2032,711.2
2033,2282.8
2034,1411.8
2035,1606.2
2036,932.0
2037,925.0
2038,1792.6
2039,8070.4
2040,9984.8
2041,2836.4
2042,778.8
2043,4871.8
2044,3328.8
2045,494.2
2046,797.0
2047,916.0
2048,787.8
2049,5026.0
2050,609.0
2051,1690.2
2052,1713.0
2053,6164.8
2054,632.0
2055,2406.6
2056,3291.2
2057,3060.8
2058,4528.6
2059,9274.4
2060,823.6
2061,861.0
2062,16366.0
2063,9723.4
2064,2426.2
2065,1355.0
2066,3138.8
2067,14945.0
2068,4855.6
2069,2974.6
2070,957.2
2071,967.4
2072,5705.0
2073,1503.8
2074,8307.2
2075,8231.2
2076,1149.0
2077,747.0
2078,898.6
2079,13676.0
2080,1102.2
2081,1108.6
2082,2428.2
2083,1422.4
2084,839.2
2085,16448.2
2086,3839.2
2087,7457.2
2088,6432.4
2089,920.6
2090,712.6
2091,2699.0
2092,10236.0
2093,1163.2
2094,2240.2
2095,3009.0
2096,2133.0
2097,1717.0
2098,2536.2
2099,5153.8
2100,1406.0
2101,4412.8
2102,3544.4
2103,836.0
2104,859.6
2105,897.2
2106,2092.0
2107,3902.6
2108,6503.4
2109,12183.0
2110,845.6
2111,3608.4
2112,14210.2
2113,611.8
2114,1322.8
2115,10289.8
2116,7495.4
2117,872.2
2118,1566.4
2119,5374.8
2120,3317.2
2121,12130.0
2122,13511.0
2123,9029.0
2124,519.6
2125,10462.6
2126,8481.0
2127,914.2
2128,2886.6
2129,568.4
2130,912.4
2131,975.6
2132,947.6
2133,3482.2
2134,5863.6
2135,1734.2
2136,6166.4
2137,4330.8
2138,5276.6
2139,909.2
2140,676.0
2141,5343.8
2142,16347.8
2143,1118.8
2144,3901.8
2145,3230.8
2146,1130.4
2147,2680.2
2148,593.4
2149,753.8
2150,496.2
2151,1087.0
2152,4109.6
2153,540.4
2154,2495.4
2155,2147.4
2156,1631.2
2157,1566.4
2158,716.8
2159,993.0
2160,7286.2
2161,786.6
2162,720.8
2163,15175.8
2164,507.4
2165,12774.6
2166,5644.0
2167,555.0
2168,3493.2
2169,895.0
2170,589.4
2171,1678.8
2172,5412.0
2173,6232.2
2174,6457.6
2175,6548.4
2176,766.4
2177,571.4
2178,9840.8
2179,2329.8
2180,3064.6
2181,4611.6
2182,9417.4
2183,4183.6
2184,16691.6
2185,745.2
2186,11432.2
2187,3853.8
2188,830.4
2189,6930.4
2190,3163.2
2191,3128.0
2192,1363.2
2193,564.4
2194,1688.0
2195,961.4
2196,1276.4
2197,1053.8
2198,12077.0
2199,5690.2
2200,2498.0
2201,16412.6
2202,1016.8
2203,3084.8
2204,1007.6
2205,9495.4
2206,994.2
2207,3701.4
2208,867.0
2209,952.8
2210,828.8
2211,912.4
2212,4697.6
2213,614.4
2214,10124.6
2215,776.6
2216,1410.4
2217,5110.0
2218,758.8
2219,631.8
2220,1116.6
2221,5883.0
2222,1826.8
2223,4663.6
2224,806.4
2225,1434.6
2226,2409.0
2227,727.0
2228,4446.4
2229,3696.0
2230,834.2
2231,4424.6
2232,1201.4
2233,1759.2
2234,666.0
2235,5485.6
2236,14374.4
2237,1032.6
2238,1208.6
2239,1708.2
2240,3376.8
2241,2853.2
2242,4202.0
2243,3167.0
2244,959.4
2245,2831.6
2246,4839.0
2247,762.0
2248,711.2
2249,10716.4
2250,2135.4
2251,5177.8
2252,1429.6
2253,6965.6
2254,1610.0
2255,1184.6
2256,5056.0
2257,9917.8
2258,3461.4
2259,466.2
2260,714.2
2261,1777.4
2262,3145.8
2263,818.0
2264,630.8
2265,695.8
2266,9584.8
2267,9718.8
2268,1090.6
2269,4664.4
2270,2170.4
2271,1085.2
2272,5440.2
2273,9939.8
2274,2884.2
2275,912.4
2276,947.6
2277,3807.4
2278,6902.4
2279,3718.4
2280,3705.8
2281,1819.8
2282,16166.2
2283,7969.8
2284,5667.6
2285,847.8
2286,4216.8
2287,2936.6
2288,726.2
2289,1949.2
2290,766.8
2291,1960.2
2292,764.2
2293,5996.6
2294,630.8
2295,4340.0
2296,1600.0
2297,2135.4
2298,6508.8
2299,816.6
2300,9809.2
2301,702.4
2302,5558.2
2303,2616.0
2304,3998.0
2305,1318.0
2306,4376.6
2307,607.6
2308,670.4
2309,3755.8
2310,11883.2
2311,4861.0
2312,646.8
2313,768.6
2314,8042.6
2315,1478.6
2316,753.0
2317,632.6
2318,542.2
2319,624.4
2320,1057.0
2321,965.8
2322,863.8
2323,3979.2
2324,9968.0
2325,2699.8
2326,1104.6
2327,1001.0
2328,5420.0
2329,1059.6
2330,5096.6
2331,788.8
2332,2196.6
2333,883.2
2334,5372.4
2335,440.2
2336,624.6
2337,771.4
2338,1254.6
2339,11489.0
2340,1310.0
2341,2126.6
2342,9448.6
2343,536.6
2344,1200.4
2345,4318.6
2346,2835.6
2347,4768.6
2348,2416.2
2349,1191.8
2350,4004.0
2351,9123.4
2352,730.6
2353,4594.0
2354,5815.8
2355,5472.0
2356,1350.8
2357,1192.4
2358,4282.4
2359,4781.4
2360,4619.4
2361,2012.4
2362,3477.6
2363,529.4
2364,7743.4
2365,848.2
2366,708.6
2367,4267.6
2368,1234.2
2369,8469.4
2370,1208.6
2371,1313.8
2372,2158.4
2373,4031.8
2374,961.8
2375,5026.6
2376,754.2
2377,1350.4
2378,4540.8
2379,3732.2
2380,702.8
2381,705.2
2382,11537.0
2383,4898.4
2384,1006.2
2385,7402.0
2386,3581.2
2387,569.8
2388,523.8
2389,582.4
2390,7473.2
2391,3358.6
2392,520.0
2393,3328.0
2394,5712.6
2395,7228.4
2396,4991.2
2397,5250.6
2398,602.0
2399,4788.8
2400,5665.6
2401,6592.0
2402,1035.2
2403,3740.2
2404,3176.0
2405,3546.2
2406,3961.0
2407,681.4
2408,2893.6
2409,3748.8
2410,570.2
2411,6160.6
2412,2005.6
2413,4593.2
2414,701.8
2415,7622.8
2416,1002.0
2417,7297.4
2418,936.0
2419,921.2
2420,3942.6
2421,2474.6
2422,1694.0
2423,819.4
2424,3419.4
2425,11680.4
2426,1010.4
2427,1932.6
2428,10052.0
2429,5095.4
2430,4296.4
2431,4205.4
2432,1276.6
2433,651.0
2434,4424.2
2435,617.6
2436,2888.6
2437,1139.0
2438,2760.0
2439,6815.8
2440,5437.0
2441,4284.8
2442,1334.0
2443,2603.8
2444,965.6
2445,681.4
2446,589.8
2447,6590.2
2448,669.2
2449,7177.0
2450,12292.4
2451,1726.0
2452,5489.4
2453,5188.4
2454,3276.0
2455,1226.6
2456,15820.0
2457,2825.0
2458,4240.2
2459,14647.6
2460,1023.8
2461,522.6
2462,3765.8
2463,1179.8
2464,2050.8
2465,5196.6
2466,5283.6
2467,10626.4
2468,1907.2
2469,6883.6
2470,4142.4
2471,619.4
2472,1112.2
2473,7697.0
2474,14868.4
2475,5434.4
2476,2261.2
2477,4225.0
2478,8940.6
2479,648.6
2480,470.4
2481,776.8
2482,773.4
2483,5668.6
2484,3294.4
2485,1851.0
2486,914.4
2487,4183.6
2488,14564.2
2489,5492.4
2490,5280.4
2491,7760.0
2492,791.0
2493,3166.8
2494,3479.8
2495,15700.8
2496,663.6
2497,10971.2
2498,770.8
2499,695.6
2500,834.0
2501,4864.0
2502,859.2
2503,3872.0
2504,1553.0
2505,3112.4
2506,1325.8
2507,11880.6
2508,556.6
2509,816.6
2510,931.4
2511,8381.0
2512,1731.6
2513,5081.4
2514,2793.6
2515,5685.2
2516,7171.0
2517,7302.2
2518,2603.0
2519,14466.4
2520,4839.6
2521,824.8
2522,3358.2
2523,731.8
2524,768.0
2525,496.2
2526,871.0
2527,9046.4
2528,9092.0
2529,11199.8
2530,3438.4
2531,470.4
2532,5550.0
2533,845.0
2534,568.8
2535,1706.8
2536,5142.6
2537,4459.6
2538,7084.0
2539,2667.0
2540,4959.4
2541,648.6
2542,678.0
2543,1756.4
2544,1924.8
2545,4019.6
2546,996.2
2547,1826.8
2548,931.6
2549,1715.4
2550,1003.8
2551,685.4
2552,895.0
2553,4504.0
2554,4808.2
2555,3518.8
2556,10431.8
2557,589.6
2558,7650.6
2559,905.0
2560,11706.8
2561,1146.8
2562,1382.6
2563,949.2
2564,3832.8
2565,1536.8
2566,3612.8
2567,1554.8
2568,2425.0
2569,979.0
2570,3978.2
2571,5544.8
2572,2483.6
2573,4205.8
2574,614.0
2575,1827.8
2576,548.6
2577,4220.4
2578,683.4
2579,14957.0
2580,765.4
2581,543.2
2582,3865.2
2583,5310.0
2584,659.4
2585,936.0
2586,4166.0
2587,711.8
2588,835.8
2589,2736.0
2590,1719.6
2591,938.0
2592,591.8
2593,954.6
2594,2825.4
2595,5929.2
2596,10618.4
2597,3748.8
2598,4494.0
2599,4677.8
2600,3984.4
2601,8508.4
2602,759.0
2603,5543.4
2604,7701.6
2605,3696.4
2606,886.2
2607,14765.4
2608,960.0
2609,2008.8
2610,583.0
2611,3999.8
2612,2541.2
2613,5804.8
2614,13454.2
2615,1399.2
2616,822.8
2617,10507.6
2618,622.6
2619,894.4
2620,8947.6
2621,3276.6
2622,5276.4
2623,4858.2
2624,2345.0
2625,10346.4
2626,2401.2
2627,894.8
2628,8227.4
2629,2369.4
2630,1009.6
2631,6963.2
2632,2164.4
2633,9853.0
2634,4580.2
2635,10514.0
2636,4818.6
2637,880.2
2638,671.2
2639,2847.6
2640,2700.4
2641,1075.6
2642,767.2
2643,866.0
2644,1913.2
2645,592.2
2646,1921.8
2647,594.6
2648,15396.0
2649,2473.0
2650,2518.8
2651,3581.8
2652,818.2
2653,16266.0
2654,779.4
2655,3844.2
2656,9230.0
2657,950.6
2658,1191.4
2659,958.4
2660,4527.0
2661,856.6
2662,9828.0
2663,2059.2
2664,10800.6
2665,1517.6
2666,1104.0
2667,8135.8
2668,5328.0
2669,4356.0
2670,5737.2
2671,608.8
2672,4529.4
2673,2196.6
2674,13380.4
2675,1351.8
2676,871.4
2677,922.2
2678,989.4
2679,816.0
2680,12090.2
2681,14995.0
2682,940.4
2683,1880.2
2684,638.6
2685,2529.0
2686,2664.8
2687,1536.8
2688,14081.4
2689,1692.4
2690,9513.2
2691,1531.0
2692,658.6
2693,707.4
2694,1214.4
2695,3178.8
2696,869.2
2697,3263.8
2698,718.4
2699,1270.2
2700,559.4
2701,645.0
2702,1109.6
2703,727.0
2704,3459.2
2705,4484.8
2706,5830.0
2707,895.4
2708,5087.0
2709,10267.6
2710,614.4
2711,2838.2
2712,716.8
2713,1202.4
2714,768.0
2715,2883.4
2716,665.4
2717,2765.2
2718,12337.0
2719,614.0
2720,2251.0
2721,14271.2
2722,12761.0
2723,1508.4
2724,736.6
2725,9408.2
2726,4969.8
2727,1604.6
2728,7739.4
2729,3931.4
2730,3676.4
2731,1082.8
2732,12774.6
2733,1443.4
2734,627.8
2735,7745.8
2736,6661.4
2737,1569.8
2738,4147.2
2739,912.2
2740,3757.2
2741,5014.4
2742,1303.8
2743,1847.8
2744,8312.8
2745,5783.6
2746,3345.0
2747,3201.6
2748,4104.4
2749,791.0
2750,14328.6
2751,917.6
2752,16467.6
2753,2674.6
2754,2363.6
2755,997.8
2756,2297.8
2757,6623.4
2758,6458.0
2759,5186.2
2760,3022.4
2761,8233.0
2762,12248.6
2763,1533.6
2764,630.2
2765,5247.4
2766,5178.8
2767,4752.4
2768,7096.2
2769,2876.6
2770,1927.6
2771,2624.0
2772,4507.0
2773,4785.4
2774,447.4
2775,676.6
2776,5058.0
2777,6470.2
2778,604.2
2779,644.2
2780,723.2
2781,947.2
2782,3008.4
2783,7843.6
2784,959.6
2785,1339.0
2786,4904.6
2787,6049.4
2788,956.0
2789,10542.6
2790,700.0
2791,1074.2
2792,800.4
2793,5459.6
2794,805.8
2795,724.2
2796,13375.4
2797,765.8
2798,475.6
2799,5236.2
2800,4183.0
2801,818.4
2802,2826.0
2803,5256.2
2804,1622.6
2805,4405.2
2806,1719.2
2807,1121.2
2808,988.4
2809,1270.8
2810,1064.4
2811,5830.0
2812,1468.6
2813,9479.6
2814,2702.0
2815,15452.4
2816,1567.2
2817,2191.8
2818,796.2
2819,2996.6
2820,3635.2
2821,11708.8
2822,14879.0
2823,706.8
2824,3452.6
2825,16188.0
2826,3825.8
2827,700.4
2828,846.0
2829,3336.0
2830,11669.6
2831,4137.4
2832,964.8
2833,4008.2
2834,4468.8
2835,1060.8
2836,650.6
2837,11354.4
2838,9281.8
2839,3380.4
2840,476.8
2841,743.6
2842,10728.6
2843,958.2
2844,4297.4
2845,827.6
2846,10222.4
2847,728.4
2848,5466.0
2849,824.6
2850,919.0
2851,12654.6
2852,5016.0
2853,3141.6
2854,953.6
2855,1105.0
2856,823.2
2857,6684.6
2858,877.6
2859,5975.6
2860,12013.2
2861,4335.8
2862,877.6
2863,1534.4
2864,3755.4
2865,11342.6
2866,14765.4
2867,939.4
2868,1142.2
2869,825.6
2870,857.4
2871,9822.6
2872,4952.2
2873,969.4
2874,2578.4
2875,2746.0
2876,1421.2
2877,7349.2
2878,4692.0
2879,3713.0
2880,4979.6
2881,1029.2
2882,576.6
2883,1529.8
2884,855.8
2885,730.0
2886,1225.4
2887,2742.4
2888,5862.6
2889,1386.6
2890,765.4
2891,1050.2
2892,845.6
2893,1636.8
2894,1239.2
2895,1872.8
2896,7409.0
2897,1975.8
2898,1170.2
2899,1252.8
2900,593.6
2901,2237.8
2902,1745.4
2903,814.2
2904,2624.6
2905,14517.2
2906,3235.4
2907,1015.2
2908,13270.6
2909,9882.0
2910,671.2
2911,5274.0
2912,959.6
2913,4705.8
2914,526.0
2915,2002.0
2916,7903.4
2917,4125.6
2918,7328.8
2919,1360.8
2920,8320.0
2921,831.8
2922,743.0
2923,2420.2
2924,9165.6
2925,543.0
2926,796.4
2927,11603.6
2928,1877.4
2929,2627.6
2930,4799.4
2931,4788.2
2932,657.0
2933,9678.4
2934,1751.8
2935,3733.2
2936,1303.0
2937,1183.6
2938,727.8
2939,876.8
2940,872.8
2941,2161.2
2942,11516.2
2943,3190.0
2944,9718.8
2945,7639.8
2946,1778.2
2947,6006.2
2948,683.6
2949,1832.4
2950,680.0
2951,1415.6
2952,944.2
2953,14514.8
2954,14707.8
2955,6948.0
2956,694.6
2957,3662.8
2958,4240.0
2959,12393.6
2960,5196.2
2961,1679.4
2962,583.2
2963,1760.4
2964,3778.8
2965,1683.4
2966,1913.2
2967,5321.6
2968,1637.6
2969,774.8
2970,3245.0
2971,577.8
2972,2938.0
2973,14689.4
2974,7166.6
2975,1065.6
2976,1728.6
2977,524.6
2978,2736.8
2979,701.2
2980,1010.0
2981,9642.4
2982,939.6
2983,4489.2
2984,645.4
2985,1351.4
2986,14298.8
2987,771.2
2988,4013.2
2989,4700.0
2990,15216.6
2991,6103.0
2992,596.4
2993,1662.2
2994,601.8
2995,833.8
2996,930.2
2997,786.0
2998,660.2
2999,9858.8
3000,646.8
3001,1276.8
3002,9361.0
3003,6866.2
3004,825.6
3005,1924.2
3006,13726.0
3007,8981.4
3008,765.0
3009,2279.2
3010,2079.8
3011,2116.2
3012,9622.2
3013,3259.4
3014,5328.2
3015,1248.4
3016,1176.2
3017,4148.2
3018,3101.8
3019,3617.2
3020,1019.8
3021,936.6
3022,16690.2
3023,820.2
3024,681.4
3025,4345.6
3026,711.8
3027,848.4
3028,3904.2
3029,10988.8
3030,997.2
3031,2536.8
3032,1369.6
3033,628.4
3034,4596.0
3035,3745.0
3036,12023.0
3037,1034.4
3038,886.8
3039,4001.8
3040,9564.2
3041,1819.8
3042,5135.0
3043,1925.4
3044,683.6
3045,1746.6
3046,966.0
3047,918.4
3048,624.0
3049,3168.0
3050,620.4
3051,645.4
3052,1120.0
3053,1136.2
3054,4627.0
3055,551.2
3056,3307.2
3057,9673.8
3058,860.0
3059,1645.6
3060,2089.0
3061,4897.6
3062,1699.0
3063,640.8
3064,572.4
3065,593.8
3066,947.0
3067,5270.0
3068,781.8
3069,1746.8
3070,2812.4
3071,477.0
3072,867.2
3073,471.4
3074,1755.2
3075,2094.6
3076,4724.4
3077,1723.2
3078,477.4
3079,762.0
3080,7458.4
3081,524.6
3082,1780.6
3083,3539.4
3084,802.6
3085,979.4
3086,834.0
3087,1651.2
3088,743.2
3089,665.0
3090,6656.2
3091,4828.6
3092,1119.0
3093,8544.0
3094,785.4
3095,717.4
3096,5492.4
3097,1920.2
3098,1479.0
3099,845.6
3100,625.6
3101,2803.6
3102,5250.6
3103,13203.0
3104,3993.8
3105,4953.2
3106,11928.2
3107,884.0
3108,8473.8
3109,935.8
3110,756.4
3111,3192.8
3112,1712.8
3113,12680.2
3114,4067.6
3115,3109.0
3116,892.8
3117,1681.6
3118,13241.4
3119,762.6
3120,861.6
3121,2083.4
3122,1032.6
3123,621.0
3124,9092.4
3125,809.8
3126,1862.6
3127,1622.0
3128,794.4
3129,1416.0
3130,9992.2
3131,659.2
3132,1669.0
3133,5157.6
3134,680.2
3135,5249.2
3136,14404.8
3137,935.6
3138,804.4
3139,1082.2
3140,12232.8
3141,1804.0
3142,10711.6
3143,737.2
3144,4242.6
3145,1861.6
3146,1835.0
3147,583.0
3148,2911.0
3149,763.2
3150,2642.2
3151,4430.4
3152,3012.0
3153,805.2
3154,843.8
3155,819.6
3156,1770.6
3157,7892.4
3158,737.0
3159,7030.2
3160,12596.0
3161,1138.0
3162,2404.2
3163,2915.0
3164,4827.2
3165,2948.0
3166,3508.6
3167,5355.8
3168,2626.0
3169,3706.2
3170,2736.4
3171,723.6
3172,3675.4
3173,1019.8
3174,610.0
3175,4446.6
3176,3169.2
3177,488.8
3178,4313.8
3179,11399.6
3180,1082.2
3181,924.0
3182,12500.6
3183,514.4
3184,3013.8
3185,884.0
3186,2197.8
3187,9561.2
3188,3827.8
3189,1309.8
3190,3892.2
3191,3166.8
3192,957.2
3193,3822.0
3194,8953.8
3195,4873.6
3196,1193.4
3197,9051.4
3198,11517.2
3199,746.2
3200,6989.2
3201,2907.2
3202,2117.8
3203,1366.6
3204,3210.4
3205,11066.0
3206,1215.6
3207,1153.4
3208,2379.2
3209,1665.4
3210,5005.6
3211,3270.0
3212,4361.8
3213,1341.2
3214,5182.8
3215,794.4
3216,1085.0
3217,987.2
3218,1397.2
3219,1339.8
3220,7595.2
3221,5518.6
3222,5541.6
3223,10459.8
3224,2840.4
3225,4314.4
3226,1733.4
3227,686.6
3228,1596.8
3229,5871.8
3230,559.8
3231,4045.4
3232,2909.2
3233,3604.6
3234,2529.8
3235,909.4
3236,3993.8
3237,14889.6
3238,4378.8
3239,2973.4
3240,15993.2
3241,1507.6
3242,5384.8
3243,4826.6
3244,518.2
3245,1028.6
3246,2599.8
3247,4065.8
3248,999.4
3249,1575.2
3250,1495.0
3251,8372.6
3252,974.2
3253,2295.2
3254,944.6
3255,1204.8
3256,7414.0
3257,3817.2
3258,4906.2
3259,5427.2
3260,1407.2
3261,4215.0
3262,4966.8
3263,2443.8
3264,6920.4
3265,6424.6
3266,1919.0
3267,4732.6
3268,4369.6
3269,744.4
3270,1123.8
3271,8347.8
3272,12858.8
3273,2332.8
3274,6470.0
3275,1207.6
3276,3881.2
3277,882.4
3278,2773.0
3279,978.2
3280,747.0
3281,940.4
3282,5756.2
3283,4232.6
3284,6068.2
3285,843.4
3286,8395.0
3287,3053.0
3288,3067.4
3289,1063.2
3290,4156.6
3291,14523.4
3292,547.4
3293,7613.6
3294,6431.8
3295,11924.0
3296,1048.4
3297,8970.8
3298,12828.8
3299,1047.2
3300,1978.4
3301,3986.2
3302,4313.4
3303,8395.4
3304,776.4
3305,1113.2
3306,13250.6
3307,6505.6
3308,705.2
3309,686.0
3310,691.2
3311,872.0
3312,1059.2
3313,671.8
3314,894.4
3315,1000.4
3316,588.8
3317,1093.0
3318,922.0
3319,1972.6
3320,2281.4
3321,6218.2
3322,1333.4
3323,11802.2
3324,1014.4
3325,817.0
3326,7846.2
3327,12215.0
3328,7209.2
3329,2673.0
3330,2035.6
3331,3734.6
3332,10431.8
3333,3305.8
3334,5696.0
3335,815.4
3336,970.2
3337,9539.2
3338,736.4
3339,3182.2
3340,3569.0
3341,15526.2
3342,9069.0
3343,2843.6
3344,5134.4
3345,753.0
3346,930.6
3347,949.0
3348,673.4
3349,746.8
3350,718.2
3351,907.0
3352,5928.6
3353,2004.4
3354,1433.6
3355,6379.4
3356,1568.8
3357,7508.2
3358,6538.0
3359,1686.0
3360,5651.2
3361,1316.2
3362,3277.0
3363,11988.4
3364,17091.6
3365,4581.8
3366,7326.0
3367,758.0
3368,857.2
3369,6439.8
3370,777.6
3371,5131.8
3372,1042.4
3373,745.0
3374,3487.0
3375,7219.2
3376,906.2
3377,1385.8
3378,1230.6
3379,3597.8
3380,696.8
3381,12405.8
3382,1671.2
3383,2413.8
3384,1456.8
3385,1605.4
3386,5481.0
3387,501.4
3388,4792.8
3389,1258.0
3390,13641.2
3391,3552.8
3392,1775.4
3393,2924.8
3394,5681.2
3395,682.2
3396,768.0
3397,5558.0
3398,9846.2
3399,8002.6
3400,1024.2
3401,3927.4
3402,485.8
3403,690.6
3404,1123.4
3405,2550.8
3406,8324.2
3407,866.8
3408,637.0
3409,1265.4
3410,884.0
3411,6399.6
3412,536.6
3413,5687.0
3414,3238.2
3415,12816.4
3416,2844.8
3417,930.0
3418,3820.6
3419,8400.4
3420,845.8
3421,986.8
3422,1851.0
3423,1280.6
3424,1008.0
3425,896.8
3426,642.8
3427,673.0
3428,1726.2
3429,7591.0
3430,1639.8
3431,4960.2
3432,3179.4
3433,606.6
3434,923.4
3435,2691.8
3436,10775.6
3437,780.0
3438,967.4
3439,11994.8
3440,2221.4
3441,723.8
3442,727.0
3443,1661.8
3444,4204.0
3445,626.6
3446,963.6
3447,8321.2
3448,3959.4
3449,1069.0
3450,4350.4
3451,677.0
3452,873.8
3453,5956.8
3454,14179.6
3455,2747.0
3456,15239.0
3457,3130.2
3458,854.0
3459,561.8
3460,4347.6
3461,1369.6
3462,4734.8
3463,617.6
3464,3832.8
3465,11599.0
3466,794.2
3467,1534.2
3468,5489.8
3469,2473.6
3470,2007.4
3471,10645.8
3472,8544.0
3473,1642.0
3474,1309.6
3475,3113.8
3476,3551.6
3477,2756.4
3478,887.2
3479,1636.2
3480,773.6
3481,4420.2
3482,512.8
3483,947.6
3484,2155.2
3485,4526.2
3486,4013.2
3487,566.8
3488,3569.6
3489,5727.4
3490,3994.6
3491,728.8
3492,12486.0
3493,2789.2
3494,738.2
3495,2364.2
3496,1096.4
3497,11048.4
3498,1711.6
3499,4525.6
3500,5076.0
3501,3604.4
3502,2921.4
3503,941.8
3504,2566.2
3505,688.8
3506,5025.2
3507,4191.6
3508,4402.8
3509,11192.6
3510,1284.2
3511,967.0
3512,977.4
3513,6714.4
3514,5880.6
3515,10308.8
3516,4872.6
3517,4349.4
3518,576.4
3519,4990.0
3520,585.8
3521,15814.6
3522,5949.6
3523,5037.6
3524,5364.8
3525,1536.6
3526,1067.8
3527,796.6
3528,4864.4
3529,2420.0
3530,2426.6
3531,1769.0
3532,751.8
3533,1359.8
3534,671.6
3535,3439.0
3536,1986.6
3537,7120.6
3538,560.0
3539,2058.6
3540,1736.4
3541,1801.2
3542,1335.8
3543,5875.0
3544,1144.6
3545,1041.0
3546,2087.2
3547,5665.0
3548,1499.4
3549,4062.0
3550,2829.2
3551,832.8
3552,11525.0
3553,10145.4
3554,831.2
3555,16137.4
3556,6261.0
3557,8685.2
3558,1080.8
3559,1397.8
3560,1892.4
3561,8955.4
3562,4963.8
3563,6983.8
3564,1269.6
3565,1082.4
3566,1885.8
3567,14815.4
3568,4019.6
3569,8600.8
3570,1438.8
3571,1877.8
3572,6513.4
3573,1825.0
3574,2090.0
3575,9229.0
3576,5175.2
3577,2111.0
3578,6227.6
3579,800.6
3580,676.8
3581,826.6
3582,950.2
3583,10543.2
3584,3848.0
3585,1469.6
3586,3075.6
3587,5309.4
3588,805.2
3589,647.0
3590,3581.6
3591,2817.2
3592,1682.8
3593,765.2
3594,3005.4
3595,1599.0
3596,2117.6
3597,1281.4
3598,3522.0
3599,12937.2
3600,3715.0
3601,12255.0
3602,457.0
3603,715.0
3604,1831.0
3605,2472.2
3606,2241.0
3607,1954.8
3608,726.4
3609,844.8
3610,2551.4
3611,5794.2
3612,550.8
3613,1117.0
3614,851.8
3615,4964.8
3616,1208.8
3617,4397.0
3618,1670.4
3619,3310.0
3620,4996.4
3621,701.4
3622,6734.4
3623,546.8
3624,1514.4
3625,14056.8
3626,5685.8
3627,7386.8
3628,436.8
3629,975.2
3630,10675.8
3631,5223.2
3632,2260.8
3633,1965.4
3634,8210.0
3635,3376.8
3636,1267.6
3637,2279.4
3638,15925.4
3639,828.4
3640,4225.4
3641,10192.2
3642,585.4
3643,1786.0
3644,621.2
3645,608.0
3646,1020.4
3647,14678.8
3648,4821.6
3649,3814.8
3650,666.2
3651,3604.4
3652,897.2
3653,2312.4
3654,7001.0
3655,7214.8
3656,630.2
3657,3897.4
3658,7276.4
3659,4669.6
3660,1365.0
3661,791.0
3662,5006.4
3663,9081.6
3664,863.0
3665,11298.0
3666,3595.8
3667,12821.4
3668,701.0
3669,3010.4
3670,2594.4
3671,576.0
3672,3519.6
3673,633.6
3674,1709.4
3675,3254.4
3676,939.8
3677,3423.4
3678,12491.8
3679,2897.6
3680,582.8
3681,1797.6
3682,9678.4
3683,930.2
3684,797.6
3685,2181.0
3686,1709.8
3687,647.8
3688,1506.8
3689,9195.0
3690,4543.2
3691,1492.6
3692,1263.2
3693,8861.6
3694,1956.4
3695,1661.4
3696,8135.8
3697,913.2
3698,605.4
3699,4400.8
3700,533.0
3701,7273.2
3702,542.6
3703,5178.4
3704,4201.4
3705,5590.0
3706,4882.2
3707,636.0
3708,972.4
3709,1456.6
3710,3068.0
3711,1034.4
3712,1564.6
3713,4402.0
3714,5561.0
3715,509.6
3716,3589.2
3717,5103.6
3718,1116.2
3719,714.6
3720,593.4
3721,2025.0
3722,2326.8
3723,13275.8
3724,827.6
3725,1281.4
3726,5530.8
3727,1725.4
3728,746.4
3729,1040.2
3730,772.4
3731,4368.8
3732,874.8
3733,769.6
3734,1769.6
3735,568.4
3736,7995.2
3737,6258.6
3738,940.4
3739,6965.2
3740,2498.6
3741,2844.2
3742,1571.4
3743,3385.6
3744,1807.0
3745,805.4
3746,434.8
3747,12524.8
3748,4039.6
