id,price
1938,871.0
1939,759.0
1940,13117.0
1941,772.0
1942,1167.0
1943,625.0
1944,4561.0
1945,2863.0
1946,8716.0
1947,12458.0
1948,2867.0
1949,11628.0
1950,9051.0
1951,4416.0
1952,723.0
1953,1199.0
1954,5410.0
1955,7311.0
1956,2121.0
1957,4485.0
1958,772.0
1959,14855.0
1960,792.0
1961,12948.0
1962,799.0
1963,809.0
1964,1351.0
1965,743.0
1966,17658.0
1967,3676.0
1968,13460.0
1969,17027.0
1970,6823.0
1971,766.0
1972,5914.0
1973,716.0
1974,3481.0
1975,680.0
1976,2868.0
1977,1547.0
1978,4316.0
1979,2671.0
1980,6541.0
1981,4694.0
1982,11638.0
1983,4416.0
1984,975.0
1985,3173.0
1986,7810.0
1987,11189.0
1988,1662.0
1989,660.0
1990,2991.0
1991,1562.0
1992,6382.0
1993,633.0
1994,18231.0
1995,434.0
1996,10196.0
1997,2905.0
1998,9265.0
1999,8698.0
2000,3431.0
2001,3973.0
2002,12948.0
2003,10087.0
2004,9292.0
2005,2184.0
2006,10478.0
2007,7345.0
2008,7607.0
2009,643.0
2010,2076.0
2011,18178.0
2012,5573.0
2013,2313.0
2014,1410.0
2015,769.0
2016,5179.0
2017,15517.0
2018,5018.0
2019,765.0
2020,10478.0
2021,658.0
2022,1415.0
2023,2298.0
2024,825.0
2025,4439.0
2026,608.0
2027,1928.0
2028,5456.0
2029,4391.0
2030,2167.0
2031,3569.0
2032,447.0
2033,2694.0
2034,1654.0
2035,997.0
2036,882.0
2037,1024.0
2038,1235.0
2039,9645.0
2040,10255.0
2041,3391.0
2042,855.0
2043,3205.0
2044,2698.0
2045,421.0
2046,666.0
2047,942.0
2048,625.0
2049,4989.0
2050,498.0
2051,1781.0
2052,1746.0
2053,5978.0
2054,579.0
2055,2360.0
2056,2212.0
2057,2144.0
2058,4222.0
2059,5157.0
2060,660.0
2061,742.0
2062,18542.0
2063,10819.0
2064,2309.0
2065,1230.0
2066,3365.0
2067,12766.0
2068,4432.0
2069,2297.0
2070,1114.0
2071,1061.0
2072,5923.0
2073,1227.0
2074,7743.0
2075,14388.0
2076,873.0
2077,706.0
2078,829.0
2079,11544.0
2080,1200.0
2081,1258.0
2082,3007.0
2083,899.0
2084,838.0
2085,17592.0
2086,3768.0
2087,9875.0
2088,9524.0
2089,827.0
2090,906.0
2091,2352.0
2092,13037.0
2093,1436.0
2094,1572.0
2095,1757.0
2096,1151.0
2097,1624.0
2098,2889.0
2099,5147.0
2100,1388.0
2101,3786.0
2102,3605.0
2103,802.0
2104,907.0
2105,904.0
2106,2832.0
2107,4186.0
2108,6302.0
2109,11455.0
2110,607.0
2111,4295.0
2112,17552.0
2113,526.0
2114,1105.0
2115,10748.0
2116,6783.0
2117,687.0
2118,1098.0
2119,5317.0
2120,3345.0
2121,12654.0
2122,11088.0
2123,10838.0
2124,812.0
2125,8593.0
2126,8348.0
2127,978.0
2128,2831.0
2129,421.0
2130,865.0
2131,579.0
2132,775.0
2133,4823.0
2134,4986.0
2135,1809.0
2136,6043.0
2137,4474.0
2138,5832.0
2139,878.0
2140,1013.0
2141,5398.0
2142,18795.0
2143,775.0
2144,3679.0
2145,2396.0
2146,1115.0
2147,2553.0
2148,765.0
2149,711.0
2150,422.0
2151,1063.0
2152,4632.0
2153,536.0
2154,2212.0
2155,2244.0
2156,2041.0
2157,1935.0
2158,666.0
2159,912.0
2160,6929.0
2161,830.6666666666666
2162,586.0
2163,16616.0
2164,473.0
2165,12542.0
2166,5174.0
2167,445.0
2168,2394.0
2169,1069.0
2170,509.0
2171,1647.0
2172,5882.0
2173,5645.0
2174,6664.0
2175,4974.0
2176,828.0
2177,449.0
2178,9009.0
2179,2232.0
2180,2839.0
2181,3881.0
2182,9224.0
2183,4445.0
2184,16709.0
2185,872.0
2186,10824.0
2187,4588.0
2188,854.0
2189,7153.0
2190,3251.0
2191,3722.0
2192,1238.0
2193,574.0
2194,2247.0
2195,1113.0
2196,1341.0
2197,1007.0
2198,9625.0
2199,6210.0
2200,2304.0
2201,18653.0
2202,918.0
2203,4116.0
2204,1110.0
2205,9391.0
2206,853.0
2207,3229.0
2208,1091.0
2209,1053.0
2210,969.0
2211,694.0
2212,4544.0
2213,505.0
2214,13588.0
2215,639.0
2216,1758.0
2217,5329.0
2218,737.0
2219,537.0
2220,1179.0
2221,4424.0
2222,1778.0
2223,4448.0
2224,723.0
2225,1577.0
2226,2316.0
2227,447.0
2228,4901.0
2229,3205.0
2230,544.0
2231,4551.0
2232,971.0
2233,1447.0
2234,720.0
2235,7107.0
2236,14817.0
2237,1044.0
2238,1311.0
2239,1601.0
2240,2923.0
2241,2328.0
2242,4686.0
2243,2962.0
2244,1243.0
2245,3046.0
2246,4872.0
2247,737.0
2248,579.0
2249,8257.0
2250,2041.0
2251,5226.0
2252,1732.0
2253,6469.0
2254,1786.0
2255,1175.0
2256,5654.0
2257,9404.0
2258,4118.0
2259,382.0
2260,678.0
2261,2062.0
2262,3513.0
2263,828.0
2264,447.0
2265,605.0
2266,11435.0
2267,9900.0
2268,1230.0
2269,4709.0
2270,2407.0
2271,826.0
2272,4368.0
2273,11797.0
2274,2447.0
2275,816.0
2276,734.0
2277,9386.0
2278,5829.0
2279,4714.0
2280,3242.0
2281,1920.0
2282,15946.0
2283,6686.0
2284,6837.0
2285,942.0
2286,4528.0
2287,3409.0
2288,812.0
2289,1979.0
2290,607.0
2291,1993.0
2292,417.0
2293,6209.0
2294,566.0
2295,4044.0
2296,817.0
2297,2318.0
2298,5550.0
2299,911.0
2300,4150.0
2301,720.0
2302,5025.0
2303,2317.0
2304,4480.0
2305,1776.0
2306,2790.0
2307,373.0
2308,540.0
2309,2564.0
2310,11206.0
2311,3973.0
2312,608.0
2313,947.0
2314,9465.0
2315,1314.0
2316,788.0
2317,545.0
2318,473.0
2319,765.0
2320,895.0
2321,1389.0
2322,1035.0
2323,2354.0
2324,15081.0
2325,3541.0
2326,978.0
2327,938.0
2328,5395.0
2329,1131.0
2330,4854.0
2331,818.0
2332,1666.0
2333,1109.0
2334,5648.0
2335,746.0
2336,526.0
2337,649.0
2338,1294.0
2339,13486.0
2340,1151.0
2341,1378.0
2342,10453.0
2343,633.0
2344,968.0
2345,3880.0
2346,2942.0
2347,4737.0
2348,2189.0
2349,1274.0
2350,4422.0
2351,12111.0
2352,462.0
2353,4274.0
2354,6319.0
2355,4829.0
2356,1286.0
2357,1191.0
2358,3911.0
2359,6737.0
2360,4544.0
2361,2540.0
2362,4808.0
2363,447.0
2364,6730.0
2365,829.0
2366,727.0
2367,3160.0
2368,1079.0
2369,5167.0
2370,959.0
2371,1427.0
2372,1706.0
2373,3580.0
2374,1041.5
2375,5290.0
2376,675.0
2377,2251.0
2378,5301.0
2379,3735.0
2380,532.0
2381,696.0
2382,10053.0
2383,4704.0
2384,1026.0
2385,5071.0
2386,2789.0
2387,567.0
2388,456.0
2389,589.0
2390,7625.0
2391,3235.0
2392,489.0
2393,3150.0
2394,5621.0
2395,8035.0
2396,4316.0
2397,5443.0
2398,648.0
2399,3830.0
2400,5958.0
2401,7240.0
2402,1050.0
2403,3110.0
2404,3540.0
2405,4208.0
2406,4383.0
2407,658.0
2408,2273.0
2409,2307.0
2410,537.0
2411,6048.0
2412,2287.0
2413,4779.0
2414,544.0
2415,8580.0
2416,1116.0
2417,6913.0
2418,942.0
2419,827.0
2420,3425.0
2421,2351.0
2422,1343.0
2423,589.0
2424,3487.0
2425,12626.0
2426,999.0
2427,1395.0
2428,13675.0
2429,10217.0
2430,4314.0
2431,2912.0
2432,1316.0
2433,577.0
2434,4238.0
2435,709.0
2436,2717.0
2437,1187.0
2438,1995.0
2439,5145.0
2440,6199.0
2441,3697.0
2442,1432.0
2443,2982.0
2444,811.0
2445,698.0
2446,537.0
2447,8690.0
2448,561.0
2449,7677.0
2450,18571.0
2451,1815.0
2452,7438.0
2453,5159.0
2454,3272.0
2455,1270.0
2456,17658.0
2457,2276.0
2458,4871.0
2459,18027.0
2460,1024.0
2461,506.0
2462,2669.0
2463,810.0
2464,1668.0
2465,5171.0
2466,7602.0
2467,14056.0
2468,1720.0
2469,7177.0
2470,4666.0
2471,468.0
2472,883.0
2473,8371.0
2474,16392.0
2475,5395.0
2476,2770.0
2477,5595.0
2478,9828.0
2479,834.0
2480,385.0
2481,900.0
2482,544.0
2483,5197.0
2484,2859.0
2485,1752.0
2486,871.0
2487,4140.0
2488,12238.0
2489,5999.0
2490,5648.0
2491,7243.0
2492,928.0
2493,3421.0
2494,3648.0
2495,16689.0
2496,524.0
2497,10886.0
2498,631.0
2499,505.0
2500,840.0
2501,4989.0
2502,657.0
2503,2698.0
2504,1446.0
2505,4043.0
2506,969.0
2507,16916.0
2508,489.0
2509,452.0
2510,752.0
2511,8775.0
2512,1269.0
2513,5122.0
2514,2218.0
2515,5885.0
2516,8772.0
2517,5362.0
2518,4063.0
2519,15007.0
2520,5073.0
2521,1013.0
2522,2360.0
2523,782.0
2524,1279.0
2525,394.0
2526,702.0
2527,9593.0
2528,10087.0
2529,8954.0
2530,2947.0
2531,593.0
2532,6056.0
2533,582.0
2534,608.0
2535,1219.0
2536,5902.0
2537,4561.0
2538,6810.0
2539,2626.0
2540,5444.0
2541,439.0
2542,470.0
2543,1551.0
2544,1769.0
2545,3869.0
2546,1221.0
2547,1865.0
2548,1154.0
2549,2123.0
2550,1279.0
2551,386.0
2552,758.0
2553,2828.0
2554,4295.0
2555,4893.0
2556,10951.0
2557,431.0
2558,15928.0
2559,971.0
2560,11302.0
2561,710.0
2562,1447.0
2563,1021.0
2564,2264.0
2565,1443.0
2566,3881.0
2567,1330.0
2568,1087.0
2569,984.0
2570,4451.0
2571,5249.0
2572,2330.0
2573,5681.0
2574,675.0
2575,1408.0
2576,475.0
2577,3292.0
2578,597.0
2579,9078.0
2580,666.0
2581,561.0
2582,5339.0
2583,5226.0
2584,565.0
2585,911.0
2586,3555.0
2587,571.0
2588,855.0
2589,2155.0
2590,1743.0
2591,608.0
2592,670.0
2593,1080.0
2594,2587.0
2595,6238.0
2596,11927.0
2597,3557.0
2598,5889.0
2599,4964.0
2600,4256.0
2601,8465.0
2602,990.0
2603,5069.0
2604,11255.0
2605,4179.0
2606,787.0
2607,14889.0
2608,779.0
2609,1931.0
2610,490.0
2611,5167.0
2612,2525.0
2613,4961.0
2614,8530.0
2615,2326.0
2616,602.0
2617,6838.0
2618,531.0
2619,691.0
2620,9333.0
2621,2646.0
2622,7059.0
2623,4794.0
2624,2005.0
2625,10739.0
2626,2567.0
2627,1040.0
2628,8057.0
2629,2161.0
2630,816.0
2631,7710.0
2632,1141.0
2633,5958.0
2634,4304.0
2635,9319.0
2636,5148.0
2637,1114.0
2638,682.0
2639,2268.0
2640,1197.0
2641,756.0
2642,906.0
2643,911.0
2644,1824.0
2645,732.0
2646,2513.0
2647,732.0
2648,12765.0
2649,2394.0
2650,2096.0
2651,3376.0
2652,911.0
2653,12829.0
2654,707.0
2655,3992.0
2656,10633.0
2657,941.0
2658,566.0
2659,829.0
2660,4597.0
2661,873.0
2662,15420.0
2663,2667.0
2664,18359.0
2665,1925.0
2666,1273.0
2667,10462.0
2668,5655.0
2669,4304.0
2670,4900.0
2671,724.0
2672,3768.0
2673,2311.0
2674,15189.0
2675,1824.0
2676,789.0
2677,827.0
2678,1267.0
2679,504.0
2680,9948.0
2681,18709.0
2682,863.0
2683,2083.0
2684,788.0
2685,1782.0
2686,2407.0
2687,1443.0
2688,15426.0
2689,1781.0
2690,13275.0
2691,1408.0
2692,490.0
2693,450.0
2694,893.0
2695,2945.0
2696,619.0
2697,2381.0
2698,675.0
2699,899.0
2700,515.0
2701,698.0
2702,633.0
2703,627.0
2704,3041.0
2705,4933.0
2706,4269.0
2707,838.0
2708,4229.0
2709,9377.0
2710,524.0
2711,3336.0
2712,589.0
2713,1065.0
2714,758.5
2715,1971.0
2716,505.0
2717,2771.0
2718,8279.0
2719,698.0
2720,1355.0
2721,16669.0
2722,7302.0
2723,1781.0
2724,675.0
2725,10080.0
2726,4136.0
2727,1547.0
2728,10659.0
2729,3215.0
2730,4242.0
2731,647.0
2732,12945.0
2733,806.0
2734,878.0
2735,9404.0
2736,7555.0
2737,2092.0
2738,1692.0
2739,828.0
2740,2266.0
2741,4989.0
2742,1279.0
2743,1567.0
2744,9067.0
2745,5833.0
2746,3024.0
2747,3947.0
2748,4560.0
2749,707.0
2750,12980.0
2751,893.0
2752,18432.0
2753,2717.0
2754,2454.0
2755,1055.0
2756,2167.0
2757,7229.0
2758,5859.0
2759,5973.0
2760,2614.0
2761,8848.0
2762,17118.0
2763,1617.0
2764,669.0
2765,4939.0
2766,4228.0
2767,6039.0
2768,10255.0
2769,2782.0
2770,1433.0
2771,2737.0
2772,4381.0
2773,4619.0
2774,420.0
2775,540.0
2776,4978.0
2777,6915.0
2778,544.0
2779,1079.0
2780,745.0
2781,855.0
2782,2525.0
2783,9916.0
2784,984.0
2785,1147.0
2786,5049.0
2787,3964.0
2788,982.0
2789,14057.0
2790,561.0
2791,652.0
2792,874.0
2793,5393.0
2794,810.0
2795,710.0
2796,16396.0
2797,844.0
2798,506.0
2799,5610.0
2800,4703.0
2801,722.0
2802,2822.0
2803,5385.0
2804,2206.0
2805,4781.0
2806,1754.0
2807,1154.0
2808,984.0
2809,740.0
2810,1031.0
2811,5952.0
2812,1214.0
2813,10761.0
2814,4194.0
2815,16013.0
2816,1117.0
2817,2400.0
2818,581.0
2819,2250.0
2820,4211.0
2821,12261.0
2822,18117.0
2823,605.0
2824,3313.0
2825,17650.0
2826,4713.0
2827,756.0
2828,1080.0
2829,4407.0
2830,10437.0
2831,2344.0
2832,1050.0
2833,5483.0
2834,3718.0
2835,1133.0
2836,709.0
2837,12696.0
2838,10062.0
2839,3777.0
2840,482.0
2841,585.0
2842,10964.0
2843,681.0
2844,4355.0
2845,739.0
2846,15478.0
2847,732.0
2848,3733.0
2849,722.0
2850,932.0
2851,11472.0
2852,4686.0
2853,2777.0
2854,1008.0
2855,1094.0
2856,593.0
2857,8370.0
2858,525.0
2859,6354.0
2860,11641.0
2861,5543.0
2862,880.0
2863,1024.0
2864,3127.0
2865,10169.0
2866,18281.0
2867,1340.0
2868,2266.0
2869,665.0
2870,837.0
2871,13811.0
2872,7459.0
2873,709.0
2874,2380.0
2875,4184.0
2876,1427.0
2877,8245.0
2878,5949.0
2879,3335.0
2880,4849.0
2881,1122.0
2882,447.0
2883,1577.0
2884,678.0
2885,694.0
2886,1240.0
2887,3219.0
2888,5182.0
2889,1264.0
2890,723.0
2891,1020.0
2892,636.0
2893,1560.0
2894,1059.0
2895,1906.5
2896,5021.0
2897,1971.0
2898,1024.0
2899,2033.0
2900,720.0
2901,1915.0
2902,2021.0
2903,872.0
2904,2674.0
2905,13767.0
2906,3102.0
2907,945.0
2908,13029.0
2909,12956.0
2910,526.0
2911,4861.0
2912,912.0
2913,4191.0
2914,421.0
2915,2182.0
2916,7869.0
2917,3121.0
2918,7405.0
2919,1441.0
2920,8400.0
2921,965.0
2922,450.0
2923,2512.0
2924,9572.0
2925,593.0
2926,769.0
2927,13393.0
2928,720.0
2929,1715.0
2930,5846.0
2931,4362.0
2932,526.0
2933,12939.0
2934,1939.0
2935,4202.0
2936,1026.0
2937,1310.0
2938,602.0
2939,734.0
2940,900.0
2941,2698.0
2942,11067.0
2943,3478.0
2944,10053.0
2945,9173.0
2946,1915.0
2947,7171.0
2948,844.0
2949,1687.0
2950,521.0
2951,1580.0
2952,1300.0
2953,14824.0
2954,16650.0
2955,6961.0
2956,470.0
2957,3084.0
2958,6233.0
2959,13474.0
2960,4938.0
2961,1668.0
2962,470.0
2963,1847.0
2964,3185.0
2965,1089.0
2966,2047.0
2967,4559.0
2968,1088.0
2969,756.0
2970,2294.0
2971,516.0
2972,3546.0
2973,16104.0
2974,8062.0
2975,1069.0
2976,1754.0
2977,505.0
2978,3011.0
2979,802.0
2980,964.0
2981,8590.0
2982,710.0
2983,4984.0
2984,827.0
2985,1326.0
2986,12332.0
2987,1022.0
2988,4796.0
2989,5197.0
2990,14042.0
2991,5797.0
2992,756.0
2993,1113.0
2994,530.0
2995,828.0
2996,672.0
2997,666.0
2998,732.0
2999,14811.0
3000,473.0
3001,1397.0
3002,11863.0
3003,7233.0
3004,758.0
3005,1981.0
3006,18398.0
3007,9694.0
3008,552.0
3009,2093.0
3010,2668.5
3011,1914.0
3012,8863.0
3013,3429.0
3014,8202.0
3015,1121.0
3016,1235.0
3017,5007.0
3018,3605.0
3019,2982.0
3020,718.0
3021,827.0
3022,15889.0
3023,707.0
3024,743.0
3025,4326.0
3026,906.0
3027,1131.0
3028,4428.0
3029,12596.0
3030,891.0
3031,2791.0
3032,1003.0
3033,645.0
3034,2953.0
3035,3881.0
3036,13653.0
3037,1286.0
3038,789.0
3039,3662.0
3040,11159.0
3041,1563.0
3042,2937.0
3043,1975.0
3044,658.0
3045,1724.0
3046,1046.0
3047,2320.0
3048,608.0
3049,3139.0
3050,743.0
3051,720.0
3052,1200.0
3053,1433.0
3054,4764.0
3055,528.0
3056,4410.0
3057,9260.0
3058,388.0
3059,1656.0
3060,3710.0
3061,3796.0
3062,1969.0
3063,648.0
3064,580.0
3065,765.0
3066,1155.0
3067,4543.0
3068,923.0
3069,2840.0
3070,2652.0
3071,571.0
3072,792.0
3073,397.0
3074,1591.0
3075,1781.0
3076,8405.0
3077,1807.0
3078,446.0
3079,844.0
3080,8093.0
3081,491.0
3082,1847.0
3083,2257.0
3084,513.0
3085,857.0
3086,708.0
3087,1771.0
3088,689.0
3089,477.0
3090,7743.0
3091,3884.0
3092,982.0
3093,9176.0
3094,607.0
3095,642.0
3096,5978.0
3097,851.0
3098,2070.0
3099,625.0
3100,391.0
3101,3478.0
3102,7785.0
3103,7152.0
3104,5056.0
3105,5055.0
3106,10351.0
3107,939.0
3108,8248.0
3109,823.0
3110,698.0
3111,2630.0
3112,1971.0
3113,10929.0
3114,5358.0
3115,1637.0
3116,1033.0
3117,1735.0
3118,13687.0
3119,847.0
3120,801.0
3121,2271.0
3122,1187.0
3123,478.0
3124,10062.0
3125,631.0
3126,1815.0
3127,1737.0
3128,789.0
3129,1115.0
3130,10787.0
3131,854.0
3132,2423.0
3133,6639.0
3134,680.0
3135,5624.0
3136,16479.0
3137,792.0
3138,897.0
3139,767.0
3140,13730.0
3141,1943.0
3142,9474.0
3143,687.0
3144,4579.0
3145,1775.0
3146,1812.5
3147,462.0
3148,2316.0
3149,605.0
3150,1719.0
3151,3992.0
3152,3516.0
3153,605.0
3154,815.0
3155,895.0
3156,1610.0
3157,8416.0
3158,811.0
3159,7481.0
3160,12787.0
3161,881.0
3162,2469.0
3163,4030.0
3164,4191.0
3165,2866.0
3166,3070.0
3167,7928.0
3168,2622.0
3169,4838.0
3170,1971.0
3171,802.0
3172,2356.0
3173,1076.0
3174,552.0
3175,5602.0
3176,2026.0
3177,523.0
3178,4830.0
3179,11746.0
3180,675.0
3181,974.0
3182,17203.0
3183,473.0
3184,2771.0
3185,1013.0
3186,1906.0
3187,8848.0
3188,3214.0
3189,2122.0
3190,4326.0
3191,3612.0
3192,507.0
3193,3758.0
3194,8852.0
3195,4712.0
3196,702.0
3197,9450.0
3198,13196.0
3199,570.0
3200,5747.0
3201,2736.0
3202,1775.0
3203,1304.0
3204,2683.0
3205,12897.0
3206,1227.0
3207,682.0
3208,2208.0
3209,1577.0
3210,4642.0
3211,2894.0
3212,4337.0
3213,1800.0
3214,5158.0
3215,872.0
3216,791.0
3217,982.0
3218,969.0
3219,1329.0
3220,7990.0
3221,4284.0
3222,4797.0
3223,9116.0
3224,3669.0
3225,6041.0
3226,1689.0
3227,732.0
3228,1359.0
3229,5290.0
3230,584.0
3231,4327.0
3232,1875.0
3233,3136.0
3234,2900.0
3235,979.0
3236,5056.0
3237,16769.0
3238,7453.0
3239,2513.0
3240,12332.0
3241,2086.0
3242,6304.0
3243,3830.0
3244,434.0
3245,906.0
3246,2332.0
3247,3787.0
3248,963.0
3249,1240.0
3250,1173.0
3251,9836.0
3252,829.0
3253,2889.0
3254,1332.0
3255,716.0
3256,7758.0
3257,2444.0
3258,5951.0
3259,4998.0
3260,1340.0
3261,4158.0
3262,4770.0
3263,2048.0
3264,6660.0
3265,6230.0
3266,2090.0
3267,2867.0
3268,3388.0
3269,684.0
3270,1123.0
3271,9032.0
3272,15394.0
3273,1832.0
3274,10680.0
3275,834.0
3276,4902.0
3277,1245.0
3278,3267.0
3279,698.0
3280,450.0
3281,863.0
3282,5466.0
3283,4903.0
3284,6618.0
3285,540.0
3286,8580.0
3287,2354.0
3288,4740.0
3289,1071.0
3290,4470.0
3291,12853.0
3292,579.0
3293,10106.0
3294,5393.0
3295,13097.0
3296,882.0
3297,8627.0
3298,13653.0
3299,1001.0
3300,3146.0
3301,4314.0
3302,4291.0
3303,8058.0
3304,642.0
3305,1212.0
3306,13229.0
3307,7424.0
3308,696.0
3309,855.0
3310,552.0
3311,878.0
3312,1210.0
3313,756.0
3314,814.0
3315,924.0
3316,709.0
3317,915.0
3318,932.0
3319,2227.0
3320,2142.0
3321,6098.0
3322,1436.0
3323,12945.0
3324,998.0
3325,969.0
3326,12005.0
3327,10090.0
3328,8366.0
3329,3251.0
3330,2005.0
3331,4077.0
3332,10951.0
3333,3478.0
3334,6199.0
3335,610.0
3336,865.0
3337,8584.0
3338,656.0
3339,2809.0
3340,2369.0
3341,16616.0
3342,8092.0
3343,2313.0
3344,5950.0
3345,675.0
3346,998.0
3347,1116.0
3348,508.0
3349,872.0
3350,828.0
3351,854.0
3352,7037.0
3353,1559.0
3354,1349.0
3355,6458.0
3356,1559.0
3357,6914.0
3358,7160.0
3359,1683.0
3360,7127.0
3361,791.0
3362,3139.0
3363,8752.0
3364,17193.0
3365,3936.0
3366,7452.0
3367,591.0
3368,936.0
3369,8649.0
3370,1240.0
3371,4177.0
3372,1246.0
3373,686.0
3374,5443.0
3375,7175.0
3376,710.0
3377,1261.0
3378,1184.0
3379,4279.0
3380,826.0
3381,13485.0
3382,1819.0
3383,2399.0
3384,1401.0
3385,1610.0
3386,5602.0
3387,540.0
3388,5078.0
3389,1092.0
3390,13398.0
3391,3824.0
3392,1731.5
3393,2375.0
3394,5919.0
3395,706.0
3396,872.0
3397,4158.0
3398,9262.0
3399,7359.0
3400,1031.0
3401,4510.0
3402,504.0
3403,548.0
3404,990.0
3405,2777.0
3406,10277.0
3407,608.0
3408,631.0
3409,1122.5
3410,1021.0
3411,7182.0
3412,552.0
3413,5740.5
3414,3801.0
3415,12756.0
3416,1844.0
3417,1087.0
3418,4084.0
3419,8622.0
3420,802.0
3421,882.0
3422,1787.0
3423,1389.0
3424,820.0
3425,692.0
3426,584.0
3427,776.0
3428,1774.0
3429,6762.0
3430,1628.0
3431,4761.0
3432,3282.0
3433,473.0
3434,968.0
3435,3011.0
3436,11525.0
3437,686.0
3438,824.0
3439,9408.5
3440,2673.0
3441,666.0
3442,447.0
3443,1556.0
3444,4332.0
3445,368.0
3446,951.0
3447,7635.0
3448,3915.0
3449,1192.0
3450,4191.0
3451,650.0
3452,903.0
3453,4873.0
3454,15920.0
3455,1757.0
3456,12271.0
3457,3863.0
3458,710.0
3459,477.0
3460,4478.0
3461,2070.0
3462,6098.0
3463,756.0
3464,1980.0
3465,14294.0
3466,872.0
3467,1372.0
3468,5527.0
3469,2409.0
3470,2206.0
3471,11958.0
3472,10090.0
3473,2065.0
3474,526.0
3475,3109.0
3476,3371.0
3477,1588.0
3478,1033.0
3479,1723.0
3480,648.0
3481,4793.0
3482,460.0
3483,983.0
3484,1990.0
3485,5214.0
3486,5596.0
3487,540.0
3488,5154.0
3489,5775.0
3490,4516.0
3491,559.0
3492,12530.0
3493,2707.0
3494,715.0
3495,2843.0
3496,1007.0
3497,11491.0
3498,1729.0
3499,4419.0
3500,6622.0
3501,3676.0
3502,2965.0
3503,1033.0
3504,2022.0
3505,776.0
3506,5846.0
3507,4598.0
3508,4916.0
3509,12992.0
3510,1266.0
3511,873.0
3512,612.0
3513,7496.0
3514,5700.0
3515,11903.0
3516,4879.0
3517,4429.0
3518,489.0
3519,3997.0
3520,675.0
3521,12377.0
3522,4958.0
3523,4924.0
3524,4712.0
3525,1435.0
3526,636.0
3527,790.0
3528,4849.0
3529,2325.0
3530,3089.0
3531,1761.0
3532,828.0
3533,1268.0
3534,698.0
3535,3179.0
3536,1742.0
3537,6737.0
3538,872.0
3539,1774.0
3540,1691.0
3541,1662.0
3542,1171.0
3543,5595.0
3544,1240.0
3545,612.0
3546,1936.0
3547,5436.0
3548,1787.0
3549,4063.0
3550,2293.0
3551,873.0
3552,11104.0
3553,14080.0
3554,734.0
3555,18561.0
3556,6342.0
3557,8491.0
3558,1212.0
3559,1916.0
3560,1963.0
3561,10293.0
3562,5026.0
3563,6652.0
3564,1333.0
3565,607.0
3566,2009.0
3567,14973.0
3568,4428.0
3569,7707.0
3570,1669.0
3571,2016.0
3572,6272.0
3573,1653.0
3574,2227.0
3575,9569.0
3576,4628.0
3577,2171.0
3578,6416.0
3579,568.0
3580,625.0
3581,1035.0
3582,910.0
3583,11177.0
3584,3160.0
3585,949.0
3586,4407.0
3587,5327.0
3588,642.0
3589,625.0
3590,4284.0
3591,2818.0
3592,1634.0
3593,787.0
3594,2630.0
3595,1607.0
3596,2001.0
3597,1340.0
3598,2572.0
3599,17414.0
3600,3407.0
3601,10512.0
3602,523.0
3603,720.0
3604,1966.0
3605,3052.0
3606,2227.0
3607,1728.0
3608,844.0
3609,799.0
3610,1779.0
3611,6968.0
3612,583.0
3613,1257.0
3614,972.0
3615,4120.0
3616,1013.0
3617,4284.0
3618,1770.0
3619,2274.0
3620,4418.0
3621,663.0
3622,7109.0
3623,414.0
3624,1914.0
3625,18485.0
3626,4979.0
3627,7278.0
3628,401.0
3629,608.0
3630,11549.0
3631,5197.0
3632,2906.0
3633,2066.0
3634,10681.0
3635,4583.0
3636,739.0
3637,2485.0
3638,16881.0
3639,905.0
3640,5013.0
3641,9389.0
3642,419.0
3643,1199.0
3644,530.0
3645,882.0
3646,1077.0
3647,16733.0
3648,5443.0
3649,4072.0
3650,626.0
3651,2001.0
3652,961.0
3653,994.0
3654,6962.0
3655,6535.0
3656,855.0
3657,3278.0
3658,12587.0
3659,4989.0
3660,1318.0
3661,776.0
3662,4597.0
3663,9900.0
3664,642.0
3665,10614.0
3666,4663.0
3667,14112.0
3668,776.0
3669,3011.0
3670,2058.0
3671,489.0
3672,3690.0
3673,645.0
3674,1576.0
3675,4578.0
3676,861.0
3677,4616.0
3678,12804.0
3679,1073.0
3680,548.0
3681,1138.0
3682,9921.0
3683,990.0
3684,941.0
3685,2068.0
3686,1723.0
3687,544.0
3688,1388.0
3689,10927.0
3690,4113.0
3691,1326.0
3692,1129.0
3693,12005.0
3694,1313.0
3695,1908.0
3696,9761.0
3697,868.0
3698,589.0
3699,4133.0
3700,438.0
3701,7239.0
3702,435.0
3703,5338.0
3704,4013.0
3705,4088.0
3706,3749.0
3707,703.0
3708,838.0
3709,845.0
3710,3209.0
3711,1116.0
3712,1896.0
3713,4770.0
3714,6098.0
3715,421.0
3716,3034.0
3717,4915.0
3718,1074.0
3719,587.0
3720,477.0
3721,2639.0
3722,2550.0
3723,13587.0
3724,530.0
3725,1295.0
3726,6183.0
3727,1815.0
3728,802.0
3729,911.0
3730,644.0
3731,5456.0
3732,1046.0
3733,872.0
3734,1768.0
3735,507.0
3736,8223.0
3737,7423.0
3738,918.0
3739,7239.0
3740,2343.0
3741,2569.0
3742,1597.0
3743,2550.0
3744,1678.0
3745,796.0
3746,378.0
3747,14165.0
3748,4369.0
3749,5628.0
3750,3726.0
3751,7555.0
3752,661.0
